id,pi_lower,pi_upper
244418,216265.97142089842,269626.3978613281
244419,187861.00279785157,260966.6388574218
244420,1378894.496171875,2214183.055156249
244421,566476.8701953125,695028.9399218749
244422,670986.0384960937,1027850.8364453121
244423,342798.61204589845,442661.73379882803
244424,502496.8082666016,594154.8896386718
244425,118424.877265625,191009.12296874993
244426,378307.85313964845,548531.695986328
244427,531608.5460839843,805663.251113281
244428,457638.60962890624,1091023.208554687
244429,178396.92062011716,321952.8391503905
244430,839239.7579101563,1241234.8169921872
244431,551823.3583300781,680588.5816210937
244432,411297.25135253905,519214.59502929676
244433,122013.09815429687,160147.77642578122
244434,713199.0523583984,855950.219423828
244435,243246.4700488281,305790.3378710937
244436,465628.43202148436,573737.6058007812
244437,369481.0384960937,514254.89894531236
244438,315473.2809423828,410002.8624121093
244439,242705.58624023438,303156.4842382812
244440,605480.86671875,766257.6378124999
244441,213075.6006445312,841564.3343359369
244442,422531.50225097657,533534.4519824218
244443,496768.4459375,642262.7771874999
244444,328344.41093749995,719699.7859374996
244445,789126.2081640625,1153824.3661718746
244446,697882.53390625,891339.9065624998
244447,173600.50662841796,245398.6525634765
244448,409988.5205224609,562284.606533203
244449,696459.427421875,944926.3145312498
244450,1068259.0518554687,1525451.9478515622
244451,594479.9606445313,1239984.8615234368
244452,780242.441796875,1374732.6976562494
244453,317767.6544140625,416230.4733593749
244454,200416.83502441406,291607.9603417968
244455,212111.17405761717,330149.39102539053
244456,389852.46866210934,513139.0678320311
244457,269189.05821533204,321421.1193115234
244458,601886.9825048828,741912.8842871092
244459,663273.6711914062,1412177.2810546868
244460,573173.7836328126,768789.3346093749
244461,936827.5448632812,1407397.8199609371
244462,537280.2205761719,675070.4699414062
244463,651558.0068164063,1069065.7010546871
244464,792424.9052050781,990355.7144335936
244465,553382.4076757813,682561.6218359374
244466,1560522.9606054686,2294797.8691015616
244467,827209.2184179687,1281855.181601562
244468,476932.2970751953,623860.0217089843
244469,175355.31072265626,355175.9698046873
244470,674519.3221337891,816534.8165917967
244471,422844.059765625,621118.5773437498
244472,383769.74416503904,523257.43471679674
244473,559627.8385058594,762470.5212695311
244474,256595.00616210938,346882.94517578115
244475,460117.73357421876,723921.9912890622
244476,241131.35780761717,337522.5911816405
244477,650499.0784863281,808252.8947460935
244478,210360.6960644531,337326.21349609364
244479,269534.62570800784,410899.9075683592
244480,682253.4202343749,849900.2245312498
244481,156609.6166772461,240510.13121582023
244482,757489.5207617187,1335750.042539062
244483,307397.940078125,905578.6482812495
244484,216997.16901855468,334626.1732910155
244485,255489.74063476562,342330.70748046867
244486,545389.4680664062,927112.1013671871
244487,866409.5880859375,1686985.9269531243
244488,477478.4511865234,656189.8545800779
244489,935817.4911718749,2177939.368906249
244490,493744.07783203124,789449.3693359372
244491,308069.4779736328,383783.80241210933
244492,225837.62908203123,549038.3565234372
244493,575939.3894873047,727490.5586035155
244494,362234.3442724609,539928.0412207029
244495,255501.00013671874,389308.25863281236
244496,657516.3631298828,790319.4492871093
244497,342479.9149365234,516766.12145507796
244498,1049858.391269531,1475053.539023437
244499,126000.63302734373,353514.1458203123
244500,457912.5388330078,569845.1128808593
244501,617125.1412841796,755160.9600097655
244502,243896.65513183593,292643.46497070306
244503,375141.7734472656,560022.9238867186
244504,368240.71214843745,1096677.1947656244
244505,360199.81845214847,449202.06598632806
244506,165905.60306152343,212455.65254882807
244507,409663.35380371095,506693.82497070305
244508,595170.0853027344,724754.0176757812
244509,517847.476796875,907383.3685937496
244510,155304.46757446288,199198.35647216794
244511,162618.01028076172,237907.416665039
244512,326249.15975830075,400200.0918505859
244513,724068.7675390625,925870.3474218748
244514,141377.8330566406,438431.24638671847
244515,357915.78042968747,487522.11226562486
244516,759457.4009179687,1008487.4641015623
244517,342835.91640625,698902.9984374996
244518,583530.9395800781,873205.2800585935
244519,140140.81331298826,194711.19677246088
244520,457784.20600585936,697755.3825195311
244521,291496.26716796873,464872.99753906234
244522,789415.6268164063,1042891.7179296872
244523,565655.8856054688,750522.0206640624
244524,285245.3724707031,377489.85005859367
244525,571047.6193554688,765755.8684765623
244526,439268.0173486328,541016.0699121093
244527,229055.3751660156,410366.3584179686
244528,382686.45291503903,461597.8903417968
244529,649639.0043261718,825792.2427539061
244530,1021329.2168945312,1494601.336523437
244531,418446.2739013672,534672.9510253905
244532,269328.93233398435,337982.8889257812
244533,492848.3854980469,647748.8579101561
244534,923828.409765625,1321710.1460937497
244535,633175.1899316406,878421.8837304686
244536,1029745.7815917969,1343179.171972656
244537,420157.5950585937,703272.6133203122
244538,696670.932734375,895440.1432812498
244539,320429.96009765624,499696.3348046873
244540,253253.04789062496,1219261.873281249
244541,338466.7144921875,439514.3025781249
244542,330377.167109375,495430.86984374985
244543,316751.8637011719,412557.2115039062
244544,223499.3966479492,270265.609868164
244545,576567.2624951171,717156.3200878905
244546,582709.9081542969,785563.3063476561
244547,525403.6894921875,741106.6994531248
244548,217527.9141064453,286158.9504589843
244549,192568.5281616211,263927.90480957023
244550,529317.6721386719,729003.226191406
244551,232057.88895629882,276023.17284912104
244552,292084.9736279297,355742.35250976554
244553,1881465.8956640624,3104416.475546874
244554,728724.2237207032,921764.4849023436
244555,216678.52074218748,611349.6322656246
244556,510748.58090820315,653393.0577148437
244557,159503.9334863281,246547.19662109367
244558,518505.01271484373,699876.3614453124
244559,137456.96003662108,224523.95699707023
244560,1584370.4034179687,2165683.963476562
244561,340107.82333496097,483737.282783203
244562,165634.1264453125,385274.15710937476
244563,70776.811328125,179461.6638671874
244564,309852.3116210937,794194.475195312
244565,408178.2453027344,592740.4698632811
244566,140064.08623046873,375583.1111328123
244567,291937.13297119143,351834.06979980465
244568,414117.93365234375,544914.2698828124
244569,247310.46015625,495001.58906249976
244570,291603.8947460937,411251.4505078124
244571,813600.267265625,1166104.0879687497
244572,359779.9566796875,559480.8260156248
244573,319687.1827197266,410062.3629199218
244574,226861.61948730468,314807.48938476556
244575,800422.7066210937,1114269.6420703123
244576,423486.92396484374,520632.3367578124
244577,518354.7246972656,751758.1938867185
244578,763293.6903125,1186347.6731249997
244579,238397.7211328125,309777.5103906249
244580,217085.81403808593,325715.11372070306
244581,102606.28097167969,150261.9407128906
244582,630843.3747363281,826435.5941210936
244583,346517.4748242188,440735.74347656243
244584,558639.35875,715534.1290624999
244585,1302625.1700976563,1801097.743242187
244586,337671.05376953125,497034.70933593734
244587,475652.8436523437,693320.8705078124
244588,288012.8313378906,414260.54466796864
244589,136661.66637451173,183755.90791503902
244590,434280.8677197265,577398.5276074217
244591,851645.6904296874,2199627.6972656236
244592,731947.7549169922,890398.0558691404
244593,208517.08694335938,308148.29705078114
244594,219356.32112060545,271066.14889160154
244595,575870.7459667969,821641.239472656
244596,355335.5956933594,561292.8534570311
244597,203482.30329101562,265281.7162304687
244598,726675.1251367187,1058935.0594140622
244599,581947.3207519532,723774.4420898436
244600,559253.539765625,936602.1135937497
244601,465015.6557910156,715178.1866992186
244602,309164.3849804687,441441.0716015624
244603,297897.9182617187,632653.8181640622
244604,404365.18223632814,579285.6031835936
244605,238754.86982421874,424381.8166015623
244606,804218.9398632812,1176730.9399609372
244607,379999.06806640624,497958.7248046874
244608,325226.175546875,464006.3579687499
244609,527124.147993164,643307.7404980467
244610,360639.5695800781,587894.9272460935
244611,132833.87671386718,282538.4741503905
244612,550488.5486621093,850202.282207031
244613,434378.9599511719,681440.2655664061
244614,380652.5248828125,748690.7196093746
244615,348414.5391503906,519116.5337304686
244616,217102.40631103516,256971.25671386716
244617,192479.2143359375,234049.39148437497
244618,367759.2545751953,456621.0870214843
244619,551809.8082324219,807501.363066406
244620,869164.4885742187,1086699.0994140622
244621,1435937.377421875,2633915.186406249
244622,551498.9123046875,916283.6691406247
244623,210471.06805175781,355169.4483496093
244624,182462.59240722656,310764.81713867176
244625,251606.24450683594,380169.161376953
244626,182434.97148925782,341497.47444335924
244627,399291.00569335936,579230.227519531
244628,336577.1359521484,511480.752236328
244629,479029.7915234375,660518.0616406249
244630,250312.4902392578,346226.2588183593
244631,426330.59544921876,543881.2016015624
244632,245007.1641064453,298459.89967773436
244633,142117.1550488281,212338.7174023437
244634,217557.11291259766,271389.46507324214
244635,255716.616640625,811778.7154687494
244636,818161.4804589844,1057411.951113281
244637,316746.74669433595,474689.58856445295
244638,227152.0073095703,398890.4745214842
244639,474583.12027343747,597735.8778906249
244640,265970.01014160155,364009.62432617176
244641,515552.6971582031,783326.0286523434
244642,200860.7859082031,367841.3814648436
244643,422801.475859375,792375.0895312496
244644,557179.6694482422,690506.3243066405
244645,293683.36691894534,403821.9251464843
244646,137533.90727294923,174335.64627441403
244647,299859.72147460934,402795.49876953114
244648,267909.31070556643,348852.0971435546
244649,229833.35645996092,294175.37997070304
244650,664552.7679296874,1468971.1466406244
244651,281101.6185961914,348365.5187060546
244652,240067.42358398435,617105.1567382809
244653,509729.69101074216,647024.5239941406
244654,310822.7040917969,417240.34759765613
244655,321409.94122802734,407877.7738330077
244656,252531.8871582031,314726.0202148437
244657,1016289.583984375,2126091.175781249
244658,463457.8881542969,610375.3816601561
244659,427114.49016601563,647327.6382617186
244660,161888.5453955078,271296.3631933593
244661,974782.5518554687,1429926.3853515622
244662,141911.7905834961,181023.65707519528
244663,319376.43365234375,397837.3792578124
244664,745792.2663964843,1037923.463613281
244665,268159.0274145508,337972.9931005859
244666,424037.8760498047,540909.8295410156
244667,508116.6374658203,639060.9937402343
244668,846318.61328125,1440331.1328124995
244669,705885.2970214844,898567.7098632811
244670,297756.9663623047,414572.2464160155
244671,579198.1013916016,700268.7890136718
244672,228299.33704589843,406602.64629882795
244673,605049.6864257812,890731.1068359372
244674,667886.25609375,906362.9584374998
244675,1900543.204609375,2671453.4620312494
244676,78784.99350585937,202233.89658203113
244677,1769384.9709765625,2673206.6461718744
244678,518587.4310644531,737361.5180273436
244679,350957.0386035156,601657.7726367186
244680,446767.30725585937,617269.1697070311
244681,377865.5808642578,482131.8728808593
244682,356744.8974511719,456688.7030664062
244683,195517.5025390625,244400.85507812497
244684,240396.44958740234,313868.58961425774
244685,115000.09600341797,183412.5227978515
244686,140588.76053222656,308109.58760742174
244687,386886.44045410154,585895.4249511717
244688,561226.7060546875,1325601.9941406243
244689,495908.0157910156,731958.4716992185
244690,163249.09979492187,331571.6124414061
244691,784552.13515625,1252403.3578124996
244692,812298.4176953125,1191809.9358593747
244693,236131.29256835938,297699.0268945312
244694,393810.4007324219,599320.285253906
244695,1815787.296328125,2491489.3560937494
244696,624662.3773242187,836185.7131640622
244697,539895.0041113282,784922.5422460935
244698,532186.9913671875,678506.7997656248
244699,1220765.0130664061,1695508.988554687
244700,231679.44260253906,308060.5472167968
244701,313211.80671875,445115.0824999999
244702,187163.70831542969,279767.92079101555
244703,450868.6464453125,757365.3239843748
244704,236914.0298486328,414092.22303710924
244705,83179.57704101561,203091.73177734364
244706,230967.07403320313,327139.78599609365
244707,149795.42256835935,332732.43580078107
244708,574857.6300683594,896858.6143945309
244709,220175.66760498047,273793.3606103515
244710,464655.8627490234,570873.769267578
244711,227676.03380371095,290309.10028320306
244712,275138.9798486328,399872.19647460926
244713,448925.3098046875,787192.0853906247
244714,1925619.0211718748,2835706.142656249
244715,1180186.4113476563,1879457.2532421867
