id,pi_lower,pi_upper
243455,370512.7876464844,493187.7062304687
243456,783123.2150878906,1121942.4661132812
243457,145664.80656738282,208947.6128222656
243458,591464.2378417968,978513.7659960936
243459,763595.5619628907,974911.6461132811
243460,1015091.8290039062,1447530.3273828123
243461,539627.1072265625,868855.6875781249
243462,216152.378125,320499.6675
243463,306091.99799804686,438833.0978710937
243464,175397.9678100586,230543.51351074217
243465,345120.9835205078,455825.96625976556
243466,1036773.4731445312,1482312.1056640623
243467,368655.9292480469,459915.18005859375
243468,222356.3365966797,299353.38459960936
243469,540859.130859375,910088.0679687499
243470,617242.7845214844,763511.3606054687
243471,354637.9140625,534945.9703124999
243472,337127.86799316405,462498.0370800781
243473,98649.61728515624,182882.10464843747
243474,498631.5586669922,601332.3231152344
243475,556764.1680175781,679041.0497851562
243476,192585.80247802736,279229.26909667964
243477,937196.2970214844,1192247.5243554686
243478,986864.0795410157,1316657.1187695311
243479,404314.3307373047,563741.1775683593
243480,447070.89514160156,616451.037939453
243481,745964.2564453125,916629.9403906249
243482,291417.132043457,374251.357290039
243483,223329.91284179688,303699.45068359375
243484,621314.7532714844,769317.9293554687
243485,1169004.2939453125,1984665.5003906246
243486,512491.2567626953,670578.9389941406
243487,898807.64375,1169689.4393749998
243488,239119.5114868164,304970.2853955078
243489,400098.91726074216,513324.0187402343
243490,625800.2952148437,1124692.2198046874
243491,359573.79997558595,490148.44260742184
243492,149056.57421875,185785.18046874998
243493,255366.92075195315,433119.9307226562
243494,121763.23328857422,176855.6899365234
243495,398466.0740234375,492105.741484375
243496,956003.9015625,1330253.789375
243497,192026.44880371093,287811.6815136718
243498,463367.7490966797,633585.8664746094
243499,251034.79609375,320490.36124999996
243500,205553.72048339844,255369.32674804685
243501,561692.4060546875,728370.8008593749
243502,522583.8858398438,697997.8194921875
243503,183364.84938964844,254862.63299804684
243504,251671.70178222656,364344.52465820307
243505,229255.32221679686,435118.0720898437
243506,180043.89473876954,239657.59830566403
243507,507509.3382080078,659071.8946972656
243508,937303.6471679688,1496225.7993359372
243509,537261.359765625,697460.2201562499
243510,362274.44340820314,451836.72400390625
243511,367992.61591796874,507639.74933593743
243512,190493.68461914064,618369.6743945311
243513,766439.0922363282,1112524.094160156
243514,151399.60999145507,184031.27892822266
243515,1688283.9662109376,2429125.092421875
243516,216695.29555664063,269953.9565820312
243517,1049963.9176757813,1451309.5497265623
243518,870237.79453125,1420789.8321874999
243519,1254256.7319335938,1858613.3044921872
243520,1461070.9544433593,1772056.6754492186
243521,495285.95881347655,598271.9312207031
243522,351342.3814208984,419402.64987304684
243523,193634.880859375,250270.89375
243524,429385.8439697266,516674.7834082031
243525,497766.42573242186,612540.5736523437
243526,286616.3851196289,342650.5523486328
243527,266907.9841552734,353129.70174804685
243528,386175.95686035155,463727.4210644531
243529,579614.5689697266,728131.9199707031
243530,300006.11796875,416027.56218749995
243531,740296.4106933593,1020209.3023242187
243532,473026.3413574219,659439.3402148436
243533,231909.0727050781,320221.0925976562
243534,207116.15390625002,405067.1829687499
243535,211374.20822753906,310660.8783300781
243536,396680.18940429686,644036.2103710936
243537,807647.6834960938,1368328.0863671873
243538,231715.27814941405,358130.53083007806
243539,246123.74243164062,357665.5442382812
243540,268068.1344726563,711764.8192578123
243541,458433.15815429686,712919.8822460936
243542,561430.4166381836,646236.7511669921
243543,158170.64919433594,220503.94666992186
243544,700476.8610351563,1304349.1426953124
243545,446087.618359375,616684.4635937499
243546,349117.75329589844,437143.73237304686
243547,236873.09794921876,361584.92527343746
243548,444011.32602539065,645678.5686132811
243549,409376.7494628906,660085.9351757811
243550,336029.9321533203,484856.37977539055
243551,339874.4692871094,418745.09138671873
243552,339916.25826416013,414454.9308251953
243553,151066.71967773436,210725.13029296874
243554,747204.8319824219,992266.2830273437
243555,326334.10739746096,452547.30870117183
243556,180852.05869140624,243950.40035156248
243557,274962.91181640624,530714.5895703124
243558,1555023.9486328126,2391296.307265625
243559,507000.3202636719,815158.8142773437
243560,652367.0323730469,785774.9981835937
243561,554260.98828125,1181808.3578124996
243562,311092.1626953125,384853.20445312496
243563,559096.2232421875,701808.744296875
243564,424595.7095214844,527116.2281054687
243565,632236.1694824218,850870.2667773437
243566,329636.7114013672,462742.3745214843
243567,238404.86323242186,451108.40958984365
243568,164354.7746826172,309210.6749902343
243569,484175.26806640625,702155.2564453124
243570,933692.2875,1183844.3224999998
243571,187850.3102355957,227590.18105712888
243572,173717.76545410155,238343.9429394531
243573,411145.3556884766,568309.7005957031
243574,622577.9163085937,866856.3088671874
243575,876587.3002929688,1217813.0224609373
243576,732615.8548339844,908510.0824804687
243577,681345.955078125,2300871.4101562495
243578,1351692.0686523437,1864594.3729296874
243579,185726.85104980468,303408.49678710935
243580,239335.4266479492,280961.01806152344
243581,223234.70595703126,281074.94457031245
243582,2172115.1627929686,2908036.2087109373
243583,336945.90888671874,457988.36027343746
243584,255109.55322265625,329304.5595703125
243585,494332.27153320314,742654.9786914061
243586,1091381.5439453125,2255093.3378906245
243587,722396.9343261719,865928.2077148437
243588,93720.4651123047,240777.12303710933
243589,279329.2232421875,357258.499765625
243590,204701.00435791016,282562.7136376953
243591,222397.31458740233,297761.7189404297
243592,457370.4075683594,792740.5520117186
243593,1526975.8064453125,2394226.907890625
243594,322581.343359375,490672.31109374994
243595,440772.91596679686,665200.9838085937
243596,193993.74368896484,273239.65433105465
243597,219599.054296875,274792.27749999997
243598,614596.2038574219,802025.8280273437
243599,1497997.7505859374,2329900.4724218748
243600,-133873.32773437497,572057.6021874996
243601,404121.9830078125,515415.690390625
243602,147269.3927368164,188033.8368017578
243603,334028.09458007815,466298.6729101562
243604,396890.59567871096,478969.90713867184
243605,886473.461328125,2135420.9857812496
243606,199501.5322631836,273248.69476074213
243607,1200319.97734375,1782400.3059374997
243608,516489.18798828125,831297.5103515624
243609,212298.58696289064,443159.0572070312
243610,1220727.0384765626,1820244.2432031247
243611,176136.73780517577,241700.16615722654
243612,649580.7629394531,839838.1868164062
243613,577556.8413085938,1130865.3232421873
243614,417755.9825195313,570461.6112890624
243615,813451.89296875,2118363.0146874995
243616,193857.44765625,311244.50218749995
243617,323827.0314941406,491891.1098632812
243618,334519.97705078125,444055.0384765625
243619,627730.2484375,873485.7693749999
243620,515441.92856445315,707341.1565039061
243621,229624.47355957032,303013.1155566406
243622,514492.44482421875,678279.4927734374
243623,239965.12736816407,296247.3012988281
243624,396136.4580078125,512133.07382812497
243625,485418.5538085938,711897.0335546874
243626,267433.4278564453,406762.1338378906
243627,356378.1341796875,490452.8892968749
243628,194927.23706054688,293098.3655273437
243629,1185232.0638671876,2418532.1314843744
243630,538613.2606933594,666323.2623242186
243631,245780.85537109376,339494.41917968745
243632,150602.5509765625,284553.3092968749
243633,1526518.9806640625,2214199.1663281247
243634,240694.15087890625,606983.0845703124
243635,607162.1935302734,774579.9047167968
243636,380568.91108398436,624856.0677929686
243637,407392.74245605466,503081.23475585936
243638,168452.18099365235,227986.68253417965
243639,182884.69067382812,251307.92119140623
243640,822232.7013671875,1065530.2108593748
243641,210968.7104980469,323949.8253710937
243642,648493.2543945312,1152872.7712890622
243643,213650.33292236328,274444.0468603515
243644,501101.39296875,887952.2334374998
243645,800822.7598144531,1163588.7349414062
243646,450460.4837402344,552559.0324804687
243647,320947.2827880859,452879.53385742183
243648,577623.6943603515,705207.7854394531
243649,219548.81564941406,290998.8017675781
243650,485818.1260986328,623794.1764160156
243651,720402.0866210938,1060082.0594921873
243652,187936.04357910156,255308.7355957031
243653,193908.28782958986,251665.38901855468
243654,287603.5354980469,549224.3828710937
243655,448403.3927001953,534402.1830566406
243656,788433.57734375,1158853.2128124998
243657,562236.2925292968,898758.4972460936
243658,330309.2769042969,514611.9425585937
243659,229399.48920898436,340960.06154296873
243660,496139.9138183594,607372.2479492187
243661,268836.7555297852,332695.9256689453
243662,224848.37932128907,292752.1473925781
243663,185417.90446777345,285938.32737304684
243664,230163.39174804688,291112.44349609374
243665,696977.9780761718,990582.8683398436
243666,244723.30288085938,385666.9860742187
243667,207013.24584960938,315451.0541992187
243668,462745.407421875,685553.1964062499
243669,240834.81151123048,301650.2301318359
243670,333830.40935058595,491766.3019824218
243671,660853.9732421875,1065907.320859375
243672,236848.07040405273,276606.24490966793
243673,380181.80443115236,465764.53862792964
243674,418168.59868164064,609660.4892382812
243675,218746.83315429688,309988.1442773437
243676,492285.99072265625,849078.1830078124
243677,638240.6483154297,778720.8942871094
243678,839838.7983398438,1281067.1466796873
243679,268969.38122558594,330411.9538574219
243680,779672.6107910157,1125197.0781445312
243681,273907.23627929686,416930.4228710937
243682,650662.7198486328,796099.8732910156
243683,208490.9061401367,259138.53095214843
243684,1088367.8044433594,1455836.9541992187
243685,450258.21306152345,608235.9703417968
243686,686674.518359375,912428.2879687499
243687,715149.0748535156,868672.0362695312
243688,227113.38798828126,392849.4248828124
243689,626861.4872314453,780151.5936816406
243690,467171.74052734376,685660.5416796874
243691,495399.82448730466,597851.5144433593
243692,240462.01270751952,304292.57533691404
243693,508725.0578125,629718.183125
243694,1009397.5512695312,1557299.5244140623
243695,462804.1774902344,685900.6268554686
243696,529862.4744628906,714860.6498632812
243697,33855.08984375,231160.19335937494
243698,719081.946484375,925754.34171875
243699,219780.6135498047,378105.3956933593
243700,305624.8184570313,554623.9784765624
243701,348659.3158203125,667150.9932031248
243702,431089.4221191406,626881.2879882811
243703,233953.08178710938,304476.1995117187
243704,206130.68649902343,283482.51924804685
243705,544326.0180664062,677741.0298828124
243706,279012.608203125,328533.79265625
243707,240795.1861328125,301353.77945312497
243708,232829.5245361328,302470.5303222656
243709,355489.9135009766,451525.3540332031
243710,567804.455102539,677078.045986328
243711,108179.24907226562,359045.2134570312
243712,218936.4911743164,270107.9544580078
243713,575915.5178466797,702690.1652246093
243714,213577.04737548827,290046.01498535153
243715,294729.9605224609,364327.44401367183
243716,129983.96475830078,175299.77771972655
243717,174931.76630859374,448737.5938671874
243718,241567.57006835938,322384.7127929687
243719,154028.89682617187,221178.53052734374
243720,246791.35657958983,310720.74276855466
243721,164992.73342285157,198777.42606445312
243722,269664.5695556641,386099.93536132807
243723,338829.4479248047,528316.8869433593
243724,339582.9311035156,580397.7015820311
243725,686820.5416992188,831516.9227734375
243726,307383.87177734374,511792.4704296874
243727,217468.74282226563,270196.15033203125
243728,456275.2846191406,643645.4351757811
243729,465862.5876708984,631868.0001855468
243730,429376.56252441404,491019.4764550781
243731,754676.3026855469,997356.7119335936
243732,324344.5905151367,390015.1548583984
243733,410634.3215332031,650024.2258789062
243734,273750.6455200195,329835.84486816404
243735,199861.99116210936,264507.21544921875
243736,188380.07082519532,248410.0664941406
243737,631303.4966308593,939677.8960742187
243738,200845.33786621093,321117.1469824218
243739,295991.03466796875,464866.69433593744
243740,309248.0946289062,495064.2883203124
243741,603126.2715332031,842726.2896289062
243742,628837.0412841797,761052.3183496094
243743,262904.11245117185,357983.2583398437
243744,334884.27932128904,506008.1694238281
243745,77471.11933593752,449154.19601562485
243746,664735.4064453125,1196997.561640625
243747,166295.4508544922,281599.9428027343
243748,819267.79609375,1232591.6784374998
243749,289537.6723144531,395019.6832226562
243750,408257.85517578124,525413.0247265624
243751,616111.1110107421,759383.1240527343
243752,696670.8001953125,973673.4010156249
243753,878694.7861328125,1280627.4347656248
243754,518449.57685546874,671086.8508984374
243755,383349.2016845703,545057.0547753905
243756,551289.8874023438,748672.3235546874
