id,pi_lower,pi_upper
19231,439660.23484374996,988886.6073437501
19232,347296.2694335937,438786.3897460938
19233,238098.166640625,425875.90289062506
19234,329623.47724609374,526516.9475585938
19235,442314.05374999996,694301.3087500001
19236,354692.4513476562,619229.5285351563
19237,497169.23359375,743762.8210937501
19238,558686.5853124999,1238387.8803125
19239,231289.596171875,413886.312421875
19240,375396.9071875,895110.7771875001
19241,175654.53577148437,226311.1340527344
19242,255726.51576171874,345740.69732421875
19243,372586.77967773436,510557.09795898444
19244,252199.20068359375,377537.58349609375
19245,341195.96478515625,477480.76197265624
19246,571801.6342382813,781516.5901757813
19247,402069.72767578124,592399.0186132813
19248,1703665.2618749999,3294167.0318750003
19249,236644.58890625,402094.90640625
19250,399896.90932617185,548786.6507324219
19251,150740.65326171875,307289.8098242188
19252,701595.9955078125,1079751.6548828126
19253,400458.1236914062,613603.6983789064
19254,175888.83259277343,258280.96892089845
19255,251656.25312499993,1172191.7781250002
19256,203442.34887207032,267978.57285644533
19257,215372.72237304688,291145.3775292969
19258,475974.094140625,926277.1128906251
19259,384746.1621191406,546237.4250878907
19260,352179.23791992187,452643.1018261719
19261,1129633.9878125,1519692.5528125002
19262,74141.16468749993,797529.0571875002
19263,264976.21533203125,508495.3637695313
19264,212868.48357421876,306007.6701367188
19265,180708.85735839844,265192.31993652345
19266,357548.74991210934,481767.1644433594
19267,163394.96716796875,310854.4912304688
19268,1126963.7833203124,1767820.9076953125
19269,390451.36595703126,575157.6693945313
19270,296738.0675,442656.9575
19271,420242.60052734375,523246.78833984374
19272,452203.727734375,686810.9089843751
19273,722302.804921875,1141280.991171875
19274,858243.8704687499,2729524.3529687505
19275,212359.64520507812,341425.6337988281
19276,837147.1168359375,1328013.1499609377
19277,239251.37153564452,279032.57555908203
19278,97742.37013183594,170694.88958496094
19279,192772.49498046873,245976.26654296875
19280,249570.46345214843,296791.50603027345
19281,700547.2244531249,1522344.5482031251
19282,377748.1672949219,518354.9912011719
19283,745994.94359375,1357711.53609375
19284,323463.7681640625,515901.26503906253
19285,1179101.31640625,2048020.5039062502
19286,261812.4976171875,425772.1457421875
19287,515297.22474609374,749367.2500585938
19288,458002.37103515625,657437.9182226562
19289,364727.89923828124,471965.0251757813
19290,347352.6698828125,630164.8992578125
19291,550970.0582226563,864281.3154101563
19292,404882.1882910156,504626.45750976563
19293,248864.69408691407,326652.4883837891
19294,187779.9658691406,301264.7963378907
19295,220759.3714892578,296827.3185986328
19296,435250.18568359374,612500.4609960938
19297,812593.23734375,1326588.17984375
19298,293951.67954101565,358142.70375976566
19299,584667.002109375,1372271.303359375
19300,370291.8633691406,532030.3863378906
19301,1459850.5123437499,2399161.9048437504
19302,161186.47593261718,222764.5925732422
19303,325489.21208984376,447792.6799023438
19304,733275.744140625,969269.212890625
19305,536098.9689648438,853855.9417773439
19306,669301.6886328125,1032285.5680078126
19307,809991.9803124999,1275766.8353125001
19308,335098.9779785156,470795.20219726564
19309,229842.7407714844,385044.2665527344
19310,815658.0205859374,1524184.4837109377
19311,210992.4724316406,314080.45540039067
19312,318636.774765625,651218.163515625
19313,354291.24677734374,445984.65458984376
19314,229118.34682617185,325504.3382324219
19315,470760.24394531245,747314.0783203125
19316,565063.8104101563,779842.3475976563
19317,247499.214453125,414376.88320312503
19318,684466.55171875,1075471.4842187501
19319,637268.0283984374,993762.6165234376
19320,233045.5920703125,384371.1739453125
19321,268207.721171875,447941.187421875
19322,233025.31857421872,451238.4476367188
19323,268957.7629101562,392230.47009765625
19324,191183.22869384766,230576.14506103517
19325,741811.0423046874,1285804.5979296877
19326,249937.4718457031,407546.1141894532
19327,310497.25016601564,460625.81438476563
19328,248465.02910156248,378379.67597656255
19329,692008.7014257812,984261.6323632813
19330,406426.06159179687,552819.1367480468
19331,652548.7124414062,828798.2721289063
19332,1069067.53625,1705326.92625
19333,199989.85705078125,316287.33298828127
19334,336749.716796875,495161.623046875
19335,397943.41283203126,654822.4662695313
19336,470399.95091796876,699974.3324804688
19337,185228.6156640625,304330.1550390625
19338,356339.6781445312,599819.5665820313
19339,111087.82656249999,360251.1890625
19340,189429.45890625,330810.69890625
19341,340373.2039453125,728296.5433203126
19342,236184.17824218748,428751.82136718754
19343,175329.9271508789,219027.26945556642
19344,1381745.2894531249,2322175.9332031254
19345,767226.90328125,1180372.4607812501
19346,823459.2020117188,1149884.7860742188
19347,1779627.56828125,3349906.2457812503
19348,649038.1324609375,947240.9155859376
19349,351849.25099609373,606678.2613085938
19350,1918684.5096874998,4097466.3746875003
19351,1964020.774921875,2874169.121171875
19352,264858.2902636719,421257.4166699219
19353,185707.71340820313,234996.65075195313
19354,187305.44827636718,235616.8374169922
19355,295628.7059765625,409352.2428515625
19356,329442.3296386719,437812.3710449219
19357,472244.1331640625,698757.1000390626
19358,639545.0177539062,895140.5324414063
19359,788453.8614453125,1147760.2358203125
19360,430262.96044921875,555682.9995117188
19361,248626.36108398438,370663.9118652344
19362,855514.9765234375,1390612.9246484376
19363,254919.55295898436,363743.3512402344
19364,710186.9092578124,1266246.5286328127
19365,178539.3717236328,256292.00508300783
19366,480833.1713671875,676620.6219921876
19367,520998.254296875,725353.460546875
19368,144619.05524902343,202291.28532714845
19369,166009.82916503906,253014.44471191408
19370,405546.1137109375,614727.4968359375
19371,870865.9383203124,1425132.4026953126
19372,491567.2567089844,638349.0724902344
19373,328463.01307617186,437099.0344824219
19374,1126466.1175,1753398.6575000002
19375,458431.16369140625,641965.8583789063
19376,381489.9091796875,575975.7998046875
19377,348931.36224609375,439763.48755859374
19378,737138.3839843749,1245246.0652343752
19379,194598.92854492186,312217.7549511719
19380,522109.22033203125,764743.1337695313
19381,242492.81989257812,373092.41848632816
19382,325301.61711914063,428368.99508789065
19383,194214.51249511717,268768.8716357422
19384,705542.6998828124,1343020.0192578128
19385,292967.43247070315,386129.97231445316
19386,602480.8188671875,956276.8994921875
19387,571232.3275976563,745174.9397851563
19388,475849.5477539062,798629.7774414063
19389,1197656.20609375,1558680.14859375
19390,887623.77984375,2030524.6623437502
19391,476511.13948242186,631718.6533886719
19392,278895.9108300781,381084.3994238281
19393,610596.7035351562,817211.4357226563
19394,326718.004453125,498667.168203125
19395,690350.3819531249,1828770.1157031253
19396,260275.62495117186,352605.7788574219
19397,293711.8351757812,566558.8861132814
19398,1350450.4215234374,1993980.3296484377
19399,557040.8748632813,744660.3808007813
19400,513822.27402343747,804216.8021484376
19401,467214.23285156244,973425.7097265626
19402,381448.696171875,524159.46242187504
19403,529123.5085351563,719975.1557226563
19404,349259.722421875,568124.0986718751
19405,296633.53205078124,450036.9079882813
19406,-84749.34058593755,664677.6737890627
19407,197802.25360839843,279667.87368652347
19408,266880.16560546873,527168.1521679688
19409,510188.11710937496,962677.6383593751
19410,295114.9491015625,422678.48097656254
19411,355276.4408398437,533331.1886523438
19412,711293.1820703124,957546.0964453125
19413,241072.42410156247,419745.1309765625
19414,339081.3317089844,462444.6224902344
19415,607270.13796875,790399.61046875
19416,129356.45168945313,174906.67028320313
19417,558577.6048828125,849123.0142578125
19418,476102.30093749997,619169.4459375
19419,699768.7779882812,1031664.8839257814
19420,1366781.7262890625,2120234.6131640626
19421,186534.48314941407,261129.15244628908
19422,315025.38103515626,446663.4582226563
19423,181037.52352050782,234092.80562988282
19424,345427.105546875,517932.89679687505
19425,936524.394921875,1578709.8511718751
19426,193740.25622070313,288767.54856445314
19427,587015.0276953125,858068.4320703126
19428,485091.96653320314,627969.3663769532
19429,443019.92138671875,581812.0854492188
19430,438239.43159179686,593098.366748047
19431,609050.3823046875,824550.7079296876
19432,759702.834375,1373411.3843750001
19433,220893.6689453125,356074.7783203125
19434,149550.08912597655,199923.99529785156
19435,936963.21828125,1595154.0957812502
19436,322768.89943359373,523491.9097460938
19437,434538.857734375,696457.8039843751
19438,642492.55125,1163582.86125
19439,249726.57291992186,351920.3793261719
19440,303751.984609375,412932.04585937504
19441,581527.7516894531,745805.5890332032
19442,805290.888203125,1242348.9219531252
19443,127133.54720703122,445982.3006445313
19444,221074.05640625,294353.46390625
19445,250471.61519531248,347069.40707031253
19446,1031447.5173046875,1492144.8729296876
19447,249255.60793457032,315290.17941894534
19448,208583.50821289062,263350.9461816406
19449,1459595.9066015624,2206828.7484765626
19450,663264.9900976563,971204.7772851563
19451,609714.9316503906,744020.7571191406
19452,449701.018984375,727698.105234375
19453,395896.6970703125,491230.53144531255
19454,636846.7666796874,952985.2923046876
19455,450241.37633789063,603193.6218066406
19456,600554.1500390625,850962.0269140626
19457,251129.58190429688,365004.9445605469
19458,325207.948984375,686081.0752343751
19459,218080.68312499998,320798.62312500004
19460,268912.00376953126,557810.4472070313
19461,624608.1555078125,857533.7948828125
19462,621383.0607226562,912037.1379101563
19463,309953.5115917969,471052.1867480469
19464,159563.48603515624,509119.0032226563
19465,224561.10153808593,310265.272241211
19466,399644.581875,789374.3118750001
19467,642423.319453125,1032485.053203125
19468,121948.21214843748,690528.5702734375
19469,169050.63027343748,286866.2583984375
19470,419732.90923828125,690769.1901757813
19471,307671.76870117185,423302.6351074219
19472,189472.30682128906,263794.9998681641
19473,289830.1778613281,469417.22145507816
19474,231804.52351562498,638202.252265625
19475,1008167.298046875,1428221.1042968752
19476,222668.88114257812,332585.38223632815
19477,262779.78740234376,352782.7077148438
19478,369964.78271484375,484895.04052734375
19479,1368876.064765625,2315115.823515625
19480,510982.3759765625,706537.9228515625
19481,1098801.8701953124,1699163.8645703127
19482,300762.3240332031,409687.23387695313
19483,72707.29206054687,181222.0234667969
19484,1094259.6162890624,1659645.9231640627
19485,362099.04,553120.91
19486,324579.6918457031,398973.80668945314
19487,239427.21136718747,558608.9069921875
19488,704270.8408789062,1016848.2155664063
19489,132549.3344238281,244400.10551757814
19490,303244.52780273434,395734.60608398437
19491,216728.0749267578,266603.68703613285
19492,300343.77041992184,400561.5443261719
19493,503541.88951171876,739658.0985742188
19494,243671.07046875,334488.77796875
19495,385645.3606347656,531169.8773535157
19496,221320.13197265624,340339.95416015625
19497,588789.008984375,827569.1902343751
19498,273046.45174804685,407439.7794042969
19499,326662.56924804684,409583.43690429686
19500,415846.49330078124,758969.6592382813
19501,773823.3130859374,1444778.2162109376
19502,432367.4577929687,706686.3443554689
19503,292709.4398730469,401545.8725292969
19504,615418.3203906249,804348.799140625
19505,656755.4048046875,939846.1104296875
19506,592591.3086328125,783042.0480078126
19507,317971.5984130859,404702.93161621096
19508,549812.4124609375,889279.5355859376
19509,481058.34555664065,631606.3385253907
19510,646966.9558007813,958591.4467382813
19511,506243.0989746094,666944.1935058595
19512,383928.3707519531,480917.94809570315
19513,570509.4141992187,786554.5332617188
19514,250049.36605468747,383424.9866796875
19515,516934.0458007812,764911.0567382813
19516,236033.73025390622,440136.56994140625
19517,874391.2183203124,1473341.0226953127
19518,244102.78193359374,498921.0022460938
19519,365158.61818359373,497048.2534960938
19520,213453.89756835936,334687.02459960943
19521,380253.4480273437,616981.6158398438
19522,277696.2412060547,341609.3284716797
19523,1323631.218671875,2257141.8649218753
19524,849084.3106640625,1386280.2475390625
19525,667237.9418359374,1057626.3249609375
19526,450098.2757421875,652070.0863671876
19527,244313.85048828123,358686.6114257813
19528,328663.58595703123,464726.4243945313
19529,1112629.8148828126,1613661.6042578127
19530,314321.05775390624,441177.44244140625
19531,200590.60345703125,306187.68189453124
19532,336406.7729296875,485449.4735546875
19533,195225.5003125,367045.10281250003
19534,421175.39826171874,727289.9773242188
19535,821661.2107812499,2651140.1282812506
19536,732003.4123828125,1260968.4317578126
19537,351392.93953125,862128.2620312502
19538,262167.8579394531,369570.85778320313
19539,665963.5396484374,1053289.3177734376
19540,223803.2561376953,284966.5163720703
19541,444444.731953125,599261.390703125
19542,493823.8090234375,690838.8171484375
19543,848275.3856249999,1500601.995625
19544,213100.80635253905,283107.56439941406
19545,405028.40024414065,524698.1432128906
19546,154732.93405273437,245551.6998339844
19547,629883.3356835938,849634.1859960938
19548,609050.3374804687,867667.8240429688
19549,196218.235,261882.5025
19550,678991.5133789063,990430.2180664063
19551,817518.112265625,1164326.7010156251
19552,1157101.934375,1855708.284375
19553,321557.2930566406,424417.19102539064
19554,515034.65585937497,971959.3871093751
19555,516000.0432421875,731082.0938671875
19556,517500.090703125,952339.5444531251
19557,244204.6402441406,373497.6657128907
