id,pi_lower,pi_upper
233020,50293.0,inf
233021,50293.0,inf
233022,50293.0,inf
233023,50293.0,inf
233024,50293.0,inf
233025,50293.0,inf
233026,50293.0,inf
233027,50293.0,inf
233028,50293.0,inf
233029,50293.0,inf
233030,50293.0,inf
233031,50293.0,inf
233032,50293.0,inf
233033,50293.0,inf
233034,50293.0,inf
233035,50293.0,inf
233036,50293.0,inf
233037,50293.0,inf
233038,50293.0,inf
233039,50293.0,inf
233040,50293.0,inf
233041,50293.0,inf
233042,50293.0,inf
233043,50293.0,inf
233044,50293.0,inf
233045,50293.0,inf
233046,50293.0,inf
233047,50293.0,inf
233048,50293.0,inf
233049,50293.0,inf
233050,50293.0,inf
233051,50293.0,inf
233052,50293.0,inf
233053,50293.0,inf
233054,50293.0,inf
233055,50293.0,inf
233056,50293.0,inf
233057,50293.0,inf
233058,50293.0,inf
233059,50293.0,inf
233060,50293.0,inf
233061,50293.0,inf
233062,50293.0,inf
233063,50293.0,inf
233064,50293.0,inf
233065,50293.0,inf
233066,50293.0,inf
233067,50293.0,inf
233068,50293.0,inf
233069,50293.0,inf
233070,50293.0,inf
233071,50293.0,inf
233072,50293.0,inf
233073,50293.0,inf
233074,50293.0,inf
233075,50293.0,inf
233076,50293.0,inf
233077,50293.0,inf
233078,50293.0,inf
233079,50293.0,inf
233080,50293.0,inf
233081,50293.0,inf
233082,50293.0,inf
233083,50293.0,inf
233084,50293.0,inf
233085,50293.0,inf
233086,50293.0,inf
233087,50293.0,inf
233088,50293.0,inf
233089,50293.0,inf
233090,50293.0,inf
233091,50293.0,inf
233092,50293.0,inf
233093,50293.0,inf
233094,50293.0,inf
233095,50293.0,inf
233096,50293.0,inf
233097,50293.0,inf
233098,50293.0,inf
233099,50293.0,inf
233100,50293.0,inf
233101,50293.0,inf
233102,50293.0,inf
233103,50293.0,inf
233104,50293.0,inf
233105,50293.0,inf
233106,50293.0,inf
233107,50293.0,inf
233108,50293.0,inf
233109,50293.0,inf
233110,50293.0,inf
233111,50293.0,inf
233112,50293.0,inf
233113,50293.0,inf
233114,50293.0,inf
233115,50293.0,inf
233116,50293.0,inf
233117,50293.0,inf
233118,50293.0,inf
233119,50293.0,inf
233120,50293.0,inf
233121,50293.0,inf
233122,50293.0,inf
233123,50293.0,inf
233124,50293.0,inf
233125,50293.0,inf
233126,50293.0,inf
233127,50293.0,inf
233128,50293.0,inf
233129,50293.0,inf
233130,50293.0,inf
233131,50293.0,inf
233132,50293.0,inf
233133,50293.0,inf
233134,50293.0,inf
233135,50293.0,inf
233136,50293.0,inf
233137,50293.0,inf
233138,50293.0,inf
233139,50293.0,inf
233140,50293.0,inf
233141,50293.0,inf
233142,50293.0,inf
233143,50293.0,inf
233144,50293.0,inf
233145,50293.0,inf
233146,50293.0,inf
233147,50293.0,inf
233148,50293.0,inf
233149,50293.0,inf
233150,50293.0,inf
233151,50293.0,inf
233152,50293.0,inf
233153,50293.0,inf
233154,50293.0,inf
233155,50293.0,inf
233156,50293.0,inf
233157,50293.0,inf
233158,50293.0,inf
233159,50293.0,inf
233160,50293.0,inf
233161,50293.0,inf
233162,50293.0,inf
233163,50293.0,inf
233164,50293.0,inf
233165,50293.0,inf
233166,50293.0,inf
233167,50293.0,inf
233168,50293.0,inf
233169,50293.0,inf
233170,50293.0,inf
233171,50293.0,inf
233172,50293.0,inf
233173,50293.0,inf
233174,50293.0,inf
233175,50293.0,inf
233176,50293.0,inf
233177,50293.0,inf
233178,50293.0,inf
233179,50293.0,inf
233180,50293.0,inf
233181,50293.0,inf
233182,50293.0,inf
233183,50293.0,inf
233184,50293.0,inf
233185,50293.0,inf
233186,50293.0,inf
233187,50293.0,inf
233188,50293.0,inf
233189,50293.0,inf
233190,50293.0,inf
233191,50293.0,inf
233192,50293.0,inf
233193,50293.0,inf
233194,50293.0,inf
233195,50293.0,inf
233196,50293.0,inf
233197,50293.0,inf
233198,50293.0,inf
233199,50293.0,inf
233200,50293.0,inf
233201,50293.0,inf
233202,50293.0,inf
233203,50293.0,inf
233204,50293.0,inf
233205,50293.0,inf
233206,50293.0,inf
233207,50293.0,inf
233208,50293.0,inf
233209,50293.0,inf
233210,50293.0,inf
233211,50293.0,inf
233212,50293.0,inf
233213,50293.0,inf
233214,50293.0,inf
233215,50293.0,inf
233216,50293.0,inf
233217,50293.0,inf
233218,50293.0,inf
233219,50293.0,inf
233220,50293.0,inf
233221,50293.0,inf
233222,50293.0,inf
233223,50293.0,inf
233224,50293.0,inf
233225,50293.0,inf
233226,50293.0,inf
233227,50293.0,inf
233228,50293.0,inf
233229,50293.0,inf
233230,50293.0,inf
233231,50293.0,inf
233232,50293.0,inf
233233,50293.0,inf
233234,50293.0,inf
233235,50293.0,inf
233236,50293.0,inf
233237,50293.0,inf
233238,50293.0,inf
233239,50293.0,inf
233240,50293.0,inf
233241,50293.0,inf
233242,50293.0,inf
233243,50293.0,inf
233244,50293.0,inf
233245,50293.0,inf
233246,50293.0,inf
233247,50293.0,inf
233248,50293.0,inf
233249,50293.0,inf
233250,50293.0,inf
233251,50293.0,inf
233252,50293.0,inf
233253,50293.0,inf
233254,50293.0,inf
233255,50293.0,inf
233256,50293.0,inf
233257,50293.0,inf
233258,50293.0,inf
233259,50293.0,inf
233260,50293.0,inf
233261,50293.0,inf
233262,50293.0,inf
233263,50293.0,inf
233264,50293.0,inf
233265,50293.0,inf
233266,50293.0,inf
233267,50293.0,inf
233268,50293.0,inf
233269,50293.0,inf
233270,50293.0,inf
233271,50293.0,inf
233272,50293.0,inf
233273,50293.0,inf
233274,50293.0,inf
233275,50293.0,inf
233276,50293.0,inf
233277,50293.0,inf
233278,50293.0,inf
233279,50293.0,inf
233280,50293.0,inf
233281,50293.0,inf
233282,50293.0,inf
233283,50293.0,inf
233284,50293.0,inf
233285,50293.0,inf
233286,50293.0,inf
233287,50293.0,inf
233288,50293.0,inf
233289,50293.0,inf
233290,50293.0,inf
233291,50293.0,inf
233292,50293.0,inf
233293,50293.0,inf
233294,50293.0,inf
233295,50293.0,inf
233296,50293.0,inf
233297,50293.0,inf
233298,50293.0,inf
233299,50293.0,inf
233300,50293.0,inf
233301,50293.0,inf
233302,50293.0,inf
233303,50293.0,inf
233304,50293.0,inf
233305,50293.0,inf
233306,50293.0,inf
233307,50293.0,inf
233308,50293.0,inf
233309,50293.0,inf
233310,50293.0,inf
233311,50293.0,inf
233312,50293.0,inf
233313,50293.0,inf
233314,50293.0,inf
233315,50293.0,inf
233316,50293.0,inf
233317,50293.0,inf
233318,50293.0,inf
233319,50293.0,inf
233320,50293.0,inf
233321,50293.0,inf
233322,50293.0,inf
233323,50293.0,inf
233324,50293.0,inf
233325,50293.0,inf
233326,50293.0,inf
233327,50293.0,inf
233328,50293.0,inf
233329,50293.0,inf
233330,50293.0,inf
233331,50293.0,inf
233332,50293.0,inf
233333,50293.0,inf
233334,50293.0,inf
233335,50293.0,inf
233336,50293.0,inf
233337,50293.0,inf
233338,50293.0,inf
233339,50293.0,inf
233340,50293.0,inf
233341,50293.0,inf
233342,50293.0,inf
233343,50293.0,inf
233344,50293.0,inf
233345,50293.0,inf
233346,50293.0,inf
233347,50293.0,inf
233348,50293.0,inf
233349,50293.0,inf
233350,50293.0,inf
233351,50293.0,inf
233352,50293.0,inf
233353,50293.0,inf
233354,50293.0,inf
233355,50293.0,inf
233356,50293.0,inf
233357,50293.0,inf
233358,50293.0,inf
233359,50293.0,inf
233360,50293.0,inf
233361,50293.0,inf
233362,50293.0,inf
233363,50293.0,inf
233364,50293.0,inf
233365,50293.0,inf
233366,50293.0,inf
233367,50293.0,inf
233368,50293.0,inf
233369,50293.0,inf
233370,50293.0,inf
233371,50293.0,inf
233372,50293.0,inf
233373,50293.0,inf
233374,50293.0,inf
233375,50293.0,inf
233376,50293.0,inf
233377,50293.0,inf
233378,50293.0,inf
233379,50293.0,inf
233380,50293.0,inf
233381,50293.0,inf
233382,50293.0,inf
233383,50293.0,inf
233384,50293.0,inf
233385,50293.0,inf
233386,50293.0,inf
233387,50293.0,inf
233388,50293.0,inf
233389,50293.0,inf
233390,50293.0,inf
233391,50293.0,inf
233392,50293.0,inf
233393,50293.0,inf
233394,50293.0,inf
233395,50293.0,inf
233396,50293.0,inf
233397,50293.0,inf
233398,50293.0,inf
233399,50293.0,inf
233400,50293.0,inf
233401,50293.0,inf
233402,50293.0,inf
233403,50293.0,inf
233404,50293.0,inf
233405,50293.0,inf
233406,50293.0,inf
233407,50293.0,inf
233408,50293.0,inf
233409,50293.0,inf
233410,50293.0,inf
233411,50293.0,inf
233412,50293.0,inf
233413,50293.0,inf
233414,50293.0,inf
233415,50293.0,inf
233416,50293.0,inf
233417,50293.0,inf
233418,50293.0,inf
233419,50293.0,inf
233420,50293.0,inf
233421,50293.0,inf
233422,50293.0,inf
233423,50293.0,inf
233424,50293.0,inf
233425,50293.0,inf
233426,50293.0,inf
233427,50293.0,inf
233428,50293.0,inf
233429,50293.0,inf
233430,50293.0,inf
233431,50293.0,inf
233432,50293.0,inf
233433,50293.0,inf
233434,50293.0,inf
233435,50293.0,inf
233436,50293.0,inf
233437,50293.0,inf
233438,50293.0,inf
233439,50293.0,inf
233440,50293.0,inf
233441,50293.0,inf
233442,50293.0,inf
233443,50293.0,inf
233444,50293.0,inf
233445,50293.0,inf
233446,50293.0,inf
233447,50293.0,inf
233448,50293.0,inf
233449,50293.0,inf
233450,50293.0,inf
233451,50293.0,inf
233452,50293.0,inf
233453,50293.0,inf
233454,50293.0,inf
233455,50293.0,inf
233456,50293.0,inf
233457,50293.0,inf
233458,50293.0,inf
233459,50293.0,inf
233460,50293.0,inf
233461,50293.0,inf
233462,50293.0,inf
233463,50293.0,inf
233464,50293.0,inf
233465,50293.0,inf
233466,50293.0,inf
233467,50293.0,inf
233468,50293.0,inf
233469,50293.0,inf
233470,50293.0,inf
233471,50293.0,inf
233472,50293.0,inf
233473,50293.0,inf
233474,50293.0,inf
233475,50293.0,inf
233476,50293.0,inf
233477,50293.0,inf
233478,50293.0,inf
233479,50293.0,inf
233480,50293.0,inf
233481,50293.0,inf
233482,50293.0,inf
233483,50293.0,inf
233484,50293.0,inf
233485,50293.0,inf
233486,50293.0,inf
233487,50293.0,inf
233488,50293.0,inf
233489,50293.0,inf
233490,50293.0,inf
233491,50293.0,inf
233492,50293.0,inf
233493,50293.0,inf
233494,50293.0,inf
233495,50293.0,inf
233496,50293.0,inf
233497,50293.0,inf
233498,50293.0,inf
233499,50293.0,inf
233500,50293.0,inf
233501,50293.0,inf
233502,50293.0,inf
233503,50293.0,inf
233504,50293.0,inf
233505,50293.0,inf
233506,50293.0,inf
233507,50293.0,inf
233508,50293.0,inf
233509,50293.0,inf
233510,50293.0,inf
233511,50293.0,inf
233512,50293.0,inf
233513,50293.0,inf
233514,50293.0,inf
233515,50293.0,inf
233516,50293.0,inf
233517,50293.0,inf
233518,50293.0,inf
233519,50293.0,inf
233520,50293.0,inf
233521,50293.0,inf
233522,50293.0,inf
233523,50293.0,inf
233524,50293.0,inf
233525,50293.0,inf
233526,50293.0,inf
233527,50293.0,inf
233528,50293.0,inf
233529,50293.0,inf
233530,50293.0,inf
233531,50293.0,inf
233532,50293.0,inf
233533,50293.0,inf
233534,50293.0,inf
233535,50293.0,inf
233536,50293.0,inf
233537,50293.0,inf
233538,50293.0,inf
233539,50293.0,inf
233540,50293.0,inf
233541,50293.0,inf
233542,50293.0,inf
233543,50293.0,inf
233544,50293.0,inf
233545,50293.0,inf
233546,50293.0,inf
233547,50293.0,inf
233548,50293.0,inf
233549,50293.0,inf
233550,50293.0,inf
233551,50293.0,inf
233552,50293.0,inf
233553,50293.0,inf
233554,50293.0,inf
233555,50293.0,inf
233556,50293.0,inf
233557,50293.0,inf
233558,50293.0,inf
233559,50293.0,inf
233560,50293.0,inf
233561,50293.0,inf
233562,50293.0,inf
233563,50293.0,inf
233564,50293.0,inf
233565,50293.0,inf
233566,50293.0,inf
233567,50293.0,inf
233568,50293.0,inf
233569,50293.0,inf
233570,50293.0,inf
233571,50293.0,inf
233572,50293.0,inf
233573,50293.0,inf
233574,50293.0,inf
233575,50293.0,inf
233576,50293.0,inf
233577,50293.0,inf
233578,50293.0,inf
233579,50293.0,inf
233580,50293.0,inf
233581,50293.0,inf
233582,50293.0,inf
233583,50293.0,inf
233584,50293.0,inf
233585,50293.0,inf
233586,50293.0,inf
233587,50293.0,inf
233588,50293.0,inf
233589,50293.0,inf
233590,50293.0,inf
233591,50293.0,inf
233592,50293.0,inf
233593,50293.0,inf
233594,50293.0,inf
233595,50293.0,inf
233596,50293.0,inf
233597,50293.0,inf
233598,50293.0,inf
233599,50293.0,inf
233600,50293.0,inf
233601,50293.0,inf
233602,50293.0,inf
233603,50293.0,inf
233604,50293.0,inf
233605,50293.0,inf
233606,50293.0,inf
233607,50293.0,inf
233608,50293.0,inf
233609,50293.0,inf
233610,50293.0,inf
233611,50293.0,inf
233612,50293.0,inf
233613,50293.0,inf
233614,50293.0,inf
233615,50293.0,inf
233616,50293.0,inf
233617,50293.0,inf
233618,50293.0,inf
233619,50293.0,inf
233620,50293.0,inf
233621,50293.0,inf
233622,50293.0,inf
233623,50293.0,inf
233624,50293.0,inf
233625,50293.0,inf
233626,50293.0,inf
233627,50293.0,inf
233628,50293.0,inf
233629,50293.0,inf
233630,50293.0,inf
233631,50293.0,inf
233632,50293.0,inf
233633,50293.0,inf
233634,50293.0,inf
233635,50293.0,inf
233636,50293.0,inf
233637,50293.0,inf
233638,50293.0,inf
233639,50293.0,inf
233640,50293.0,inf
233641,50293.0,inf
233642,50293.0,inf
233643,50293.0,inf
233644,50293.0,inf
233645,50293.0,inf
233646,50293.0,inf
233647,50293.0,inf
233648,50293.0,inf
233649,50293.0,inf
233650,50293.0,inf
233651,50293.0,inf
233652,50293.0,inf
233653,50293.0,inf
233654,50293.0,inf
233655,50293.0,inf
233656,50293.0,inf
233657,50293.0,inf
233658,50293.0,inf
233659,50293.0,inf
233660,50293.0,inf
233661,50293.0,inf
233662,50293.0,inf
233663,50293.0,inf
233664,50293.0,inf
233665,50293.0,inf
233666,50293.0,inf
233667,50293.0,inf
233668,50293.0,inf
233669,50293.0,inf
233670,50293.0,inf
233671,50293.0,inf
233672,50293.0,inf
233673,50293.0,inf
233674,50293.0,inf
233675,50293.0,inf
233676,50293.0,inf
233677,50293.0,inf
233678,50293.0,inf
233679,50293.0,inf
233680,50293.0,inf
233681,50293.0,inf
233682,50293.0,inf
233683,50293.0,inf
233684,50293.0,inf
233685,50293.0,inf
233686,50293.0,inf
233687,50293.0,inf
233688,50293.0,inf
233689,50293.0,inf
233690,50293.0,inf
233691,50293.0,inf
233692,50293.0,inf
233693,50293.0,inf
233694,50293.0,inf
233695,50293.0,inf
233696,50293.0,inf
233697,50293.0,inf
233698,50293.0,inf
233699,50293.0,inf
233700,50293.0,inf
233701,50293.0,inf
233702,50293.0,inf
233703,50293.0,inf
233704,50293.0,inf
233705,50293.0,inf
233706,50293.0,inf
233707,50293.0,inf
233708,50293.0,inf
233709,50293.0,inf
233710,50293.0,inf
233711,50293.0,inf
233712,50293.0,inf
233713,50293.0,inf
233714,50293.0,inf
233715,50293.0,inf
233716,50293.0,inf
233717,50293.0,inf
233718,50293.0,inf
233719,50293.0,inf
233720,50293.0,inf
233721,50293.0,inf
233722,50293.0,inf
233723,50293.0,inf
233724,50293.0,inf
233725,50293.0,inf
233726,50293.0,inf
233727,50293.0,inf
233728,50293.0,inf
233729,50293.0,inf
233730,50293.0,inf
233731,50293.0,inf
233732,50293.0,inf
233733,50293.0,inf
233734,50293.0,inf
233735,50293.0,inf
233736,50293.0,inf
233737,50293.0,inf
233738,50293.0,inf
233739,50293.0,inf
233740,50293.0,inf
233741,50293.0,inf
233742,50293.0,inf
233743,50293.0,inf
233744,50293.0,inf
233745,50293.0,inf
233746,50293.0,inf
233747,50293.0,inf
233748,50293.0,inf
233749,50293.0,inf
233750,50293.0,inf
233751,50293.0,inf
233752,50293.0,inf
233753,50293.0,inf
233754,50293.0,inf
233755,50293.0,inf
233756,50293.0,inf
233757,50293.0,inf
233758,50293.0,inf
233759,50293.0,inf
233760,50293.0,inf
233761,50293.0,inf
233762,50293.0,inf
233763,50293.0,inf
233764,50293.0,inf
233765,50293.0,inf
233766,50293.0,inf
233767,50293.0,inf
233768,50293.0,inf
233769,50293.0,inf
233770,50293.0,inf
233771,50293.0,inf
233772,50293.0,inf
233773,50293.0,inf
233774,50293.0,inf
233775,50293.0,inf
233776,50293.0,inf
233777,50293.0,inf
233778,50293.0,inf
233779,50293.0,inf
233780,50293.0,inf
233781,50293.0,inf
233782,50293.0,inf
233783,50293.0,inf
233784,50293.0,inf
233785,50293.0,inf
233786,50293.0,inf
233787,50293.0,inf
233788,50293.0,inf
233789,50293.0,inf
233790,50293.0,inf
233791,50293.0,inf
233792,50293.0,inf
233793,50293.0,inf
233794,50293.0,inf
233795,50293.0,inf
233796,50293.0,inf
233797,50293.0,inf
233798,50293.0,inf
233799,50293.0,inf
233800,50293.0,inf
233801,50293.0,inf
233802,50293.0,inf
233803,50293.0,inf
233804,50293.0,inf
233805,50293.0,inf
233806,50293.0,inf
233807,50293.0,inf
233808,50293.0,inf
233809,50293.0,inf
233810,50293.0,inf
233811,50293.0,inf
233812,50293.0,inf
233813,50293.0,inf
233814,50293.0,inf
233815,50293.0,inf
233816,50293.0,inf
233817,50293.0,inf
233818,50293.0,inf
233819,50293.0,inf
233820,50293.0,inf
233821,50293.0,inf
233822,50293.0,inf
233823,50293.0,inf
233824,50293.0,inf
233825,50293.0,inf
233826,50293.0,inf
233827,50293.0,inf
233828,50293.0,inf
233829,50293.0,inf
233830,50293.0,inf
233831,50293.0,inf
233832,50293.0,inf
233833,50293.0,inf
233834,50293.0,inf
233835,50293.0,inf
233836,50293.0,inf
233837,50293.0,inf
233838,50293.0,inf
233839,50293.0,inf
233840,50293.0,inf
233841,50293.0,inf
233842,50293.0,inf
233843,50293.0,inf
233844,50293.0,inf
233845,50293.0,inf
233846,50293.0,inf
233847,50293.0,inf
233848,50293.0,inf
233849,50293.0,inf
233850,50293.0,inf
233851,50293.0,inf
233852,50293.0,inf
233853,50293.0,inf
233854,50293.0,inf
233855,50293.0,inf
233856,50293.0,inf
233857,50293.0,inf
233858,50293.0,inf
233859,50293.0,inf
233860,50293.0,inf
233861,50293.0,inf
233862,50293.0,inf
233863,50293.0,inf
233864,50293.0,inf
233865,50293.0,inf
233866,50293.0,inf
233867,50293.0,inf
233868,50293.0,inf
233869,50293.0,inf
233870,50293.0,inf
233871,50293.0,inf
233872,50293.0,inf
233873,50293.0,inf
233874,50293.0,inf
233875,50293.0,inf
233876,50293.0,inf
233877,50293.0,inf
233878,50293.0,inf
233879,50293.0,inf
233880,50293.0,inf
233881,50293.0,inf
233882,50293.0,inf
233883,50293.0,inf
233884,50293.0,inf
233885,50293.0,inf
233886,50293.0,inf
233887,50293.0,inf
233888,50293.0,inf
233889,50293.0,inf
233890,50293.0,inf
233891,50293.0,inf
233892,50293.0,inf
233893,50293.0,inf
233894,50293.0,inf
233895,50293.0,inf
233896,50293.0,inf
233897,50293.0,inf
233898,50293.0,inf
233899,50293.0,inf
233900,50293.0,inf
233901,50293.0,inf
233902,50293.0,inf
233903,50293.0,inf
233904,50293.0,inf
233905,50293.0,inf
233906,50293.0,inf
233907,50293.0,inf
233908,50293.0,inf
233909,50293.0,inf
233910,50293.0,inf
233911,50293.0,inf
233912,50293.0,inf
233913,50293.0,inf
233914,50293.0,inf
233915,50293.0,inf
233916,50293.0,inf
233917,50293.0,inf
233918,50293.0,inf
233919,50293.0,inf
233920,50293.0,inf
233921,50293.0,inf
233922,50293.0,inf
233923,50293.0,inf
233924,50293.0,inf
233925,50293.0,inf
233926,50293.0,inf
233927,50293.0,inf
233928,50293.0,inf
233929,50293.0,inf
233930,50293.0,inf
233931,50293.0,inf
233932,50293.0,inf
233933,50293.0,inf
233934,50293.0,inf
233935,50293.0,inf
233936,50293.0,inf
233937,50293.0,inf
233938,50293.0,inf
233939,50293.0,inf
233940,50293.0,inf
233941,50293.0,inf
233942,50293.0,inf
233943,50293.0,inf
233944,50293.0,inf
233945,50293.0,inf
233946,50293.0,inf
233947,50293.0,inf
233948,50293.0,inf
233949,50293.0,inf
233950,50293.0,inf
233951,50293.0,inf
233952,50293.0,inf
233953,50293.0,inf
233954,50293.0,inf
233955,50293.0,inf
233956,50293.0,inf
233957,50293.0,inf
233958,50293.0,inf
233959,50293.0,inf
233960,50293.0,inf
233961,50293.0,inf
233962,50293.0,inf
233963,50293.0,inf
233964,50293.0,inf
233965,50293.0,inf
233966,50293.0,inf
233967,50293.0,inf
233968,50293.0,inf
233969,50293.0,inf
233970,50293.0,inf
233971,50293.0,inf
233972,50293.0,inf
233973,50293.0,inf
233974,50293.0,inf
233975,50293.0,inf
233976,50293.0,inf
233977,50293.0,inf
233978,50293.0,inf
233979,50293.0,inf
233980,50293.0,inf
233981,50293.0,inf
233982,50293.0,inf
233983,50293.0,inf
233984,50293.0,inf
233985,50293.0,inf
233986,50293.0,inf
233987,50293.0,inf
233988,50293.0,inf
233989,50293.0,inf
233990,50293.0,inf
233991,50293.0,inf
233992,50293.0,inf
233993,50293.0,inf
233994,50293.0,inf
233995,50293.0,inf
233996,50293.0,inf
233997,50293.0,inf
233998,50293.0,inf
233999,50293.0,inf
234000,50293.0,inf
234001,50293.0,inf
234002,50293.0,inf
234003,50293.0,inf
234004,50293.0,inf
234005,50293.0,inf
234006,50293.0,inf
234007,50293.0,inf
234008,50293.0,inf
234009,50293.0,inf
234010,50293.0,inf
234011,50293.0,inf
234012,50293.0,inf
234013,50293.0,inf
234014,50293.0,inf
234015,50293.0,inf
234016,50293.0,inf
234017,50293.0,inf
234018,50293.0,inf
234019,50293.0,inf
234020,50293.0,inf
234021,50293.0,inf
234022,50293.0,inf
234023,50293.0,inf
234024,50293.0,inf
234025,50293.0,inf
234026,50293.0,inf
234027,50293.0,inf
234028,50293.0,inf
234029,50293.0,inf
234030,50293.0,inf
234031,50293.0,inf
234032,50293.0,inf
234033,50293.0,inf
234034,50293.0,inf
234035,50293.0,inf
234036,50293.0,inf
234037,50293.0,inf
234038,50293.0,inf
234039,50293.0,inf
234040,50293.0,inf
234041,50293.0,inf
234042,50293.0,inf
234043,50293.0,inf
234044,50293.0,inf
234045,50293.0,inf
234046,50293.0,inf
234047,50293.0,inf
234048,50293.0,inf
234049,50293.0,inf
234050,50293.0,inf
234051,50293.0,inf
234052,50293.0,inf
234053,50293.0,inf
234054,50293.0,inf
234055,50293.0,inf
234056,50293.0,inf
234057,50293.0,inf
234058,50293.0,inf
234059,50293.0,inf
234060,50293.0,inf
234061,50293.0,inf
234062,50293.0,inf
234063,50293.0,inf
234064,50293.0,inf
234065,50293.0,inf
234066,50293.0,inf
234067,50293.0,inf
234068,50293.0,inf
234069,50293.0,inf
234070,50293.0,inf
234071,50293.0,inf
234072,50293.0,inf
234073,50293.0,inf
234074,50293.0,inf
234075,50293.0,inf
234076,50293.0,inf
234077,50293.0,inf
234078,50293.0,inf
234079,50293.0,inf
234080,50293.0,inf
234081,50293.0,inf
234082,50293.0,inf
234083,50293.0,inf
234084,50293.0,inf
234085,50293.0,inf
234086,50293.0,inf
234087,50293.0,inf
234088,50293.0,inf
234089,50293.0,inf
234090,50293.0,inf
234091,50293.0,inf
234092,50293.0,inf
234093,50293.0,inf
234094,50293.0,inf
234095,50293.0,inf
234096,50293.0,inf
234097,50293.0,inf
234098,50293.0,inf
234099,50293.0,inf
234100,50293.0,inf
234101,50293.0,inf
234102,50293.0,inf
234103,50293.0,inf
234104,50293.0,inf
234105,50293.0,inf
234106,50293.0,inf
234107,50293.0,inf
234108,50293.0,inf
234109,50293.0,inf
234110,50293.0,inf
234111,50293.0,inf
234112,50293.0,inf
234113,50293.0,inf
234114,50293.0,inf
234115,50293.0,inf
234116,50293.0,inf
234117,50293.0,inf
