id,pi_lower,pi_upper
213016,492713.1139539908,631940.7779410603
213017,229436.4536178023,362995.2103007636
213018,416639.66587033024,535933.7045661337
213019,514683.45813274424,682177.4360040674
213020,1166225.7496923478,1785927.5424146848
213021,404154.3154592186,547648.9916849881
213022,114275.18306638784,171885.00315878185
213023,261937.08873480928,386816.46874615387
213024,266801.8657392616,498461.7937501574
213025,347830.7170248602,925502.2908147965
213026,569569.4259515407,754965.8339629353
213027,462989.02397223323,704739.4070874781
213028,278752.0572612212,392814.5908164192
213029,630812.0179076896,824588.4832450206
213030,557019.481145386,702456.8956798592
213031,545918.4859047526,778313.4588261211
213032,184751.35828908396,259783.15399030506
213033,324868.2534269695,419330.63046584785
213034,687673.2293934185,959276.4377392873
213035,263009.3265174905,344476.7113646449
213036,159575.57197546755,256171.4529152279
213037,454262.6810819914,672366.222068283
213038,385703.8139691481,487751.49938345497
213039,794104.7716047358,1202792.7971807055
213040,831351.4521257418,2297375.2437544726
213041,462070.9958923666,666985.9763324034
213042,146474.12273812588,196592.23895103202
213043,718065.7354790956,2447659.8393133725
213044,1198964.424629118,1900813.423027093
213045,165946.74064079783,232971.818515727
213046,440792.90813026484,683494.4599215697
213047,737820.493494617,1003976.2037960362
213048,586978.7829730113,766577.0860279485
213049,197777.8679444183,266980.1942072623
213050,260209.45234126685,528800.4671744135
213051,726400.3263403049,972145.0738960891
213052,592675.094607314,740553.4061009309
213053,126944.02407750965,257178.35005746636
213054,654556.7786775216,2539398.1918863943
213055,776015.115269385,981099.9090411748
213056,506744.1115090281,739157.8643786461
213057,1387218.2105331148,2209003.8026875784
213058,302786.6824918322,544325.050073493
213059,278500.5348898882,403403.13001188566
213060,305722.62240349955,453454.3296109138
213061,324538.5316810396,526276.8957378162
213062,959969.3884582783,1474491.9416601113
213063,308518.40134331,502752.6756757166
213064,348141.537218158,434076.6160858131
213065,300880.83565882366,408496.88429738034
213066,264968.4922573531,503769.3352991388
213067,812449.5428968644,1241860.3368039068
213068,232621.45188832819,277223.7337907335
213069,509813.09554594476,710589.4938389438
213070,364868.23278905347,479456.74949723075
213071,494131.31119980046,718498.4462142226
213072,309656.1869434832,449201.14974012034
213073,137602.46267810333,311767.2718218387
213074,1151906.7962798404,1913364.2300583469
213075,234946.62809599983,277870.740489648
213076,326482.36949008296,443857.30442606413
213077,196110.3164886071,241864.02630698768
213078,314901.5418355591,499857.01015575323
213079,789611.9074840933,1246427.3195155498
213080,343910.7902108473,439101.5976830624
213081,470288.0369792818,558628.3424921286
213082,78604.71308950806,148735.2522118269
213083,341035.59683055256,576614.0577423063
213084,289718.5322080309,380274.07748200337
213085,414490.9846810786,528314.9243196363
213086,247262.00933742017,382053.16084416443
213087,587487.9205448363,753073.272090106
213088,217229.77595286287,326044.1838457682
213089,433003.74342287006,694813.7562501968
213090,522947.93549666426,712337.376039847
213091,409600.253532067,585016.6511646557
213092,353979.6289049795,508430.40162213356
213093,655409.0384709679,890325.679957551
213094,549925.7150802814,759354.2897439424
213095,417838.0386809312,602110.3715855214
213096,466885.4418168565,1777794.0334901027
213097,267141.9243044621,350613.70815928484
213098,234973.20493903663,406156.6410655904
213099,160547.41314757505,229543.85249800776
213100,133970.12013632574,283981.8672242942
213101,362621.4362909596,467684.2511557746
213102,571522.4281262378,796649.0887661532
213103,574247.0214740882,756159.4292323627
213104,690539.0655983398,1018137.0130633744
213105,744947.9272456303,1045674.9177893037
213106,235500.61415553655,313357.2118755846
213107,830535.4554752461,1293320.3209897922
213108,216272.77659189448,271158.66796141857
213109,373972.46904951625,508004.8188501905
213110,772502.0887129903,938198.0871164156
213111,553382.691794795,687154.3304669247
213112,403781.88807526114,518628.49712737487
213113,262878.2849957481,330200.0639958262
213114,1165669.9877611243,2184633.7022772175
213115,1077514.229281949,1710371.84491866
213116,542464.9060602565,1347112.0108913893
213117,550147.1871144626,1474528.344981914
213118,676392.5734488904,1029042.1100637559
213119,541850.6472596015,870567.2925534791
213120,204752.38695453003,273439.6373189489
213121,1036289.8362962492,2142129.5796476896
213122,519621.7080923764,697504.2093510106
213123,389893.29610298196,464457.42470282275
213124,304423.02192762255,592439.6736059757
213125,392374.40992786526,575384.5983181158
213126,423686.71089907805,721455.2445100873
213127,262391.1127064548,318051.5054416469
213128,771684.9030709737,1229651.78955954
213129,218357.89813037735,408712.35712829663
213130,193599.21541782113,340334.3192181287
213131,296926.26010024146,439880.14319730736
213132,692340.7809699785,914761.7470935764
213133,160362.80733835418,302840.0569409274
213134,600739.9294436977,1200402.2288661047
213135,258784.0702019831,380297.83565919497
213136,217450.7135968589,279387.34311263985
213137,910863.4172288143,1422180.996778814
213138,370426.32780568616,479904.2337994154
213139,368311.6341220554,491122.3727192483
213140,93050.90570139626,198146.90952237643
213141,149137.8718534708,223687.15166118706
213142,1414350.4910671222,2262293.760598552
213143,282735.59887168213,407127.9768373335
213144,307072.7483281867,468808.7643097264
213145,433989.4498962416,581418.2468717233
213146,622769.7337124026,824362.9227765689
213147,456283.61063940544,557039.727632354
213148,329198.58630158746,702754.408163975
213149,277209.2977726094,375060.2772951756
213150,871724.6269419001,1142123.2507468679
213151,221890.36202652578,291205.3898908299
213152,242295.67444664153,304661.2855949669
213153,1571598.8142745476,2752081.985275271
213154,587881.7445521811,1558264.8551721494
213155,207654.79195486289,287367.7310987791
213156,269980.3921206309,389994.0077797935
213157,763325.4990446767,1089491.4526300551
213158,924386.2958658289,1357056.9240347636
213159,229195.50528629572,429943.44145955826
213160,332903.2149414513,446309.11083467945
213161,360921.68814309535,517889.8164963076
213162,366087.91950672434,626123.1183123424
213163,784504.4839702814,1241922.020864861
213164,198052.05654278147,264850.6365044133
213165,232452.82784527342,357726.6303614243
213166,271800.1888557123,409716.8116229635
213167,476314.0184932963,936883.1083030647
213168,432632.6977050767,1286531.7790824538
213169,785539.8991747107,1099120.9041889121
213170,226004.48210986695,310291.6539905322
213171,574307.2323205901,741379.5094383375
213172,524219.4973093442,630571.96929697
213173,332833.3931987447,419667.7209250266
213174,418801.4642505345,698936.9131104769
213175,464118.88053449616,1740357.390156801
213176,369092.7500643579,474618.3745981057
213177,861737.6935803092,1404941.0137921246
213178,302657.8458612204,394808.83087555936
213179,607314.3568934449,792733.8934299522
213180,372032.6933269328,500651.5532892806
213181,704331.2133882018,2674728.896456099
213182,558935.4380150461,2172192.484412109
213183,722238.5494712563,1090145.3484692764
213184,405044.7984671211,552738.1230408875
213185,566278.7977723575,759593.6333133185
213186,160799.00443513275,238916.56523807615
213187,719279.6520601092,1042787.7439712458
213188,1467515.2204214926,2488940.2579696504
213189,362530.1015861606,454560.54279666976
213190,252522.91961478128,448391.5615542865
213191,1513081.4721680542,2718488.1074696314
213192,299048.04020699055,428523.65984526905
213193,325780.2616072374,420756.1210400305
213194,725093.6874683064,1025735.4755407216
213195,293592.01718008803,344563.84424484987
213196,314637.1618028087,510681.9355739027
213197,272304.71695835324,394467.5084754512
213198,144421.25293881193,245316.61204349026
213199,1059305.0591259515,2002566.49648431
213200,324179.8395519762,448562.9384922446
213201,289633.7005747464,455499.015352817
213202,292574.6779930391,443932.43432133284
213203,239095.97924817933,302879.41141363134
213204,191165.66071529847,281511.75585051527
213205,124757.86529415661,164406.00863433888
213206,341503.07273739914,561369.5210843568
213207,290652.5099462401,385748.5909638697
213208,395000.64944651816,516523.38282113697
213209,242848.59431133952,382382.1814456643
213210,191806.47665607237,276493.9428910308
213211,385746.7651716567,481564.1131167623
213212,850205.9747777053,1289721.6454014687
213213,735527.566962359,925476.8098026959
213214,223851.30597236822,281073.48582629784
213215,558270.8363570152,674749.5099721896
213216,322220.7164444925,450845.38879664324
213217,586937.3762242998,778685.21880353
213218,571140.4257855597,682044.0101469515
213219,297290.77992887096,393340.0509183774
213220,474046.456416783,711490.6848453141
213221,852087.7846475457,1812916.0580781137
213222,537449.1722025701,755153.8056764816
213223,395335.1539359832,518870.7883809499
213224,311988.8364421695,397986.1277133857
213225,309308.98145495844,392625.68871617224
213226,469208.69028909656,575169.1855113091
213227,265750.39940818,344148.9137149594
213228,182480.4763533051,285507.52535758656
213229,534035.2588606544,761234.3029980358
213230,758882.982710569,1043816.4314658295
213231,679452.81696379,923490.0061799828
213232,347840.6140237212,463155.18535995705
213233,605733.1920052967,770568.4301821592
213234,773731.8826767445,924408.1133548811
213235,390903.87066362094,1469857.9043678935
213236,141237.2385333071,251422.6259317504
213237,331270.46962969465,599971.298374038
213238,348740.12972195033,761047.8692185787
213239,360416.4230782958,612839.1358656582
213240,408542.66447609884,563816.2597129868
213241,409218.0072658312,645134.7658260473
213242,200513.58310132066,270857.6206038918
213243,469868.67750466755,801322.1360971208
213244,967975.0059263869,1490419.5204965356
213245,653065.6515313436,821429.573375993
213246,369431.2115220715,518122.5619252473
213247,800301.1572651982,972686.934518338
213248,163805.58070147637,344911.9464830763
213249,394385.6631879498,492047.9011914809
213250,485934.036255439,603837.5130050288
213251,189285.0084622525,451278.3331234591
213252,406960.5285353984,628463.6227402344
213253,381944.9823144226,516620.84036335
213254,429506.273150978,642751.4237979007
213255,723170.8529360557,1233992.449541098
213256,468706.62370625196,640122.8119936837
213257,426511.3133936045,1273075.406294992
213258,201896.1923495329,255645.88798835827
213259,292726.6514819232,439822.99329672277
213260,166624.66744884942,202475.06920092588
213261,335555.59536218544,489800.7785772379
213262,342446.06903522107,664001.1591668238
213263,1083593.8708623708,2209440.340829119
213264,323732.0492949047,474558.0916572341
213265,451139.92535499245,578157.3209966555
213266,277903.70756502065,371403.1514048894
213267,192770.91090937072,270661.06959314167
213268,518263.6977280949,682710.9109365174
213269,254110.88940325216,332643.47244879685
213270,241058.25676326302,393953.9512073307
213271,1021220.8340401403,1841466.6716573357
213272,202018.42266820985,241011.3243887903
213273,510918.94226851047,704811.2810334745
213274,246578.78360872774,287251.5662094648
213275,291524.8271838419,358570.93579016323
213276,309715.2615618689,420214.53615182615
213277,939128.8977017235,2151632.3977350816
213278,595889.8523343294,854774.7894093785
213279,192251.80250307755,241714.19892052654
213280,381750.12660596264,555399.9360290627
213281,325576.4672343077,423377.4134660424
213282,1093472.8524795119,1535091.888259457
213283,541252.2575988503,721139.1898808714
213284,487866.5548157487,605692.7226952147
213285,159486.00869874062,237343.25626980612
213286,215739.00541567328,278786.7296379425
213287,625884.9795839756,963120.4222537715
213288,162574.77352293383,192526.2504796356
213289,722875.1859134501,1460986.0298438934
213290,162293.8541789334,243135.47034249007
213291,259646.41897774694,320094.3711802986
213292,108641.0149433412,284570.3050058919
213293,194331.18147158984,294287.4407744087
213294,1134447.714228498,2128107.73934738
213295,967770.3953250092,1415221.941399972
213296,155196.3072950361,342149.57072404533
213297,115803.19023306662,544244.7680695655
213298,317624.3915037367,456055.9853372328
213299,455410.2168977314,857507.6120141947
213300,366386.1269058431,594324.5452392021
213301,574053.5538692503,784264.9481457355
213302,310341.3632830603,423140.1392470439
213303,418797.95671146124,641595.6074563334
213304,345884.9065164643,528759.7877428965
213305,283947.02708745375,528752.1663172749
213306,237472.15679882476,355601.35265606083
213307,371314.0809297393,466814.72273177566
213308,436570.3340902669,675280.8328978468
213309,577585.0531232262,980793.4223357445
213310,655407.6667784654,1020907.1456959106
213311,280671.47428409813,501676.7014123165
213312,273333.90460671514,390035.86263126973
213313,283000.95737615856,393771.14667094575
213314,212424.51181489043,344308.641798274
213315,337522.3214543309,439374.0173932638
