id,pi_lower,pi_upper
206511,548257.8538980997,983719.7254612795
206512,227092.9233977064,330410.66160949616
206513,255385.8936695525,382077.43535116303
206514,610080.8227638851,1143353.7271864885
206515,295909.39446751133,463241.39748827496
206516,862916.6524121795,1436366.3779638538
206517,314747.7599754639,452102.38662048924
206518,799025.0448444338,1525098.7682142698
206519,330787.13337851234,489695.3987342671
206520,325717.2950799587,571778.139354195
206521,446398.9029942383,728900.6477317386
206522,497140.43020336406,716828.4447094168
206523,254240.85949988273,419719.63477697806
206524,157930.18968821745,254282.96191360007
206525,467746.64282861876,2692316.0445718537
206526,312311.3769103395,458114.8579247999
206527,231284.57975052623,395256.47361680266
206528,160298.95317182364,261777.99888135688
206529,218440.29763267536,409674.3818980213
206530,240592.18256990748,357620.9202823017
206531,429138.903721117,616660.8463868944
206532,259782.27970128792,378804.82004334434
206533,339025.244550943,516945.0825776893
206534,267164.8536658016,403528.10384684976
206535,160891.66810089035,258191.11559363865
206536,322828.80115591135,1548480.7014865316
206537,387070.09716617287,611136.6262367931
206538,482746.93212011183,831787.9792636795
206539,1226192.2339514925,2272611.715630816
206540,366213.1843286162,567642.3551079863
206541,491878.9650398765,765216.369261241
206542,377059.62726965727,622421.6851403937
206543,106727.83262144144,263806.8539728865
206544,1071146.0068676963,2002871.2809167784
206545,442385.3775540052,637544.5484680246
206546,288402.26106231957,411877.2420309232
206547,465937.4662780277,886039.3825628825
206548,366010.68605528545,568343.4924825347
206549,483139.0528952523,886290.0370995991
206550,-220215.1757890816,1693905.947822815
206551,255878.7597762777,488132.3708451261
206552,494323.49321405665,2400935.653871791
206553,111115.1436255856,233470.75851987317
206554,301887.3735842137,538646.5249496095
206555,491103.36627712374,733764.3877346206
206556,185151.25667876133,331439.0481689342
206557,214898.85401396296,400287.43822004704
206558,351202.8095351261,2451358.793923022
206559,126335.26991874681,309893.96072210086
206560,593262.2000432162,881135.5173778365
206561,305132.9585677657,445963.12103720475
206562,817609.0143691102,1565272.3891460586
206563,275058.55602992466,435021.09172807075
206564,395336.6292170083,617770.4505789907
206565,465701.40665852174,662864.7087212432
206566,278135.5638107846,466554.5782695758
206567,948261.1713930438,1677092.6333075056
206568,585787.0985906431,931970.0984072953
206569,322035.5335618146,469283.77249207685
206570,702123.7977152757,1136025.987694325
206571,243111.80407970925,346232.3261178562
206572,146088.07312920253,261899.6896812146
206573,724392.4700465053,1217262.6400606313
206574,328998.7994843269,678963.4583012232
206575,567319.750393761,1122409.111657648
206576,176113.8671722132,869894.7937932027
206577,217292.2544992628,311196.69476900157
206578,366414.50111159624,2566877.4141332456
206579,321880.0411467327,2035853.6005906875
206580,915036.3535711628,1423747.40184981
206581,315040.89242340904,544779.4479751533
206582,288931.12501373154,548753.1630261667
206583,191450.33441305603,322118.78292286885
206584,679180.8202741307,1181907.871941923
206585,391830.33686609636,735624.4431466357
206586,552731.408374186,964051.9461837647
206587,346330.0672949145,577842.2814145734
206588,486611.437986905,759917.538500673
206589,344546.5135705828,556628.9268224658
206590,189841.72756627615,326527.0360230958
206591,532859.3018623845,945662.3581439864
206592,187088.89732259334,844865.97958128
206593,341618.4619597187,576547.0966471848
206594,332135.06317949836,611307.7644402945
206595,362095.9227770949,597998.2343223193
206596,128841.16934747237,280476.5276426938
206597,665099.1601308357,1208110.9881672927
206598,239913.57502165684,362154.2972341691
206599,324294.87523969635,478682.5399678263
206600,145503.99947504658,325168.9276291461
206601,420734.1761371836,695816.0008735241
206602,223239.39311196088,351050.9054215676
206603,199630.56972884847,575988.0115130038
206604,157726.264827023,264370.0764885971
206605,669888.405007993,1277745.227144626
206606,384308.8358434722,1686667.3498676238
206607,631899.782157097,1015257.5664080601
206608,251846.61922090757,372360.4144011351
206609,577526.7987551984,926779.7235714284
206610,505629.5400747801,848603.2572253165
206611,267280.09119990346,461432.69334781833
206612,341690.8837221451,511085.54078554775
206613,281495.0680838184,514527.89301465324
206614,578018.5152979118,1049553.7165601645
206615,348191.2941243787,516944.38317288796
206616,418531.79828263726,747289.3615361599
206617,633407.1917135451,983361.5993032912
206618,264876.59170083934,409118.240092115
206619,208684.42862180475,350509.9556956892
206620,845721.9940130702,1437133.9394117265
206621,852867.6325284117,1735352.7152517696
206622,521033.8259886221,850958.8784252517
206623,196832.37402819752,317812.4936752971
206624,487031.309707406,745780.0735926798
206625,231472.31498406426,334521.17201677756
206626,503839.4557167425,941728.5427706742
206627,336182.0163573189,658809.4559119651
206628,372565.30725574575,602294.6373764081
206629,552386.5480328355,1036843.1223750175
206630,973370.641925655,1787049.2929488518
206631,407775.69353698,2151660.153169881
206632,126239.3946065933,731998.1639801875
206633,440206.0763567933,2455804.186916672
206634,425207.951239381,739291.1682161399
206635,409735.1604826199,633477.4385485185
206636,233906.0024166815,414761.8827078283
206637,353192.6508741355,622893.7489284367
206638,363667.1404281897,560398.8307350015
206639,480766.3949037147,766820.4634707129
206640,374572.3676238077,684638.8957850869
206641,701627.9609147884,1234512.6737505798
206642,423579.65875993756,687050.1391916975
206643,463809.85648236435,792420.0608538988
206644,572596.992577221,952049.1234990022
206645,650440.9564168535,947568.2671632817
206646,321372.95491992595,578509.6617908707
206647,373234.69678776286,583246.0073916389
206648,373857.33674216276,572689.932339361
206649,1680738.986134731,2799680.0047761137
206650,181270.0805636753,292313.4862289398
206651,368628.98273801984,540298.1985674745
206652,179272.4196567339,307275.7400010045
206653,304464.59467346943,474252.6769333861
206654,-62964.028269495735,738584.8947980688
206655,400834.08030495734,622580.8577577169
206656,640603.6229267342,1163593.1301954705
206657,771274.1531781955,1385273.840218871
206658,830756.6219928501,1531318.4905769061
206659,372013.2489006509,667423.4048273687
206660,221453.26428494704,818765.6024333766
206661,572603.2385304796,1332138.118066668
206662,39000.017435741225,2215222.7002009554
206663,179035.45042796127,1027128.4762450854
206664,305835.7819421886,444095.4986650335
206665,227393.45847922377,396575.2752684878
206666,339956.35258719267,486435.7129806749
206667,695204.4586651971,1215025.8963125637
206668,390281.6732099086,678730.7879940859
206669,884612.0987303859,1631001.8893135237
206670,258622.75644059092,398283.8268594669
206671,128935.51504835287,213021.07078208774
206672,170696.44771595064,275980.0340897747
206673,352400.60223660746,654240.6483926201
206674,599179.4435904656,1070982.1113550123
206675,1424296.7199913836,2575900.3919794452
206676,363387.03691034927,677453.9738845944
206677,236260.14752102204,418996.5403632019
206678,424538.76906699105,682755.8992791114
206679,498430.09424773103,830763.2774173678
206680,564390.1624170418,980751.8631501329
206681,636214.6464744671,958900.3718305273
206682,311956.0221505747,521959.45446224394
206683,466692.34592294466,816621.525215716
206684,186284.0033906595,332060.5897776347
206685,193862.2675937601,353637.3320358197
206686,177399.83338176113,337172.2989651911
206687,572530.1970136467,1078816.947564623
206688,372236.7327934956,929457.4702089829
206689,160787.85906777013,277785.14492657274
206690,156691.09838021095,470869.37643285905
206691,222352.35010490476,371083.57508208713
206692,129482.85990334034,621922.4774108366
206693,157629.22778260798,292505.76785565703
206694,387423.9277808738,587960.2473238468
206695,246211.72052391098,378649.4653609989
206696,680527.1309720129,1563116.7941417212
206697,485329.4206459379,771170.5603776033
206698,530662.7139336747,802904.9732926767
206699,351198.78207968525,864838.4768291134
206700,242724.92761158795,352524.9143056565
206701,351409.66110894975,647080.0537135603
206702,429873.5638105675,762617.6157991603
206703,179354.60396594176,276007.32899471314
206704,336030.7741362024,527772.1340013901
206705,328696.25515655376,471709.6138347383
206706,105959.84532064968,519711.55076885014
206707,530334.2413758975,844047.149220365
206708,311468.7132388911,428610.30963589373
206709,579364.3817090265,1041731.5899580002
206710,477561.28204252286,800881.4657484206
206711,695597.641924126,1262462.56490616
206712,118705.90854412303,252665.70512116127
206713,299161.4772266165,463293.50092635106
206714,253382.20835552883,409346.1958224783
206715,237644.83892020406,356057.86967298295
206716,120281.99379696096,199575.18241409477
206717,396311.0899456773,661449.532515013
206718,213884.1005180753,317300.00241338124
206719,-109121.25188552008,2097091.9806811092
206720,363262.0975005819,595235.6090530308
206721,210007.19613160333,386543.3901659265
206722,679398.8520903393,1210458.2917395707
206723,500492.25849005923,855078.7526386905
206724,792007.9026210093,1496173.3543234547
206725,382089.9497396522,565651.8946698492
206726,850424.8645622577,1740074.3631396892
206727,192042.92483923485,362819.10641155235
206728,328106.9722829381,471563.34013455093
206729,569536.768676468,883714.2992084746
206730,196781.8663008281,732202.3516738709
206731,157307.21921755842,322720.2285874642
206732,180503.49676372617,297507.889429884
206733,345233.1587170498,514039.86173881195
206734,813248.9298832172,1209596.3203355
206735,516247.5586039142,901713.4353826063
206736,686788.5995829782,2165038.8487104243
206737,529212.3460431366,922827.3339196868
206738,238091.7658612857,407389.29655263334
206739,476291.6024801442,762336.0700481078
206740,351120.952509423,481687.9949436396
206741,224829.70913218186,351411.3957974409
206742,275966.2534553915,435823.96071667655
206743,565776.2092818053,817757.4030500598
206744,601232.7284734879,1462022.4237540641
206745,321339.58158225124,498486.14770607435
206746,450169.90844531613,678591.4286316857
206747,256295.3134788607,402997.49337360833
206748,455978.1043259903,734323.3612482839
206749,179571.13078098817,320767.7715737503
206750,1196270.9313840962,2030223.1664414203
206751,176250.89299969407,452196.06617952907
206752,487086.8846977363,839850.5832858024
206753,468303.47116617387,697060.5858748337
206754,537692.3387090684,842204.5482343276
206755,491054.57883273007,765365.8120243778
206756,358234.98255386436,514126.81905303855
206757,156918.63260282404,357696.32256779
206758,282790.76956944476,521847.60649423307
206759,200134.68712901312,343403.82691711385
206760,808633.6590585619,1422201.825455988
206761,254630.6229064389,424748.68116116535
206762,445615.57506199914,809017.6260180987
206763,153160.1231688939,273447.1461554435
206764,188094.06351243245,276506.0613458416
206765,747898.2616881166,1392437.7269963818
206766,199205.2771339638,322158.7080679648
206767,598594.729095716,1172469.1976781995
206768,456939.5770172609,859714.8568648881
206769,313162.7111296418,602158.0979207538
206770,206197.70679981195,398587.74194061646
206771,217057.9684823271,318486.31933273165
206772,263479.9950399796,464077.7772031192
206773,307229.51363572595,2137966.5498698065
206774,593611.5748877457,1142167.838140779
206775,564854.1406873307,816732.3426949362
206776,207053.80341330168,348756.61124326766
206777,514773.3812230036,786292.022574088
206778,403798.94676649274,700721.5215155886
206779,317671.54494682513,508657.22546286654
206780,178559.79118863528,383379.111042452
206781,620843.0094358502,1093069.426286671
206782,518106.23831911077,835420.0838391974
206783,365018.34982136695,692164.6864568301
206784,464455.4121071566,1037656.2290111366
206785,174928.96709912203,306481.1418567025
206786,305926.9088247454,463581.8367891869
206787,547566.7609893846,868101.6461974297
206788,227287.01131881712,395765.04158828437
206789,144255.87520122598,1561848.5919839777
206790,135431.0776210558,294610.9419133872
206791,565403.1141060898,1238005.2448982806
206792,375158.1310601575,805787.652636837
206793,586768.520715861,955157.2409683728
206794,421377.12498553406,801994.4922525743
206795,617685.44667809,1004405.752557108
206796,300575.41612994793,458451.8228176475
206797,265153.20900939684,392362.6412826695
206798,246573.64356441027,344240.93686159264
206799,457167.0520967256,782897.0622148279
206800,1201646.7378892892,2370204.9792749006
206801,577473.5468011055,965548.6680000356
206802,304503.07775559294,458162.3792713455
206803,248280.1020600318,362343.0316679048
206804,137475.35931986466,250274.8325848619
206805,570815.4735493225,2425269.5989936325
206806,216291.28506218494,385086.2254929187
206807,183859.61933411425,293876.4595299965
206808,232807.46483723985,448017.4504338508
206809,323467.92589150113,493065.4387647054
206810,270541.4854823395,658010.6198339011
206811,190528.13121333966,358687.9249361679
