id,pi_lower,pi_upper
265321,226317.4024787714,301025.24810010183
265322,220325.29982029376,333461.3517957261
265323,413422.4188354243,635604.4501327078
265324,1375585.0265592863,2046302.665827076
265325,368245.3868914296,474041.9571432883
265326,449082.20360044646,800362.1851198591
265327,735153.616401875,1057042.8321500276
265328,177667.44595388306,255323.64400274248
265329,234944.2163648015,316788.93627462926
265330,664300.2439388337,1086557.8352313098
265331,405149.45914389245,503163.1670178203
265332,338250.4129341431,570111.8782699205
265333,149268.86050226228,231673.38193990197
265334,201182.9330293282,302584.52310143184
265335,297758.69383790024,423150.7984660555
265336,188079.0265719096,252515.78710269445
265337,1456024.5661604572,2098869.5486784684
265338,279894.90201031393,429459.08887499344
265339,278041.7674800242,378233.67916716577
265340,751302.0931577884,1097920.0662978843
265341,728128.7604517544,952678.4165136488
265342,556667.6218791376,680535.2694589641
265343,635902.8635763236,816900.3836617847
265344,596144.3034508465,800341.9282596516
265345,534189.5516704054,730057.664215006
265346,268755.00696003693,391806.8812100266
265347,443070.8727382646,819806.5143261784
265348,689077.8243845333,995028.6250146292
265349,813162.1055540699,1070183.093338177
265350,739110.621533942,930314.5580455408
265351,1134498.3990831515,1678741.6716121354
265352,661516.8860849291,1259026.8498693332
265353,573368.7170206821,814111.9878729859
265354,815548.2351701031,1171050.2807814307
265355,359546.4342047875,442705.8621935505
265356,588815.6936055187,740351.9888303892
265357,341313.41638705356,477920.7820880585
265358,593074.1607403364,1419545.2688082568
265359,782461.4448404505,1334791.1197066205
265360,540944.7928193808,754289.1232952639
265361,421454.7046628075,625600.6751452666
265362,387775.452899363,499844.6314990281
265363,519079.7758125552,718950.157611455
265364,324863.03078016057,495930.087917934
265365,195813.1270003125,278523.29176785616
265366,767160.0980546016,918093.8664642595
265367,980036.5769846214,1512464.8257674412
265368,391884.46470888087,475476.82472105976
265369,150603.46213591733,245380.04238741833
265370,159757.86544166785,314956.9163047871
265371,550608.5718611086,798177.0292768254
265372,385252.1214359858,549732.5487180648
265373,512546.71893208683,694190.9596336214
265374,499051.18348115246,620348.7668775254
265375,333993.7106848897,432678.72864664416
265376,302534.17089947383,427117.4229757884
265377,586364.6293746651,770220.7895363274
265378,64883.74178263573,237919.09235358424
265379,1359600.5556160219,2092950.107436309
265380,205932.26465355727,278175.6706569212
265381,1065998.8650450332,1403378.0680665632
265382,235504.16433624062,374670.58354749554
265383,577675.4867051487,850440.848319764
265384,229966.13746419316,338945.5934832726
265385,294120.0057222459,378360.43837728386
265386,310011.78170703567,419739.42804525426
265387,731227.8283008615,1235125.9184101522
265388,828176.0247602578,1306741.5048368124
265389,335407.31153961923,437202.7414924586
265390,381323.57847018633,473989.7046485133
265391,397772.60023103637,505405.2600223872
265392,1603609.7180249419,2386438.384159211
265393,530715.4290117068,797456.4326526232
265394,655977.8785677693,944068.0524190757
265395,199866.52404311002,353068.3924024092
265396,650117.128165716,792268.1876464759
265397,212038.99879084036,476549.0796832387
265398,310518.1955144306,441179.5251998019
265399,198071.79198765263,253322.57607932983
265400,638229.7269020316,830762.1769771503
265401,2052352.8425316238,2817137.846204795
265402,459419.14355744555,616862.6401234161
265403,155584.809868569,323658.0288629022
265404,505972.9625989483,714536.4086746483
265405,323527.9200411134,443433.9752295344
265406,327049.4595097196,631202.264046992
265407,307570.2862995525,382322.60594417277
265408,547861.6676163878,892547.1249688439
265409,237817.1341778579,351121.64136227855
265410,490176.27395282616,710616.1285996082
265411,240745.6211148048,344870.5554534444
265412,751039.0722394886,1065681.0699312827
265413,99414.7748667258,255317.73583672696
265414,117362.77264889286,189329.31185455486
265415,310157.5554250531,406310.1832431126
265416,270371.5313803319,398560.4085497168
265417,167633.82916407695,282904.3268430051
265418,379581.0970794376,521649.5065513814
265419,867635.317561558,1366387.9617096134
265420,231721.5366420158,339858.9324859989
265421,153346.27316515124,263920.2535671468
265422,187533.29116156307,340918.6889700729
265423,1053052.8253664647,1359429.1668116665
265424,368092.81868990994,535067.0780414559
265425,782002.397639707,1831009.8623889615
265426,389948.563651749,515898.94965416205
265427,542893.3304075017,782296.4291704996
265428,261637.09013860938,419959.3283567297
265429,656543.6247996443,1156049.4100659662
265430,1030762.613249881,1509470.1807033294
265431,357618.2933306314,653304.650553657
265432,171145.50516753952,225177.73720377628
265433,265763.11650682363,618913.357719519
265434,717411.1533503592,922904.6665883814
265435,235804.3052043841,367197.7870755983
265436,227670.47542007107,369403.770192616
265437,447835.36972398614,752846.0373307872
265438,388419.9019235777,540430.0760897395
265439,752240.6223055131,1048361.6531166272
265440,320435.51093403273,773098.5631690746
265441,1198826.483679683,1704385.9040077366
265442,569867.0194406927,772356.7170333156
265443,466715.7421704784,793776.3492251096
265444,370519.31708617427,494332.49342751625
265445,144338.6693272335,183656.11207646085
265446,335757.944246469,432231.7569923966
265447,339080.02581032633,477438.52816125273
265448,802515.0406625652,1215718.340491727
265449,360415.51359908713,491668.07370637776
265450,562039.235703814,1173843.5952633196
265451,383092.49938768585,620569.2491468061
265452,463644.34805693926,735977.8164511572
265453,230503.8720130354,305211.6054575563
265454,219672.08953669615,331546.3112908082
265455,345447.8396474801,465330.33169278887
265456,271545.7398437291,403849.4349461696
265457,450981.4327455424,575795.9623987498
265458,271223.13776832767,670180.165865202
265459,432834.6303890655,647051.2403740421
265460,402657.2596961257,613407.9807241228
265461,215634.88862365577,276746.15665309934
265462,370213.72688522947,517084.16741998954
265463,214789.36846479453,370252.71666891634
265464,404441.2468741811,567407.081511319
265465,219492.20746257674,371373.37113877817
265466,407968.36702878785,922372.6324735796
265467,759064.7488085113,1113491.751926437
265468,374810.520468096,644767.726421322
265469,229696.6249513799,315134.25273836055
265470,325187.17215249577,456372.22307706403
265471,361988.88751751906,530110.8559511531
265472,188758.79747790968,356961.5622280473
265473,447189.8108924065,562286.8871301172
265474,541091.7994527345,984764.4840231312
265475,452979.25923002575,588374.7351172111
265476,1137210.8385381347,1566300.2997037563
265477,217170.65400906553,371655.6397169782
265478,160560.964977881,370207.3229048833
265479,1322131.6964898962,2464982.3706187876
265480,285540.0978804798,413044.49584524543
265481,376254.7702583211,586556.1876026422
265482,446150.2040102738,594839.7152246132
265483,276952.8722039888,342090.2094881025
265484,111739.9711278113,171902.54669401605
265485,334242.62252195756,804877.6884825263
265486,323853.23025018314,611604.0456281133
265487,224906.48708255272,269961.6515507346
265488,213483.48400994373,323162.5604969723
265489,105096.53327023063,212009.34916187625
265490,728652.5612706435,973323.0409604138
265491,1601351.2875675908,2221203.749392076
265492,587731.6791379277,937119.221839171
265493,290363.8357299316,637356.9435241864
265494,216408.82549859298,300464.66214551165
265495,262625.2439108408,353319.95583389536
265496,138191.98946122927,200179.9980158142
265497,724388.8725932448,1404370.7126684412
265498,511603.2595831359,721521.5185998935
265499,1330052.5628404904,2333587.8754180316
265500,225896.48173817925,444776.52297639294
265501,782142.7431000242,1063399.571226481
265502,240117.34183700773,340699.75369897956
265503,496335.79915279726,721580.0502474421
265504,390717.96847190306,773632.8296870627
265505,428561.57468035875,594026.4257141424
265506,370761.73216407874,515564.99625731533
265507,2039060.8442646821,3065029.266644016
265508,231527.2295014124,290384.4566471214
265509,377942.41579379793,479609.1050014262
265510,803793.6273746558,1007421.6696461332
265511,454121.99048136914,570075.2355535169
265512,824703.7357043208,1322382.9987870362
265513,287143.99219965417,397014.7840323456
265514,310423.68228670175,484198.5858748955
265515,617247.6208428429,783328.738795067
265516,878396.4304337779,1867480.8216982246
265517,198167.5255584578,245836.21125114348
265518,861133.7987714389,1198388.0473052177
265519,628685.3367743256,968791.8971821348
265520,644642.557603698,808471.6511303921
265521,686312.916584204,992111.3751459323
265522,280120.15041525406,421786.78342854587
265523,195465.17559635168,257079.8136229844
265524,723162.0176241293,922626.6449430536
265525,457441.0314936632,701919.4943007501
265526,274250.1344653637,367237.80281002424
265527,364399.13550275244,713277.9417578138
265528,683132.2675593328,1312577.529969502
265529,468388.3056938357,646402.6243558278
265530,585267.2940427761,1054373.9292404812
265531,439401.8172149187,635810.864703472
265532,492685.1981304294,661717.7398302158
265533,613414.4039568088,928993.9784499357
265534,416261.7458467493,518446.7035683203
265535,128409.07234193031,164565.93874450304
265536,469730.52172459534,736969.6770256483
265537,496519.18613074813,669641.7579780227
265538,467778.46711609577,701808.0621927779
265539,239096.68530618626,294994.9766117372
265540,123365.81219248277,203622.9473479219
265541,240478.92825619638,368443.2493154634
265542,254992.16167839433,348335.8334514693
265543,539292.7925347051,820426.7910407919
265544,497843.18815191987,680309.8816453711
265545,588053.2820781622,935729.8893165959
265546,441974.1115598616,564117.5617447965
265547,612113.1692454912,783194.450042912
265548,671559.8184858557,1104583.3592568724
265549,789862.4105615794,969143.4228601771
265550,812528.3691156798,1170492.9040877752
265551,280700.7865615905,447382.82855678844
265552,350852.62878876284,476850.033249283
265553,270053.2783071538,333420.8272695703
265554,279059.62540126767,406912.39719252236
265555,337351.2109245724,451051.2159826094
265556,1297761.3068814785,1807651.0184996834
265557,737881.4242514337,1774323.327476178
265558,174748.63476826393,223981.3779703592
265559,481407.9529030045,764888.1423639164
265560,375042.7889799161,640504.0861282118
265561,566416.3501812312,815607.0049805949
265562,142812.11034570076,397923.1863104873
265563,262632.4217354381,487402.19778827205
265564,361518.1883656634,459271.6896857174
265565,245108.1415304685,331130.8979420051
265566,217361.21146316399,278672.70442757814
265567,442206.77867348556,551426.3447562389
265568,444482.39147389686,587569.9328605193
265569,506222.6488159863,647238.9955334535
265570,341907.5279130114,472148.19957902865
265571,714971.4228430421,1375608.2790621235
265572,1596966.2107044556,2265931.7045633825
265573,493438.02035372134,646623.846658235
265574,276917.323732161,370355.6654899784
265575,389940.13871505955,553484.2699348497
265576,231560.67340733242,316058.217036557
265577,423162.9180852177,531227.6706259766
265578,315796.6018253948,424460.51112800615
265579,143803.68719003623,253534.6343834719
265580,174562.58072021388,220494.350253598
265581,653095.507965588,935729.2666719209
265582,279732.8364406806,422924.9235493478
265583,1077357.4215534437,2269778.0851817895
265584,1006483.7374144841,1711678.5250811635
265585,331462.52815696015,446271.60271522665
265586,415597.5371071547,526669.2729608513
265587,1665727.5867292224,2401227.122278153
265588,446338.43920474686,562430.9807489138
265589,165661.70472726072,222781.77940135414
265590,127082.59329284183,187252.46323119363
265591,351456.0701372352,445806.4718315937
265592,174232.35933378263,216520.68307387645
265593,494500.32211778045,803471.0349827416
265594,781128.1700477023,1235948.723075957
265595,304399.5552314672,365944.3346902568
265596,1109769.65214751,1588724.5334374967
265597,247125.03015082597,341352.5167423
265598,621647.4332854021,971002.9151085812
265599,236833.77514452295,321169.0993006896
265600,410114.78081216593,577299.3198882457
265601,402905.6061702088,531748.5355310997
265602,351847.5784037165,439066.1628980704
265603,198315.79040339275,316152.70067450445
265604,508224.48638883943,838581.1896127647
265605,460789.1062860776,558506.318145966
265606,743756.5645257176,1218328.6862507162
265607,163979.2370319187,204293.5961354805
265608,1242339.6473758966,1881011.4378960906
265609,555720.6423053519,780729.9047493223
265610,262701.59447026596,355677.0603365178
265611,159191.81849993757,277832.9467083501
265612,218761.20081736668,495427.8692542574
265613,439644.8009613531,586685.6922079243
265614,356254.435617261,509156.8150171724
265615,746240.728427717,947623.9237364861
265616,180357.98486518374,230168.02482322135
265617,626290.9666114764,759066.1803828477
265618,449848.7321770731,658930.5230666087
265619,871926.9690198395,1302592.600304226
265620,546578.3966240352,723692.3824253081
265621,461042.0151635015,583786.1090676612
