id,pi_lower,pi_upper
206372,469606.33204311266,691056.3977462377
206373,446931.6013331811,700458.9212159936
206374,174372.78379401466,229736.92601081156
206375,351972.9322733894,444828.6973515145
206376,1057412.1504268937,1435564.8792159564
206377,493534.111140904,909563.3824690292
206378,254465.67748515127,316729.67561015126
206379,207408.09493660924,281806.7450244999
206380,377477.4643850023,596236.0336428148
206381,207610.3048140684,319691.6006539122
206382,726589.1858515348,1038768.2635077849
206383,257847.8695067238,406997.45849109883
206384,246924.294894062,360423.6291323433
206385,274525.8822398608,331118.5193297046
206386,201485.61900031363,331257.4083557824
206387,761289.3402497725,1005655.9471638352
206388,682418.7133638306,870883.3596528932
206389,301282.3546929839,506089.23379454645
206390,631728.6090864687,815455.058871625
206391,575976.1836712203,1594545.2485149705
206392,372973.5028189277,435101.5329849433
206393,348092.1291432193,737020.6658619695
206394,665928.468514848,1072381.6053117232
206395,735061.1255407926,1041537.6302282927
206396,1130305.4871341437,1584666.880415394
206397,206454.0190855168,336247.5910191106
206398,249352.7489222722,395089.36677383474
206399,1136867.5316372358,1698291.728121611
206400,472902.7244807887,734721.2066682888
206401,422202.4747521582,616104.8306896583
206402,679711.8182548822,869801.6419658198
206403,552119.3046453567,686214.5987469192
206404,568419.934690755,717272.3142024737
206405,454900.77137076436,1646104.0287145148
206406,657942.6377469257,854084.5667117696
206407,592751.492461067,831851.3592579421
206408,485018.70633699046,825245.670282303
206409,360282.4316570668,675178.4745476919
206410,739944.245470807,1006639.0083223695
206411,183540.17364092474,360884.59532061225
206412,222110.9961180632,334972.98309071944
206413,803918.1791589212,1070028.9076745464
206414,446682.7358931855,709827.6311275605
206415,286878.12541685323,469173.17951841577
206416,337837.90849215287,562915.3312655904
206417,391382.3679327973,884996.5341046724
206418,869146.7181720866,1403246.813328337
206419,423063.3055558811,650051.3291105686
206420,189515.26987273965,238472.36144500528
206421,338103.66990651685,435993.891517845
206422,299024.397548492,447223.0440523983
206423,402239.4934739969,550377.0804271218
206424,149303.152086019,375583.409195394
206425,1797993.9194443151,2496645.8200693154
206426,266748.17895776895,390304.55415308144
206427,795839.4808070493,1121161.0346742368
206428,733435.1051045167,1323167.3469795168
206429,160391.63641283294,203574.74339525483
206430,88802.36213692799,428905.2546369281
206431,687751.9480838533,904503.2197635409
206432,1761217.5502587054,2960962.9251024555
206433,218597.5583812346,487546.0510765471
206434,866379.6629932577,1068370.6720557578
206435,401909.61206539813,595919.2609130545
206436,368571.3618037871,542648.0086201935
206437,971821.1726452117,1352992.0342858369
206438,1140932.4376718781,1673851.0952500033
206439,207159.1727176976,497962.1455692602
206440,398911.3606247309,554979.1261716059
206441,425020.5315538218,702714.4829991343
206442,248590.22121777546,465222.948444338
206443,682071.3336745664,899959.6852175352
206444,1338587.6324780793,2241541.8754468295
206445,1510431.2230502935,2354215.849065919
206446,205038.63970384595,274501.8856511116
206447,374682.96456460585,575156.3285099184
206448,196489.55357573164,280880.46399565355
206449,736639.0274578705,970517.3834344331
206450,447548.22091696283,568338.9338466504
206451,204859.20502701073,342076.6826051357
206452,520685.0344771518,914928.0275240269
206453,310872.9880074638,423083.43371058884
206454,295643.6990568206,514215.1919474456
206455,505821.6219218771,710673.5257890646
206456,661832.0004154036,809512.5901810287
206457,354941.39188845496,808421.701732205
206458,1110630.0652185353,1444777.4958044728
206459,720556.9154984457,1012682.7825296958
206460,432902.6208524252,575713.0891336752
206461,366381.39070648036,449748.47579437104
206462,605961.8908335101,767704.2643491351
206463,344640.10184505605,430540.4528899779
206464,722063.9301250501,979874.8874297377
206465,661357.1961176125,873730.429906675
206466,308547.15783232084,501822.01421903964
206467,467433.9705154761,738358.9509451636
206468,1350781.9532305626,2302877.2833868125
206469,474693.1825749393,694756.2289030643
206470,1856708.083727979,3094199.4776342297
206471,249955.8966407295,340861.5620020576
206472,285879.9900592259,460052.0367584447
206473,264884.0991009174,333184.1398040424
206474,503112.81088226696,901194.9484603921
206475,642228.0284863386,791388.9201464949
206476,457073.0278520214,565081.3371879589
206477,253835.35933155013,381966.85687061265
206478,327683.3025272793,446609.4481522793
206479,349397.18426793144,419313.36118199397
206480,248713.50005901587,545379.551777766
206481,308136.3400149137,563953.3035696013
206482,375093.9832933828,459049.70583244535
206483,798331.2117507402,1426013.3624538654
206484,1367020.2600673847,1889130.2778017598
206485,245936.0977561998,361992.27715073107
206486,341982.1824841062,536653.6944567625
206487,473988.1905822677,581327.2341564865
206488,849808.3111006324,1543964.1500068826
206489,800384.0678014198,1104546.04108267
206490,544297.483595724,729772.733673849
206491,249119.34432214932,308935.42296472745
206492,263093.72257740353,395148.3107805286
206493,732873.3769110605,939789.6658173106
206494,624907.8461961801,759742.7462157113
206495,869004.0958532596,2327643.50929076
206496,187413.9686512051,231329.30680550198
206497,385892.4293117379,578451.6959328316
206498,1301596.3394577785,2124010.610785904
206499,343425.95303073106,522271.49928073114
206500,576329.6248251118,789996.1608407369
206501,428274.4676696898,651193.5883728148
206502,626891.9339794826,864822.2585497951
206503,652484.4301668125,895276.4950886876
206504,197236.104648669,310996.6671291378
206505,388811.74845679617,524626.859843515
206506,366566.30168211285,552335.2934985191
206507,595886.7967574105,777152.8471675668
206508,329698.73883082723,399144.1789382491
206509,182100.54793357494,248643.67914451245
206510,744549.6027996588,932313.7690691901
206511,639608.7354328902,887580.4938313279
206512,228673.7329895221,272686.05381960026
206513,278098.23690105847,368844.8699186366
206514,735113.3729302644,1051039.2213677645
206515,331203.33980429434,412181.4545699194
206516,870315.8220688053,1226043.0519906804
206517,319507.9859711154,413248.5288324435
206518,1065700.837350356,1874787.7501628562
206519,333909.0139790976,491344.30567831633
206520,407241.4255742942,541427.2712383567
206521,548920.0396813608,692516.3472399545
206522,499759.03972249746,649163.0772029662
206523,268405.6866728336,368069.45685838046
206524,168001.18055780462,216005.298282414
206525,1610871.3897791998,2939844.0894667003
206526,351887.45427449164,462250.74107136665
206527,212456.42944842693,298943.91882342694
206528,177299.40348718583,234144.07769617022
206529,238620.521765763,319223.6331329505
206530,249739.0461297012,321778.9639812637
206531,452673.9139857099,569234.9671497724
206532,276234.07088209083,356220.8180305283
206533,296726.7256741221,480731.68426787213
206534,287521.52792015846,407867.64336937724
206535,168345.7250806903,216846.88802502624
206536,298497.2877287729,613752.4642522105
206537,390366.322557542,532451.2139051983
206538,536206.782807982,784600.6565189195
206539,1453823.2719021435,2045198.5597927687
206540,405000.25529539405,497635.11500242533
206541,578012.358319336,730370.9752138673
206542,479508.19421175856,689179.9978445711
206543,125674.86840562665,203425.30805406417
206544,1123668.8447644315,1852498.9222644316
206545,447773.907724552,537464.5586815833
206546,265572.00207017397,332411.14694322087
206547,355202.58701048803,860881.2799792382
206548,357465.4513244939,544804.7015979314
206549,644368.9892374802,890304.8947062303
206550,509371.691442093,1082622.7773014682
206551,289800.7869403747,427615.02162787475
206552,561140.8664213865,1895148.7907963868
206553,96301.51782868168,169618.58226227545
206554,359360.1538684023,548632.5591418399
206555,488963.2021513576,640489.5860380763
206556,202011.48528236526,310069.2586417403
206557,230890.13991292473,358738.80792073725
206558,991768.5695285867,2108667.817809837
206559,138701.17157916195,278358.27698931826
206560,584420.5687016303,826798.6902641305
206561,317026.6001139414,404121.87617839454
206562,879971.4052106531,1387458.9539606532
206563,255272.78552582685,399485.35968598316
206564,402985.4505306093,569434.1996712344
206565,481381.3226612396,596785.2611963958
206566,279623.96519014606,441228.97505342733
206567,1088597.9146380252,1389778.3894036503
206568,468766.6369922466,780157.6417969342
206569,347684.7303012893,460131.58391457057
206570,688729.9140555819,866776.784368082
206571,253359.89100092577,305174.7408446758
206572,102996.36502628162,200297.1682489379
206573,760522.3491245033,1061212.6275620034
206574,446409.6686089145,659996.7767729771
206575,668629.1692168564,1210822.1382793565
206576,306599.57823129965,653057.4472547373
206577,212472.82214333495,273412.0399851318
206578,1545656.5305990314,2994014.027942782
206579,426739.8050130182,1118058.8791536433
206580,937101.6337032935,1278747.719132981
206581,369204.14135763,573081.2446388801
206582,359081.69463712117,508756.9242855587
206583,221560.07883892552,301497.51420025364
206584,664480.4025527069,1033752.4448964569
206585,465425.7367821046,634820.6353953859
206586,638904.0093102587,805082.4820251025
206587,396357.57758996385,528613.4501094951
206588,543547.1595544092,689535.5948864404
206589,380155.6827235896,542864.8103798396
206590,203150.4923519605,328830.69912930427
206591,516707.5220897055,827083.6893162681
206592,230499.0268783269,559050.552190827
206593,435428.07910866314,592855.9728196006
206594,413051.7890725073,606659.3132131323
206595,370327.4582221021,501858.0838471021
206596,142766.33313539467,235355.9647076603
206597,736091.2900849159,1089752.0431708535
206598,258826.56781186236,363402.02697201865
206599,355040.1420721348,446217.0228436192
206600,150997.6576738354,272435.4912089917
206601,413215.61465566134,623413.6004955051
206602,141731.28706771633,286586.5518724039
206603,317613.893070715,508462.3022699338
206604,169882.55688207506,235549.07412816884
206605,739897.4338900554,1292693.1913900555
206606,602893.7977529034,1034298.7615810286
206607,635470.2295688819,973393.8462485695
206608,242412.8981772078,351926.80155611405
206609,628980.8145671594,792410.3779851282
206610,563120.8532790818,809547.0991775193
206611,320923.5684328327,541545.1431203327
206612,350265.5372489999,466830.08603806247
206613,322274.9127656804,461625.54901568044
206614,494470.40844793804,1007464.1894635631
206615,327336.05283846584,427119.3727017471
206616,232932.4373920827,990073.4609077079
206617,727672.6238532327,905250.334341514
206618,256521.76494958246,359655.2439339575
206619,194985.18530584223,319333.0871417798
206620,747147.7319815275,1153879.231161215
206621,876460.2853570557,1578450.0802008058
206622,572614.572926466,720233.180426466
206623,187956.3378401756,259936.91606283188
206624,570940.3808844044,721906.5164898732
206625,212965.37611282134,284119.1135151651
206626,586701.1907713986,853139.0158885862
206627,428690.9129892081,561840.8380868644
206628,437431.777531509,646677.212531509
206629,608825.5180969267,980635.8536828643
206630,1118955.1029185355,1592285.9143247856
206631,732967.1966008721,1955141.8587883725
206632,160896.02929188643,331141.34327626147
206633,668051.9489775042,1498161.8480400043
206634,490189.60558089573,683914.7026512083
206635,460763.55403593584,625081.6453640609
206636,252381.16460745528,326028.8654277678
206637,440373.49788496806,620559.5861076243
206638,371892.2322255581,547199.9154482144
206639,526737.5501914663,690754.7992930289
206640,394690.7687470472,566999.0569697034
206641,766888.8255930579,1037479.085983683
206642,449988.87362019095,544871.459713941
206643,612306.6457503375,804352.5993636188
206644,644506.2143388893,890461.6990263894
206645,680525.2161929649,836646.4294742149
206646,379944.22493177035,525357.0024122391
206647,403211.50073796615,523834.93267156
206648,413772.96212421014,593123.0544288977
206649,2428401.737000742,3079523.959188242
206650,174103.54134510667,234995.15918690356
206651,393228.1342747624,505814.69435288745
206652,195223.02171229324,290634.86379237135
206653,314968.67179245735,443430.5872416761
206654,227621.84722163656,899558.1455810118
206655,363984.0173338576,604940.7117869826
206656,656530.4867815753,1067707.3192815753
206657,864126.047202277,1320883.0685304021
206658,868203.0495747095,1341395.4769965846
206659,416689.66794906004,670487.5036521851
206660,350815.14085627557,837257.0003875257
206661,727844.5695180071,1050602.9145180073
206662,410527.2448755185,754568.1541723935
206663,277112.96948418824,408694.2421599695
206664,334630.01387747907,443246.67120169784
206665,232714.46628680738,332584.01466571365
206666,353006.1427044853,440357.6383197197
206667,772812.667222657,1167153.4494492195
206668,405170.9589263315,682761.5430669566
206669,1029802.9025282075,1621660.5308875828
206670,252973.13654138416,344998.84291833726
206671,123774.74703745233,161154.1542933117
206672,163363.21996182163,230752.36098721228
