id,pi_lower,pi_upper
211007,266777.6941836053,448139.39335352724
211008,598661.2287376669,817118.60261462
211009,1576573.9001759607,2857530.4241993986
211010,220710.75200870648,329813.45767276903
211011,610161.3892728821,771126.5902250306
211012,248589.69881081907,315703.9932444128
211013,158213.92161521938,301817.38479881315
211014,610910.2968202251,1069463.8011171
211015,931799.6877654734,1348987.240304536
211016,532804.867714136,676413.9358293704
211017,476684.26671320974,551522.4842058856
211018,550223.0395273893,1842470.8543711395
211019,785776.8456723457,1061107.6311215644
211020,372620.2761244055,461370.56921522587
211021,224294.12242724662,326188.53138720756
211022,2188575.3595495815,2928195.7679480193
211023,484601.2674168171,749276.0200535359
211024,1417431.271789791,2064838.02364526
211025,1101560.9895017268,1492453.1531736017
211026,664554.0357641515,1095398.7600805578
211027,279690.23929739586,421294.670986849
211028,1245196.9970599196,1679714.6740130447
211029,414553.82766200206,592868.6892342677
211030,1189447.2247573538,1701927.63657376
211031,162245.60211912513,282742.4347118986
211032,510427.20035133604,687020.3570163752
211033,861739.9995047349,1200752.0567312974
211034,291657.12713124184,372832.85359608557
211035,300703.38318232604,421484.9750768573
211036,237153.61186602653,374261.81440508907
211037,362127.8668359467,741550.0100488374
211038,696194.8791686525,866920.8780944338
211039,340311.4106500914,430091.4579523375
211040,185431.697564537,233351.48008406826
211041,410813.12653371715,521541.13876516244
211042,318854.5452568233,522565.29535447963
211043,447727.8322928274,617929.4236014212
211044,1410656.7708398728,1897523.4637109665
211045,129785.11434306201,200505.93304423388
211046,428451.5997450751,554191.5378798408
211047,2051445.95410431,2958173.5371121224
211048,445598.12423162354,551309.4045050611
211049,1377967.0154210727,2128549.7622960727
211050,218921.604274722,252623.6382652005
211051,1225211.6779886687,1651362.8738871063
211052,252602.7570867844,514231.12197936256
211053,527742.3869631866,689752.5631838897
211054,678840.1037536983,835297.4847351436
211055,122571.72242006478,187444.227583639
211056,237460.79487627512,340625.18489092356
211057,265986.82009453233,358537.59118828236
211058,279922.26641263725,381457.1127261139
211059,301934.0926567069,413855.9451957695
211060,745165.8417440424,1006114.5711874018
211061,191483.82068545217,234015.42902285454
211062,252875.62953992834,324844.31555067055
211063,158636.31601799122,317657.43042228813
211064,622439.1749591858,840054.6905353577
211065,746382.7424305903,1101680.5871083247
211066,297519.00287988107,557048.3593740216
211067,300100.6956942873,542578.5005770999
211068,199616.00149075506,282726.02917630196
211069,162748.02173231594,222928.74723280425
211070,223992.29977224776,309384.71702078293
211071,283910.2160249003,416520.4224213847
211072,837813.9433509453,1046933.9063880546
211073,443277.08252944914,606451.7025489805
211074,311033.5309994117,751651.3391537087
211075,224463.32437684402,431316.7592401253
211076,145948.79427560244,319590.06688302435
211077,456855.69336886716,596250.7039645703
211078,721784.1872001812,977139.8716728375
211079,477469.95690695907,568213.9014870372
211080,114351.72029096661,155050.80068647442
211081,101986.11061902659,211342.4708485188
211082,800673.378443146,1071518.0301033023
211083,149096.68127784683,205734.8843051906
211084,187671.83932168124,320102.5237699235
211085,280864.1243046721,401767.71566209407
211086,1399704.5086227972,1983757.9602829535
211087,200596.08372183927,238689.81924430022
211088,293020.9314049964,419191.25777218386
211089,435569.5906139417,552949.8765514417
211090,229555.5764948061,346674.6252008608
211091,292187.91703823867,365129.92496060196
211092,859672.3408905786,1574207.3285858913
211093,522955.7577238808,807503.762069584
211094,312323.2121229282,364886.5872938266
211095,213162.13512995595,280612.16517145984
211096,369609.2629526771,628055.5586069741
211097,385252.8466027004,521554.3462853176
211098,473593.7495601533,567717.8873775362
211099,667498.4416797962,816828.8136768665
211100,695546.3142931742,927516.9108752054
211101,367498.1588121457,555244.2358140989
211102,588372.4095818775,730284.0061150807
211103,342723.58470375487,410935.06274330564
211104,2171214.168952947,2710497.0558670093
211105,319751.95667826186,388920.67740580096
211106,280527.34819555376,470050.0628928194
211107,318823.8801222972,435026.8224074535
211108,440088.9923905446,710218.3161698416
211109,471511.1970447239,704516.9187244115
211110,286681.5565963654,455361.6683395295
211111,222122.40686368814,398615.98987150064
211112,270779.88466328796,347584.9833083075
211113,231310.53450815985,348071.91724741773
211114,851968.4519870005,1105769.3332858286
211115,1086673.488535801,1629818.8258404885
211116,419890.18345957424,619664.7558228555
211117,338489.77793308126,590158.450833472
211118,263860.95138908527,332389.9834569564
211119,750361.6036324655,1348308.2745309032
211120,111945.20861208613,172519.97438357054
211121,370647.33678524545,610454.3653985268
211122,311978.24754717865,422515.02542803803
211123,207422.0489741835,308726.3392818007
211124,248119.376877826,313013.71006874397
211125,342452.3130390424,430297.65891306585
211126,533541.4246763904,657691.3332701403
211127,212448.16569523537,266891.27201847755
211128,107021.90179355157,160968.301952243
211129,369904.03297046036,581430.4448356947
211130,151706.02884016602,240902.61511946292
211131,753764.816960565,1222154.7452808777
211132,997429.3935737398,1525878.0246284273
211133,1048398.6846777452,1390460.0719336048
211134,201936.48822026086,319834.9405640109
211135,364060.6893769994,441070.45718705805
211136,888619.0380417947,1239913.3688035135
211137,175781.4148902855,253038.3812599144
211138,285850.0222734938,363224.8786333571
211139,436988.1838698356,844600.3084792107
211140,1042188.2639357618,1642424.4460646682
211141,229558.31701670954,289905.5177003033
211142,131536.39208343113,186972.7455868491
211143,251489.32325855727,302582.3197917604
211144,790278.4940599428,1176753.8824388492
211145,251281.98520444141,377168.0568353008
211146,254483.47030532197,338942.1172901853
211147,749648.5619330064,1214965.7962103502
211148,444096.92070260353,607256.1768061192
211149,547232.327289064,697007.0005556655
211150,386338.60066635837,556295.1190745615
211151,223087.0062931092,340180.5592472108
211152,1070511.8062963623,1479478.9302221437
211153,473557.20583469607,562199.6232419226
211154,726126.9665551442,861435.7104516285
211155,323639.1944871716,664476.5505906873
211156,365081.8049063931,480874.22748940095
211157,582337.6554428218,967792.7436264155
211158,309681.7680129131,402385.460932835
211159,351979.5222964436,476993.38469878735
211160,354092.0587855348,480603.9536585817
211161,1373569.6293973122,1983496.2479519998
211162,409345.8397535693,522351.4583082568
211163,972604.6078716593,2127795.722324785
211164,841229.7796522181,1062628.9645154993
211165,346650.41758352646,423616.4168755186
211166,282487.29501517623,368532.2531572661
211167,153668.90370275194,207939.5357828301
211168,358605.28506414744,561944.8573786006
211169,378319.71088160994,638650.31322536
211170,98153.81581491276,257248.19352487373
211171,432950.26291663107,616310.6450455374
211172,543727.8303203138,839538.869822267
211173,493719.8784680904,604450.7600354733
211174,389049.2085574441,490635.1051394754
211175,450431.9381955801,574620.1816037833
211176,702840.2985130666,959426.9564720511
211177,245071.45699263504,377471.07925826
211178,198844.66471356497,362388.5921793853
211179,996163.0334426782,1317648.5910110376
211180,217719.66599067568,277955.9706903827
211181,722355.7376439243,927862.6798802526
211182,268440.617505484,339282.2451788239
211183,531253.5464453093,761109.0290624968
211184,289261.6264260074,343678.3889626285
211185,893378.2876875794,1264386.423429767
211186,96161.60560386714,190587.60526207028
211187,164495.2706778323,248611.59433505888
211188,276046.50470733625,352815.1358352659
211189,914286.6122678865,1987775.8013303867
211190,202683.13097701094,289312.0192460539
211191,152155.02504448863,193079.53676323863
211192,236236.0108784513,286432.01064651774
211193,373234.6618061986,590112.1987690893
211194,1317360.8550219643,1680973.5327075112
211195,195723.81249672486,240693.3675138147
211196,1058427.2030149142,1987972.6369992895
211197,562168.6808519777,782105.9957933839
211198,407157.0675043848,645439.1170161036
211199,1347095.4023275734,1703374.8922201516
211200,233844.67660145147,355498.0055809437
211201,503513.39589631604,665559.6718484645
211202,424122.6478082167,807127.2663629042
211203,247534.6798618546,354735.4575474015
211204,512490.4097776709,643870.0905149756
211205,835244.3834199968,1222509.2687715592
211206,771528.0487636831,1482473.2702480583
211207,544455.791653511,676908.889749214
211208,366348.78237306507,492358.23950197134
211209,114380.41758204928,193885.99194728368
211210,264378.5660936663,378759.10112784605
211211,509788.5415150121,811111.1417103247
211212,554942.2476411794,760093.6495698903
211213,641598.2027781635,960558.9027781636
211214,379065.3758773551,460023.3246078239
211215,701893.7069203751,1081500.2211781878
211216,506405.46164358046,1010487.0272685805
211217,1160137.8660726468,1845869.4383382718
211218,532024.3337709642,667633.9202455735
211219,222264.73395817346,271625.2199811227
211220,502372.7740987317,633978.3846456067
211221,616806.0933918601,1011410.3996418603
211222,1143582.9845503313,1550814.289921425
211223,118673.56409223092,168382.37858197704
211224,210298.15765474748,247637.7978525014
211225,616435.6584545863,822090.8983471644
211226,263068.9803211541,468145.0520496698
211227,454276.29588183935,620602.9604570346
211228,402591.9071821109,468438.05138377106
211229,408014.33373002225,626328.2205464286
211230,471517.5541580304,585746.9100418194
211231,854609.0435879193,1092634.1294765912
211232,373359.68269727513,458471.21404493134
211233,940238.6146018473,1267656.3013205973
211234,490750.1375228836,914501.4743392898
211235,816610.0318582029,1211060.7637917968
211236,420742.2551239425,688521.66977238
211237,434797.37533327425,524670.2515295633
211238,162904.6150959031,214441.77206611796
211239,2066249.9380658795,2805694.8873822857
211240,223269.79761830863,332030.472764793
211241,373309.8609848481,447772.1427841645
211242,513897.1507702322,854330.639735076
211243,260858.62826353594,322323.41503111407
211244,183923.60677134388,218574.1427149474
211245,437804.2684477429,777219.0053618054
211246,530558.485849634,640085.2230322512
211247,467348.71999748214,604581.9919457244
211248,279486.81182074663,334122.4068158638
211249,354857.83893425256,439470.43713981897
211250,96551.91098482974,189567.344285611
211251,698948.0500302137,914755.5354306044
211252,420846.42284661985,540442.4156688856
211253,330903.6043992446,421636.29453596333
211254,828900.5232821419,1250299.5720126107
211255,1349440.0997008614,1752386.7408141429
211256,302712.8619371712,379603.71745474933
211257,169159.65263410602,253044.5185520748
211258,325120.92231231014,441197.84076934145
211259,31095.523349219395,290137.82222617255
211260,223265.02200623427,267371.87247010146
211261,187329.9395423339,268812.9959998534
211262,189100.09466959242,318342.35519205336
211263,568417.8356288122,918216.4561366248
211264,490192.7894050769,739876.4735359363
211265,367935.0654102324,518907.65806159965
211266,382334.0097652975,586175.3592281882
211267,439752.78934827994,571380.2806080456
211268,343834.4972528621,428760.0324091121
211269,252424.59508265994,546740.4430807069
211270,332597.2757487118,403531.7758829891
211271,478971.55072652985,609486.7447206705
211272,515485.7084891297,680862.6107108095
211273,334005.86052472563,486817.50703351473
211274,1025290.0586683523,1268903.516724993
211275,258339.43897854048,353593.7506728764
211276,298637.8285852353,407676.9590051572
211277,456775.0194410534,562704.1260816784
211278,435561.66456840787,658901.1608574704
211279,313229.87952953175,387402.19527660205
211280,183734.1183018699,259496.67635851057
211281,375214.0309292888,471327.319674406
211282,178314.8073738226,362858.6284675726
211283,660163.8789805876,877650.1528575408
211284,564124.4321923732,683571.6167138576
211285,378685.2117292987,705228.5169539081
211286,625809.2358695525,852719.9571097869
211287,676036.1482329438,846539.9134429048
211288,514983.54640290234,643774.8328286835
211289,307911.1534044777,373175.40701775893
211290,360464.27187152783,470028.9365687935
211291,538835.2105469627,656074.6193848533
211292,810686.8793205101,977484.629686721
211293,538783.0102493349,742530.9441848818
211294,608007.9205198729,774490.412731787
211295,665328.8259962313,881674.2794630282
211296,658758.9129335673,835486.8817812236
211297,650360.3341972827,778728.3510185718
211298,265011.7536265685,370345.7445933654
211299,858846.9394617688,1695351.5619227067
211300,287867.7581727927,374857.76229876926
211301,193482.77402101958,231057.89986940825
211302,1682641.4996178655,2505183.7388756783
211303,235650.83243516707,297391.6600596788
211304,289862.1345498804,507885.5051553492
211305,341588.7498059474,703095.5699719631
