id,pi_lower,pi_upper
214075,1.1600848e+06,1.55821e+06
214076,236588.69,286043.16
214077,661582.06,773251.0
214078,576578.9,730786.9
214079,781062.7,1.1447422e+06
214080,872204.1,1.3940838e+06
214081,751948.8,1.0647595e+06
214082,324350.12,471410.78
214083,315378.47,418394.06
214084,194184.05,277438.78
214085,346442.56,543573.1
214086,656475.6,841722.7
214087,292541.34,465092.9
214088,457790.03,813840.1
214089,303701.44,461093.5
214090,512829.38,689492.44
214091,734309.94,1.0300242e+06
214092,215868.42,295799.03
214093,1.0003883e+06,1.7919691e+06
214094,982358.44,1.3796912e+06
214095,358773.4,484683.4
214096,296758.0,361565.53
214097,315022.62,441173.88
214098,696209.4,896620.06
214099,248277.08,361857.9
214100,696855.4,870576.4
214101,616798.75,788604.56
214102,1.2646945e+06,1.750102e+06
214103,480843.97,638389.56
214104,671077.44,859665.44
214105,418282.94,698786.25
214106,590072.94,856759.1
214107,116823.98,158309.11
214108,455755.1,564157.8
214109,236558.05,316713.0
214110,262306.97,363860.1
214111,218921.48,272558.44
214112,2.0659862e+06,2.9009285e+06
214113,227448.05,267409.25
214114,179548.92,213512.77
214115,1.1674419e+06,1.9586881e+06
214116,426319.03,968163.44
214117,372083.78,606299.9
214118,152773.16,257007.45
214119,648286.6,813387.1
214120,484082.0,695296.06
214121,461487.28,635881.6
214122,340917.9,425610.56
214123,395002.2,507107.38
214124,255833.17,319272.38
214125,382308.9,466457.47
214126,981508.1,1.3791774e+06
214127,1.7870188e+06,2.9285572e+06
214128,1.0303985e+06,1.4318159e+06
214129,275701.47,393451.78
214130,1.0721569e+06,1.6740451e+06
214131,364553.72,478354.5
214132,1.0866429e+06,1.8423711e+06
214133,247218.62,338176.9
214134,300380.0,462403.88
214135,897370.94,1.321773e+06
214136,876667.9,1.3157109e+06
214137,630608.25,862034.6
214138,131619.3,171247.78
214139,169161.72,276330.78
214140,300021.25,400046.62
214141,253353.4,309129.62
214142,696693.56,840260.4
214143,1.1586075e+06,1.9734211e+06
214144,199789.62,255529.86
214145,506693.28,666917.5
214146,234130.12,300826.1
214147,360072.9,539693.5
214148,345486.6,482637.75
214149,1.1224996e+06,2.13602e+06
214150,145635.12,182808.23
214151,549656.0,818720.25
214152,444006.72,607107.06
214153,188070.12,320615.56
214154,238968.6,412475.25
214155,379143.38,522922.06
214156,227615.1,327212.4
214157,627377.44,832600.8
214158,525450.75,666640.06
214159,250256.73,328737.25
214160,778677.0,1.04193325e+06
214161,443615.7,643665.25
214162,190851.86,218987.23
214163,128437.85,206302.95
214164,494977.16,817639.5
214165,449478.66,593128.3
214166,483958.25,598587.94
214167,387252.88,529971.56
214168,558727.1,924317.6
214169,1.2901562e+06,2.0272198e+06
214170,289965.25,359094.25
214171,330632.25,563757.6
214172,435069.4,601619.1
214173,449809.7,625413.44
214174,227916.02,320129.66
214175,668730.8,858908.4
214176,409672.03,713908.06
214177,286850.0,370202.56
214178,208858.6,301559.8
214179,831630.1,1.1032619e+06
214180,251871.8,304836.72
214181,721554.06,974989.75
214182,570607.9,862399.44
214183,132552.98,203670.61
214184,443614.28,809834.9
214185,557732.0,771264.0
214186,294087.47,503473.4
214187,485372.78,769512.5
214188,363776.0,443736.34
214189,158434.58,287259.22
214190,212547.14,272170.4
214191,476623.66,687924.44
214192,603861.1,879129.1
214193,726624.75,1.0967036e+06
214194,155789.14,184341.86
214195,386041.78,532385.5
214196,582188.3,844356.8
214197,228962.1,359789.78
214198,534534.8,627118.1
214199,812158.8,1.7967876e+06
214200,253128.19,298740.97
214201,176135.67,290631.2
214202,223858.73,400468.6
214203,158158.14,239805.89
214204,370755.53,489757.56
214205,491350.1,789969.75
214206,223842.2,485472.38
214207,476463.0,727016.6
214208,169929.27,209511.53
214209,269828.8,356866.1
214210,318675.38,416790.38
214211,761370.94,956296.5
214212,777027.94,951149.3
214213,326447.94,503812.28
214214,832545.5,1.1193342e+06
214215,104290.47,178113.16
214216,239053.14,343819.25
214217,197386.14,282975.0
214218,340844.56,623195.75
214219,783932.8,1.1725542e+06
214220,1.06645e+06,1.6629624e+06
214221,208812.61,342852.5
214222,775036.25,1.1012615e+06
214223,691317.8,833357.3
214224,358031.22,545453.94
214225,443556.6,620602.2
214226,252979.11,313736.38
214227,403819.75,528770.1
214228,333412.44,491354.62
214229,388847.16,558202.56
214230,444173.1,542166.5
214231,357566.0,505592.47
214232,235893.39,592336.94
214233,377952.72,529607.56
214234,439646.12,666447.3
214235,170705.14,227120.08
214236,184225.48,264013.94
214237,496657.4,668183.8
214238,822037.1,1.7939365e+06
214239,565785.6,977279.0
214240,405167.84,551582.75
214241,701596.1,1.00421825e+06
214242,595674.75,772283.06
214243,815117.9,1.5388409e+06
214244,232796.61,369686.1
214245,236929.52,425953.4
214246,706595.2,888899.5
214247,611144.25,1.057098e+06
214248,396464.28,515855.72
214249,345281.84,422771.06
214250,177084.94,251011.33
214251,653122.4,778115.2
214252,423251.8,494517.5
214253,921476.2,1.5260682e+06
214254,396492.8,493558.16
214255,657410.0,790970.56
214256,716972.94,994454.4
214257,641602.6,859029.4
214258,943775.5,1.2895106e+06
214259,568456.5,773058.44
214260,196391.78,259051.25
214261,664948.8,872276.56
214262,602621.75,753441.1
214263,533531.75,654524.25
214264,362369.22,458127.9
214265,506013.78,697877.9
214266,146575.31,197071.8
214267,245230.62,409403.9
214268,365542.5,491236.2
214269,701545.8,1.0299999e+06
214270,453951.97,573260.06
214271,838748.8,1.1051689e+06
214272,803954.5,958873.06
214273,264298.3,458029.62
214274,424615.47,521044.03
214275,320323.84,377975.97
214276,281383.44,370401.34
214277,1.1302584e+06,1.4921858e+06
214278,1.771108e+06,2.667968e+06
214279,711926.7,894558.7
214280,477404.3,579067.0
214281,163856.56,283999.12
214282,479910.8,648302.94
214283,604231.75,804993.94
214284,275354.12,544502.4
214285,265583.25,371991.3
214286,564415.8,742150.06
214287,210384.92,296311.66
214288,479261.56,709559.25
214289,840298.9,1.3835021e+06
214290,210245.33,338308.72
214291,409050.28,585137.0
214292,397006.28,473384.22
214293,210098.17,279973.5
214294,280996.03,343244.22
214295,271075.03,333727.22
214296,251359.36,312288.12
214297,469815.2,779927.4
214298,324955.88,429659.4
214299,199218.05,242991.67
214300,256129.69,322474.16
214301,226353.53,302159.25
214302,584408.56,778497.4
214303,105055.164,160598.77
214304,977420.75,1.3818545e+06
214305,198234.88,242749.34
214306,291943.62,411062.28
214307,84024.76,523297.72
214308,219794.16,397283.03
214309,138017.38,192278.77
214310,361033.56,457615.97
214311,669193.7,870981.25
214312,164551.31,215163.14
214313,225598.98,278544.4
214314,505927.78,656021.0
214315,440636.75,540381.06
214316,669011.1,1.1647115e+06
214317,294473.53,466312.03
214318,499030.5,667687.56
214319,324754.38,445372.4
214320,895881.9,1.3561854e+06
214321,542442.44,672931.06
214322,658720.94,1.04166156e+06
214323,450827.25,580803.56
214324,810384.8,1.1374081e+06
214325,1.1829254e+06,1.7373178e+06
214326,596162.6,751979.5
214327,167268.2,307794.94
214328,407458.78,501142.06
214329,665041.7,1.082911e+06
214330,470407.94,657063.1
214331,377158.66,529802.1
214332,509758.7,808686.5
214333,206374.05,263981.9
214334,385183.5,476924.2
214335,384657.03,598769.44
214336,362800.47,439566.3
214337,188731.95,348574.53
214338,1.0383431e+06,1.4565354e+06
214339,969570.2,1.7107894e+06
214340,192376.7,332761.1
214341,353289.22,514623.6
214342,261621.78,299064.6
214343,169936.67,330933.16
214344,306639.3,412440.7
214345,316567.47,467945.6
214346,778122.7,898758.3
214347,523891.88,711592.5
214348,500439.16,703075.0
214349,167381.47,203930.97
214350,644397.75,769566.06
214351,514245.84,678414.2
214352,347091.53,497307.25
214353,165494.83,236641.02
214354,391324.97,590639.6
214355,237284.45,393943.7
214356,307145.84,376751.0
214357,241236.67,326460.88
214358,284491.6,353012.22
214359,248843.58,312698.2
214360,213011.67,270547.34
214361,207964.14,360653.3
214362,782274.25,998590.2
214363,1.1014014e+06,1.5994831e+06
214364,246340.02,318473.47
214365,573721.3,683132.3
214366,689143.0,907629.94
214367,263274.4,390770.9
214368,711840.1,886863.94
214369,210370.16,339199.7
214370,260114.94,383519.88
214371,1.1561671e+06,1.8689859e+06
214372,493736.56,733719.25
214373,161987.88,242865.97
214374,300838.34,401104.3
214375,313468.44,408709.56
214376,503840.47,596446.8
214377,489540.3,714352.1
214378,508269.34,725162.6
214379,1.3353189e+06,1.8774688e+06
214380,1.3302681e+06,1.7533056e+06
214381,385898.0,631187.3
214382,308907.06,373183.7
214383,297065.6,505542.8
214384,703400.2,1.2458126e+06
214385,418456.75,603066.56
214386,224756.92,371565.16
214387,445771.84,577957.56
214388,478820.2,763059.5
214389,231823.62,346612.97
214390,405295.25,586659.7
214391,1.601741e+06,2.6562688e+06
214392,636158.3,950379.6
214393,971726.4,1.2045728e+06
214394,133037.17,170799.02
214395,541274.56,689707.9
214396,1.4602846e+06,2.0624925e+06
214397,959201.56,1.2922358e+06
214398,356110.53,440619.34
214399,302586.22,370860.16
214400,1.2676515e+06,1.8978276e+06
214401,394548.97,494837.1
214402,175506.28,343950.06
214403,129229.0,244111.42
214404,383794.34,607542.75
214405,633859.6,1.2616785e+06
214406,86023.79,180268.33
214407,1.1265845e+06,1.8257529e+06
214408,455011.38,543821.7
214409,486471.2,718438.94
214410,455170.1,616625.0
214411,690887.7,898445.5
214412,210927.33,354323.38
214413,463015.16,551774.4
214414,319956.03,398271.25
214415,314333.1,449213.0
214416,461453.3,626700.94
214417,516433.88,766267.0
214418,421005.34,673622.0
214419,380313.4,539576.7
214420,431633.0,553005.8
214421,316664.84,554171.0
214422,426163.5,577222.56
214423,1.5988559e+06,2.596177e+06
214424,1.308459e+06,1.6794552e+06
214425,209926.48,342687.22
214426,364428.78,521676.97
214427,261439.86,539002.0
214428,1.3782799e+06,1.8082714e+06
214429,186421.88,221079.81
214430,535957.5,696891.75
214431,525835.7,727845.56
214432,1.8038202e+06,2.991216e+06
214433,445367.03,534570.44
214434,208346.53,282052.28
214435,1.033983e+06,1.3682184e+06
214436,304235.16,472832.9
214437,804610.9,2.0237769e+06
214438,334313.47,463464.8
214439,983776.7,1.3442909e+06
214440,403745.06,582236.3
214441,261794.97,344427.25
214442,224963.67,305024.28
214443,440465.0,533049.1
214444,395766.12,573345.5
214445,256254.0,384995.22
214446,619070.94,883747.06
214447,329249.34,452426.7
214448,585827.9,700085.6
214449,563128.06,781969.5
214450,252016.83,339611.62
214451,450595.97,755723.75
214452,259422.64,371244.75
214453,474106.5,553409.6
214454,743564.56,943078.56
214455,367270.66,528890.56
214456,549714.7,821736.5
214457,437074.06,716725.2
214458,811569.0,1.0835429e+06
214459,128045.164,201022.84
214460,1.0764459e+06,1.7633566e+06
214461,752156.06,1.0666889e+06
214462,503313.6,810111.75
214463,203701.39,282199.25
214464,281392.0,413117.2
214465,448431.9,532636.5
214466,218353.25,376570.94
214467,234121.16,351198.6
214468,469349.22,793964.5
214469,244584.31,425836.1
214470,240845.02,345797.9
214471,1.23751e+06,2.4846025e+06
214472,139869.75,175509.39
214473,581093.7,769365.94
214474,645860.75,1.04271925e+06
214475,558109.6,664850.75
214476,687132.5,971857.6
214477,263852.16,333244.53
214478,274436.2,361401.78
214479,476079.06,722696.6
214480,318046.38,431635.78
214481,183296.45,249055.11
214482,195760.12,244122.64
214483,156075.75,185873.4
214484,575033.3,816877.6
214485,434305.75,554174.06
214486,341874.75,423431.97
214487,411196.84,681373.7
214488,224062.28,406295.22
214489,691932.75,854691.2
214490,470282.22,629431.44
214491,313670.6,392228.34
214492,138975.88,207687.98
214493,250540.86,370368.2
214494,1.2125792e+06,2.5419172e+06
214495,454112.03,626232.94
214496,482802.7,708654.5
214497,379843.6,507557.3
214498,336775.4,572449.7
214499,353547.53,555332.1
214500,447529.8,586091.2
214501,237524.88,287673.16
214502,773339.56,1.0831606e+06
214503,423517.84,533801.2
214504,1.194398e+06,1.4714215e+06
214505,511252.38,809231.6
214506,207790.84,273457.06
214507,585529.56,798073.7
214508,161987.03,276387.03
214509,318963.62,408592.66
214510,437255.78,611776.1
214511,278472.56,461072.2
214512,733594.94,1.057948e+06
214513,456612.78,599398.75
214514,239030.08,297237.94
214515,286460.75,401202.47
214516,309416.38,387537.4
214517,267957.88,344174.12
214518,292892.0,379111.47
214519,362182.34,438221.12
214520,599839.25,776914.1
214521,353128.03,453344.9
214522,703226.0,904070.2
214523,320249.44,480329.0
214524,152735.06,187280.77
214525,1.8936175e+06,2.9002148e+06
214526,550245.94,964552.7
214527,530587.06,757329.7
214528,127251.555,170784.66
214529,670141.44,905278.4
214530,1.0504468e+06,1.3418401e+06
214531,388752.03,595889.06
214532,240666.81,368256.38
214533,608667.75,951809.94
214534,311372.2,382265.34
214535,343140.97,423432.03
214536,179907.8,359350.28
214537,444420.72,567225.4
214538,583033.44,862915.0
214539,185770.36,223839.78
214540,228399.4,347191.38
214541,327269.56,609863.4
214542,188191.42,249941.2
214543,335213.53,421712.16
214544,483238.4,701180.8
214545,376209.7,540925.3
214546,266018.8,437972.47
214547,227339.98,269867.2
214548,377524.56,505191.6
214549,989333.44,1.4036348e+06
214550,442564.84,596859.06
214551,270544.06,337519.3
214552,504179.03,621715.2
214553,418679.4,543182.5
214554,1.6444258e+06,2.8517392e+06
214555,265554.7,391287.4
214556,210323.5,324570.7
214557,719528.8,869828.06
214558,351629.22,427756.78
214559,680778.44,1.5056994e+06
214560,246364.56,662369.5
214561,1.2035294e+06,1.767792e+06
214562,695138.7,828240.9
214563,205725.1,278481.9
214564,244068.1,373928.78
214565,382076.5,462765.2
214566,447125.0,624838.7
214567,397062.28,639746.2
214568,855725.94,1.181026e+06
214569,1.1029564e+06,1.4153122e+06
214570,112020.37,174358.02
214571,724702.3,878416.0
214572,209539.62,312784.34
214573,934786.75,1.2155662e+06
214574,983376.5,1.4251489e+06
214575,244619.11,387147.2
214576,198308.0,302864.16
214577,589685.5,957541.56
214578,275379.6,390045.47
214579,188899.45,228263.6
214580,396249.72,653643.4
214581,1.1871022e+06,1.7111674e+06
214582,411721.2,591259.6
214583,643170.94,787301.6
214584,921311.2,1.6599839e+06
214585,901954.25,1.5811928e+06
214586,255997.98,403513.2
214587,306854.3,390446.3
214588,196393.53,243206.64
214589,151679.03,239276.83
214590,247361.53,363704.28
214591,151958.84,235877.78
214592,818063.3,1.2258589e+06
214593,303583.06,397373.72
214594,235394.53,295385.62
214595,211865.81,319568.8
214596,465586.38,744416.9
214597,456448.38,588957.6
214598,365373.72,527350.56
214599,173248.8,234588.3
214600,298425.25,377180.34
214601,224760.39,334183.8
214602,1.5854411e+06,2.6551332e+06
214603,1.2201009e+06,1.539535e+06
214604,960457.3,1.4482569e+06
214605,487294.12,663384.75
214606,377638.44,551031.4
214607,490174.94,679364.25
214608,227506.78,351379.66
214609,359144.9,453784.3
214610,1.8025042e+06,2.8873262e+06
214611,564859.1,955446.4
214612,1.9488015e+06,2.6514875e+06
214613,353880.12,469502.8
214614,1.01259906e+06,1.9810291e+06
214615,396257.62,530631.56
214616,642509.5,902634.0
214617,709583.3,1.5137664e+06
214618,365755.06,490728.47
214619,449012.75,586455.7
214620,400822.12,580801.5
214621,248680.66,304892.72
214622,237000.25,329053.75
214623,1.1061002e+06,1.5566149e+06
214624,551044.8,748956.7
214625,222972.19,324260.75
214626,348429.06,444986.6
214627,321370.0,401329.2
214628,120767.44,227404.12
214629,443973.78,601405.6
214630,610685.56,911171.1
214631,481199.78,814593.7
214632,420065.56,608389.8
214633,481232.62,717223.2
214634,190375.2,236469.23
214635,315308.84,425042.03
214636,275973.75,341630.84
214637,465906.75,763549.3
214638,453307.53,606199.3
214639,496280.5,725216.6
214640,249687.28,393116.78
214641,556343.1,802975.8
214642,127312.11,159508.8
214643,406232.2,640831.2
214644,373676.4,471680.16
214645,370618.22,565065.94
214646,912876.06,1.2367142e+06
214647,275899.03,355759.78
214648,522935.97,1.031288e+06
214649,512657.16,769618.25
214650,739505.9,1.2564549e+06
214651,2.0926622e+06,2.788703e+06
214652,551672.25,887268.6
214653,198755.03,275194.25
214654,259910.73,327906.25
214655,238727.42,292207.94
214656,567441.1,800425.9
214657,1.4464028e+06,1.8277974e+06
214658,413000.28,521418.6
214659,1.6795072e+06,2.6221798e+06
214660,1.3266226e+06,2.4360335e+06
214661,670506.7,836519.25
214662,793802.7,1.3388462e+06
214663,303723.12,500047.34
214664,1.4141621e+06,2.2415178e+06
214665,216776.58,434120.22
214666,325477.53,437428.38
214667,285274.38,392367.6
214668,594234.5,724608.7
214669,154526.17,279820.3
214670,562039.7,719192.7
214671,483481.75,673471.0
214672,436864.5,640227.5
214673,462065.56,719778.6
214674,218801.17,253977.0
214675,538885.44,871134.25
214676,1.0616526e+06,2.1769082e+06
214677,318209.62,502898.34
214678,232932.86,364150.4
214679,757886.56,998181.1
214680,250673.39,413428.8
214681,943706.56,1.2581045e+06
214682,612895.6,805867.4
214683,623909.4,924185.8
214684,520895.84,703693.94
214685,256104.31,361240.8
214686,500240.6,680966.44
214687,933623.25,1.4014338e+06
214688,253446.72,349618.62
214689,557694.5,750224.06
214690,369385.66,723252.5
214691,310801.9,482023.4
214692,836207.06,1.6193565e+06
214693,205595.77,291521.8
214694,300650.03,398345.5
214695,460596.12,662177.75
214696,1.1778001e+06,1.8649256e+06
214697,757447.5,1.02432444e+06
214698,186145.81,287227.78
214699,724779.5,997125.8
214700,772918.1,928448.5
214701,650002.5,796176.8
214702,1.5560142e+06,2.1361332e+06
214703,518071.6,647214.1
214704,202507.62,281248.1
214705,310929.1,391907.4
214706,731184.44,1.3097525e+06
214707,317785.16,435908.56
214708,161488.88,190355.81
214709,169247.83,247073.05
214710,356290.56,543173.2
214711,1.04354356e+06,1.698841e+06
214712,234333.0,358447.75
214713,219113.58,259674.84
214714,1.04329025e+06,1.638284e+06
214715,284390.72,348948.78
214716,684464.7,884659.44
214717,391137.25,630899.1
214718,531021.8,736708.7
214719,325403.75,418228.28
214720,1.6957055e+06,2.9302255e+06
214721,544068.1,694262.44
214722,500517.8,701417.3
214723,520308.78,616244.44
214724,728138.44,967441.2
214725,253699.89,337282.2
