id,pi_lower,pi_upper
250667,758554.1801531503,1283522.176346355
250668,810276.69309064,1032057.5294292577
250669,558160.331561914,834069.4312740015
250670,281021.4718338278,373608.2029890115
250671,431650.6446409339,578041.7555733693
250672,547791.0830242373,675514.9716772924
250673,180149.17793752463,241984.1406793603
250674,316876.39311032795,452159.26294349926
250675,722758.8603997026,1672003.2560439515
250676,125956.56462362086,174670.11291919678
250677,92274.88424369856,127822.77027475389
250678,238988.72434941787,348256.7151921015
250679,596009.3304142449,755782.6789741426
250680,1482921.7860090318,2122935.8513109894
250681,202513.06320099052,267764.21277899126
250682,639369.03055135,846477.224635385
250683,233146.05141729204,291180.98164099513
250684,246373.78200378967,309971.913551249
250685,824629.3657788243,1186705.5260538291
250686,199964.0402813602,275292.18627746677
250687,275392.44468162395,354337.25472532766
250688,252829.32313040306,417313.591572276
250689,1154594.3693852555,1621754.9092565728
250690,229426.9802441217,311049.55548813683
250691,426527.6904856924,997604.9505488592
250692,1747723.8169668256,2798716.930139061
250693,323118.6515971658,524094.368650502
250694,638639.6554304926,790322.9830930231
250695,787257.9557581751,1110347.2701075503
250696,995158.848310042,2403854.7703920514
250697,904829.7910278393,1325448.3904007107
250698,620922.5234343273,768369.373774864
250699,398076.0575622406,542767.8278011254
250700,208235.74796277203,270228.79826473555
250701,391588.83872679644,465624.77592712187
250702,214568.1019219039,391195.3811003404
250703,751635.4277315643,1078427.6724714872
250704,396166.39314341056,531057.4215727233
250705,292360.0979141724,443964.38181648764
250706,1527152.9859460583,2516399.823435241
250707,975016.0596365248,1376188.3257234762
250708,359229.6878711806,643385.0485557611
250709,253006.07258453275,547202.0504467658
250710,239268.12513354592,297853.5835692669
250711,816762.9275856322,1170775.0486671717
250712,488736.0010021699,600573.914450397
250713,171988.72152880786,366314.4110941291
250714,263467.89040055795,317929.42175965913
250715,1167231.0707258491,2559767.4801520337
250716,271572.9880723053,394016.3416879647
250717,225712.9309270848,446007.099278675
250718,1046252.3706794633,2404973.0395240914
250719,391137.2276439159,614329.8670290798
250720,367356.5925595411,447242.08369590476
250721,668770.1868576596,783750.6609101243
250722,419990.08868253167,592195.8275519031
250723,826309.8787008126,1052878.374080549
250724,442430.3226024073,565447.6293425154
250725,607422.1360416732,819771.7273251482
250726,522536.6998181045,673298.8772624636
250727,378660.74654958025,765872.2649126344
250728,337081.97484726756,427333.13646246464
250729,338836.9621808338,418562.4083887116
250730,308426.7606710233,390826.2654322935
250731,334965.54439980624,531328.5801794858
250732,199090.99014673455,294690.33360585856
250733,1153119.3766994027,1723582.1696372926
250734,231405.08458729179,291592.75563158613
250735,735732.2518266473,1097821.4545550635
250736,430938.9751488036,628597.7521645969
250737,184275.06836068587,256913.555908121
250738,670167.73159414,847249.7539957319
250739,622199.3674074779,721293.0729091403
250740,460231.2948007167,684703.7823171741
250741,222497.44827706635,304079.8497990755
250742,643276.703381056,843674.2991568089
250743,242980.5927803818,296022.9281196059
250744,932833.0911760544,1272582.613434433
250745,940426.2105073974,1162454.4063174096
250746,277617.7083651533,365123.49155286583
250747,78498.77275852358,196841.30203646835
250748,211909.83348513427,255684.93807118386
250749,372345.6099566299,440910.86217122147
250750,226435.0797425687,290483.4579672416
250751,399103.2377098311,809078.7875351963
250752,212266.87052660232,479909.63844429574
250753,1181619.167278155,1583276.600663647
250754,296339.54829035234,438675.7340368482
250755,316544.2505666834,396643.8932695965
250756,374208.8098770785,571281.2886085274
250757,624634.5565861136,761971.3807328469
250758,1919926.5643587078,2761446.1949348184
250759,1334622.4514344018,1831029.5000172479
250760,695390.7641783603,888254.6587758367
250761,687453.9926021773,937888.0250377823
250762,214867.68442074704,274481.13561450323
250763,522003.91763370606,944595.4727181618
250764,258667.90932434142,397504.6967705696
250765,416181.99521384493,515255.53505446634
250766,503055.8028956924,687038.8867512995
250767,356094.37082771567,454376.9515875419
250768,694340.5994591537,912199.670070327
250769,667866.2843423001,839003.2112022525
250770,534043.9538065497,685321.4194789812
250771,758735.3940270349,930955.9147901464
250772,2051941.8584994492,2849681.5445343656
250773,236795.9932450768,369756.85003402503
250774,571420.5265003683,811786.7097418001
250775,679902.3473645765,863992.4811280203
250776,484184.7413728471,637649.0209630273
250777,155807.2437246327,188842.32091954604
250778,577967.6850669152,747991.4286918365
250779,453450.92188093765,615325.0042557811
250780,289144.77102165605,435293.2335185517
250781,803060.7109842541,1166083.3806526293
250782,121052.78846782653,149206.31433806327
250783,158034.91811371385,193999.75057720844
250784,1147193.6292017484,1791404.4218855258
250785,1564913.0407856167,1988686.2601479113
250786,360062.176365071,495162.84639472875
250787,576897.9422413162,729097.4005440886
250788,575244.4029542209,740483.1991487541
250789,217049.44580768884,350771.11625930294
250790,276936.5262777305,694557.8710474366
250791,1062816.095303825,2164823.562721356
250792,172940.94935741025,257799.30081269366
250793,336924.5859564785,523585.57441785943
250794,566462.8233555692,683129.2815191002
250795,164923.2563209382,236873.04942064395
250796,307742.59793637355,389266.76845398924
250797,216772.40253419965,305329.0458264291
250798,246974.86148981767,320013.3474757394
250799,161007.18188555556,213660.68271084636
250800,112955.66699060149,300583.5472943011
250801,492364.84866820887,620374.1507751578
250802,1110666.8364600923,1771657.3477369898
250803,136003.5425769085,191344.98031098864
250804,367790.5552301627,589343.1315440262
250805,236981.32071885915,288368.4558851836
250806,413244.55832084967,620625.0323589519
250807,614718.5046201444,788679.4790771259
250808,827648.3572499554,1337797.7462673448
250809,553349.4431714662,767949.3449226186
250810,732139.3311860904,910017.1597724536
250811,1323385.0594400624,1938426.2533457708
250812,866121.471758962,1352164.6135148425
250813,237302.16149644798,291114.748700418
250814,725372.4309203037,875672.2838728781
250815,184370.58271577628,240347.79900028353
250816,463232.4786056532,572111.9082452729
250817,750926.6192612954,975323.2691671156
250818,228715.89443482424,379031.1884100891
250819,676653.6935694118,1276644.3400742568
250820,463718.8169592079,567811.515432325
250821,233930.30488712655,340437.90623506356
250822,440011.0675183004,550560.5560217635
250823,1707903.3569904836,2858770.060828638
250824,621514.1846014436,819941.802441209
250825,323711.68967017764,398311.54672616726
250826,631702.2567239082,799031.0576745891
250827,505085.4325518664,659018.1339155352
250828,444140.8455612045,756109.6645306075
250829,512025.3927624615,652024.1873324281
250830,387063.6699865466,507456.1696243837
250831,290284.001956276,494818.14485118777
250832,544054.7678689061,793674.6136073078
250833,167139.13609702812,226542.36898738437
250834,234640.76784988478,643899.1254370878
250835,425392.7523623829,606509.0603720879
250836,332438.7896842535,472282.3962258878
250837,497347.44861241116,769671.3743793631
250838,298420.3703137091,427623.2344266861
250839,320907.04746464087,430475.56895692856
250840,344737.93007830606,437700.67842154636
250841,251296.78470379676,340766.5933275948
250842,414606.6855073632,532343.0270002024
250843,447753.17852704244,668278.1765256689
250844,399007.91345491953,522000.8040786599
250845,718196.8739042007,874192.0702165884
250846,1041875.7111648693,2737959.421350511
250847,224407.74623221008,300457.9503397953
250848,569738.5333230289,807392.2222977722
250849,709438.5547758397,844434.6124263898
250850,474083.1269466041,1004890.6213260624
250851,184482.09248141554,269614.8410197575
250852,1151117.5899616482,1407545.6149682004
250853,527303.3121414032,1244820.0239056272
250854,242032.13247289666,439990.92263324134
250855,1241163.887919738,1627491.2835742834
250856,362466.19153297594,459515.382195293
250857,217723.86494736484,317438.0025813247
250858,737171.4230272871,944838.8960275549
250859,361678.18982242735,472063.37941160426
250860,405026.1804360417,473782.1034016363
250861,948775.4440325705,1432938.4225487444
250862,487577.5066915178,598969.4131543634
250863,1097503.8133062054,2176612.489119984
250864,540381.8908785677,861404.2259173228
250865,144881.5035549424,192510.22451077407
250866,484191.5804120495,705470.8906915885
250867,715274.5470862563,1046887.1913538768
250868,290574.4182265343,361297.2714638884
250869,620827.6651203412,793665.7486508613
250870,330706.00492911716,495671.66325817886
250871,253799.58393676733,339497.44972817594
250872,220717.184375391,264872.3630955341
250873,409024.500034815,930840.3582577826
250874,604873.5141414984,825098.4882690728
250875,567776.9209073819,904164.0950646814
250876,231231.4711589713,297910.68552983826
250877,472986.9345129744,673470.2895374664
250878,653920.1906743534,813359.8247447165
250879,572412.5974496877,947458.6260919978
250880,228773.07773137372,526603.7139320767
250881,154300.10597954504,311931.23301490425
250882,780241.2964637204,974923.0393626273
250883,461988.4207907794,795558.2863976908
250884,316732.64398656454,410099.2759872106
250885,189613.23235570663,400293.55232622236
250886,498527.2222312053,595265.0667095867
250887,619792.9702822984,754054.9727948718
250888,418201.3006814408,511459.03021426644
250889,185979.01951394463,405011.85376350157
250890,350222.61685975315,450396.83645641175
250891,361293.01893912646,533444.7454329907
250892,521455.80503534287,1471333.7428689934
250893,2147097.188189259,2727408.5248817876
250894,260986.055915705,541654.573880024
250895,322579.8738638118,543483.7920460785
250896,319200.23446336924,440053.04702425975
250897,685872.464225042,988654.6880535993
250898,413444.3276759203,518490.4176483613
250899,596610.1365469734,850130.3008648677
250900,158153.8155502627,255875.7244315622
250901,202457.53794726107,243390.38531771125
250902,257291.08451152343,360816.42821611493
250903,635362.248924063,783202.553719998
250904,125179.08971834602,182183.51526920826
250905,1178179.8390212301,1705973.5163096832
250906,385313.5076060564,477368.0656914625
250907,792944.485043256,1371729.4817200426
250908,181779.035351944,283537.2245020502
250909,563653.85531271,722625.6313706291
250910,617552.6657680835,1175077.8416418678
250911,784067.0728974997,1994641.559284899
250912,217196.96549858066,371921.22257252067
250913,345276.98269238335,730821.8085424316
250914,388751.88220340945,502341.0394639231
250915,604468.9839547384,780987.5243361626
250916,686981.5225973628,849601.6288509335
250917,246365.7436737295,350690.5233032681
250918,257440.00669087673,319605.9194066475
250919,173465.87965947916,251171.4984604709
250920,211394.92647869408,307260.1349958936
250921,200822.63352593017,281128.2444650576
250922,278934.6194145545,353865.96135109046
250923,787750.4765445425,1023762.859425387
250924,447465.5015031086,703360.4063837924
250925,375976.5929282962,885395.248316339
250926,290067.2928465244,424893.39864476497
250927,489382.97790482116,830313.4933374084
250928,213254.00298046516,249259.8062442296
250929,543025.9694064382,786703.8246004012
250930,300143.6615737616,403071.3576722643
250931,486112.2861686008,840501.7664287731
250932,148538.81314518678,236782.69835270176
250933,656644.5567788832,844892.0559829468
250934,741427.9525896506,888750.464941197
250935,755013.310264206,995910.1124383853
250936,262179.1584308126,343393.2153335393
250937,253664.9063208678,422272.6816199383
250938,590789.5078931123,785817.940546961
250939,331825.0870648684,431910.1512817614
250940,476165.6949871992,588951.3563617009
250941,492644.547172094,641954.4536130702
250942,164448.39218890129,228272.70656097063
250943,772247.9225235819,1043351.655639634
250944,1126273.7556238389,1607926.0763535725
250945,253740.21909067465,350368.22693356115
250946,165094.5968140953,238155.29369669151
250947,385150.91778243554,477912.0189062961
250948,810489.9169189115,1260913.019565802
250949,168507.72154365314,285846.3676439614
250950,650050.6144307721,813102.894095293
250951,971990.8417939624,1378101.7442325817
250952,239883.6908625081,357462.81636089546
250953,305042.8014679213,442923.4086813222
250954,1385641.9536987673,2032995.3302717386
250955,127101.33651206188,223988.39915205605
250956,735103.6401600075,1049338.6820760274
250957,357399.3008340456,426792.2880028484
250958,718959.8489041235,1151925.3177845874
250959,298799.3906873751,467167.33336960967
250960,414528.23993930174,567805.2787876228
250961,399533.9305689002,600028.1392728675
250962,189266.8670173734,231743.12522873568
250963,369512.9552765572,528018.381084646
250964,206490.9753153221,314599.9485086055
250965,454262.1629857893,572102.9041083561
250966,339018.08800836,426510.4822159294
