id,pi_lower,pi_upper
214082,321100.12422309857,475486.8745160672
214083,321935.66111171705,404695.7326156233
214084,200873.9021418143,273043.65647775173
214085,369579.24742928625,537602.4091285049
214086,677496.8065115929,821243.2061795616
214087,300238.2078376098,441599.63445870345
214088,479160.9021636166,839213.0211479914
214089,296135.3855840649,468795.9794512523
214090,531485.9929476242,657588.3316780928
214091,763627.1148200601,1030487.44903881
214092,221422.4693595188,300447.77192787814
214093,834523.6528149947,1999336.876564994
214094,953043.9288972362,1417674.168819111
214095,366433.6907702991,485475.93674686155
214096,298514.9742693233,363558.8254900264
214097,313447.1925626427,439116.6536759238
214098,676083.3474715505,919246.7935653004
214099,259772.61292824178,366992.14874855423
214100,704364.5292004761,855668.0690442261
214101,626486.5601636192,812120.5914526816
214102,1223145.577195332,1725570.0738359566
214103,480789.400670306,638189.7499085872
214104,701264.0751104248,870850.5575322997
214105,361108.47004574304,773045.6883269928
214106,577822.0777438517,875324.5860641641
214107,114097.84681604335,151675.41778772304
214108,460731.10775901465,572778.8872707334
214109,240802.98358648518,304725.4605298445
214110,280728.2409500032,357316.04650664376
214111,219755.01152660386,271915.47488597885
214112,2048588.0632323008,2802276.4007323007
214113,219074.61723944065,263067.0639191281
214114,177943.33560444874,215729.22809956592
214115,1227254.5134017004,1892228.80605795
214116,410446.4750563293,940271.554743829
214117,387229.3909905132,588718.5100139506
214118,169838.47220391713,255124.21435235458
214119,649241.0848858727,817995.0134796227
214120,501861.18176596216,675932.9359847121
214121,474152.04766598664,613395.7661230179
214122,347096.6558964163,421702.1510136037
214123,406299.6309662701,513045.781200645
214124,257654.52548939222,320585.3729503297
214125,384635.16961239226,465781.742092861
214126,968049.1219469054,1370040.1693687802
214127,1451319.5821427915,3240008.054642791
214128,1090009.7629329332,1406776.8762532454
214129,274589.77289882,381039.1101253825
214130,1075571.844402497,1659210.2236212466
214131,361040.34303960565,479856.4014185119
214132,969268.8439801028,2044280.0853863521
214133,252350.6665335337,336472.27230501804
214134,291204.93719501194,488838.03797626187
214135,913645.9840320847,1333644.5214539594
214136,849896.2245405185,1358070.0363373933
214137,654778.8590982328,863279.8721060453
214138,115417.28491551358,195845.22116551353
214139,188777.37985094305,265170.8724876618
214140,305682.4121437795,390542.43537620135
214141,250141.20862223316,304440.44485270185
214142,698826.0044010612,838825.1574479362
214143,1269065.9473531495,1730377.9457125245
214144,194461.4569071568,265354.32507121924
214145,506579.18171884154,642867.1763672789
214146,247660.30668483532,296606.81195827277
214147,339512.788095209,554862.6814936463
214148,358240.9432467861,481520.01978975476
214149,1151935.9247994907,1973267.5810494903
214150,148847.44290417442,183560.24641003378
214151,586003.6398443644,803181.0710943643
214152,467745.59648727486,600359.3336943061
214153,162262.62502794218,331152.64035997336
214154,261837.77709869586,394906.6998721333
214155,383710.1971985909,525086.1926868721
214156,213215.90525689116,349466.8359990786
214157,642140.7868552598,806799.2845701035
214158,507919.5158192119,686562.1766785868
214159,255746.63250388353,322838.8157558366
214160,730953.4947673646,1016175.071681427
214161,455848.1169480289,652406.2880027164
214162,180089.07713826495,228433.42067342118
214163,134946.52914558296,209866.57962409855
214164,545245.8390498032,801834.7074873031
214165,439406.9481756445,621393.1097381443
214166,473628.73943046,597509.9314421787
214167,398254.7443363635,509439.1484769884
214168,547487.1384967085,948757.0893560833
214169,1370225.2625538406,1973738.3769288403
214170,297880.6974906382,359943.20667032566
214171,354868.4028911919,575447.3045318169
214172,439661.66920982645,606681.4097371701
214173,457898.84749551327,622735.8248978569
214174,242998.15375679178,320424.51611030736
214175,666774.6202266156,857326.466984428
214176,424172.0525707237,709489.3349925985
214177,282964.46714515786,366944.51631507964
214178,210117.4364480008,312902.5949440945
214179,841594.4703965042,1062105.1466074416
214180,255185.34960715624,296212.41321067186
214181,711650.2067090468,983313.1331934218
214182,535929.527641889,900989.297407514
214183,137007.17864253055,207420.4983202649
214184,429682.653394424,828896.6196444238
214185,428663.082974237,932318.8319586117
214186,300716.03511747345,488590.5940237234
214187,505808.73920215864,752002.360803721
214188,371133.50451891194,454117.8665696932
214189,169452.4441079509,297401.4923696696
214190,220973.9470868207,266295.08773135196
214191,450154.3954660246,703944.5728488369
214192,604601.2857959697,873390.4157178445
214193,781935.3821863879,1035185.1193738878
214194,156658.8934761811,189168.26495567328
214195,369510.8590281112,554460.1294187361
214196,595751.8781564914,836378.9371799288
214197,240787.2684781743,347599.887911768
214198,530736.0406556594,637405.8944447218
214199,714171.4855872066,1884586.831055956
214200,247203.85390529755,302677.52450100065
214201,148937.51381311548,348337.0485006154
214202,245458.96218954015,392227.0096895401
214203,173256.17157751063,233039.68002477623
214204,371114.6471258837,489365.51312197745
214205,467241.34730469424,771417.7044140691
214206,80621.31630253623,642059.3169275359
214207,511769.95365520567,714869.9162333305
214208,175808.63649943852,210215.18097209476
214209,281215.908508014,359915.0672091858
214210,317601.6612760139,415910.0193228888
214211,771073.6467944747,943587.1035522872
214212,789755.1739825993,958752.9510529118
214213,348319.0239975498,495385.60452489345
214214,798068.1556039188,1140899.2298226687
214215,120810.08857649803,194056.67069563863
214216,241389.9815296891,331948.89920547034
214217,207102.7234180524,283327.0204493024
214218,341069.306043598,606691.3549498479
214219,677969.7750952363,1265757.831188986
214220,1093034.5279854166,1635439.0459541662
214221,214366.23848039008,326497.7698671088
214222,772270.9746218495,1087569.4769265368
214223,692360.1473976884,834088.495425032
214224,367868.23068556166,538000.3717011866
214225,409160.20973653067,666174.142275593
214226,246826.98273862328,312719.45840268576
214227,408941.1319423919,513388.79090723564
214228,205402.12270718408,647594.3517696839
214229,405207.4546622678,551430.2720646115
214230,437565.6159513905,554033.4010685779
214231,385466.868592491,500681.7653307722
214232,119490.29708670557,716163.8413054553
214233,351764.6263600798,576421.1249928921
214234,441326.9215245125,668085.3121885749
214235,182562.93479060289,225466.41246150128
214236,201463.59694920943,267430.87938085
214237,501500.3223413724,658461.2780054348
214238,684334.257694691,1945218.9450384404
214239,580036.6484295479,992194.0372576728
214240,387198.6916137122,573157.4062621496
214241,685915.4064906033,1006407.8728968531
214242,594523.8079458891,785084.4257974515
214243,855730.9313449368,1638683.1782199366
214244,241105.58452034206,376622.000535967
214245,247867.03742020123,398317.15587723244
214246,718931.5730541546,914464.7130541545
214247,592590.8269572831,1081087.309535408
214248,408899.28679552674,514165.2023033392
214249,339727.718907772,433926.71492339694
214250,175950.97832758006,281216.020749455
214251,416711.4270630627,1032942.9492505625
214252,415859.7554473005,512032.95568167546
214253,1012641.4244011816,1508103.3302605564
214254,405770.8491970683,493262.9800955058
214255,651406.6169989037,785957.188737185
214256,727613.368771736,978828.9806857985
214257,585441.4937901432,926117.880430768
214258,950709.8782988109,1271227.3020878732
214259,577349.2908609064,763183.6330093438
214260,207110.0524873151,250893.14362012755
214261,682678.673460566,866263.3346715034
214262,604339.4472005148,740136.608626296
214263,535808.5008652598,665719.7534433848
214264,358850.6554212971,478400.45602676587
214265,492189.94152880483,685237.4742631797
214266,139135.4476980706,195216.1866140862
214267,263197.0996760696,392353.6539534133
214268,340467.1618882454,520237.75321637024
214269,741089.1016360756,993194.0823392005
214270,472154.34016991564,571524.060912103
214271,843486.5655452022,1094014.2903498895
214272,815629.4045106003,961588.4674793503
214273,288533.4772897018,426257.09881313925
214274,418824.1725733367,513860.37552255543
214275,319384.893773461,386238.08785549225
214276,280217.5464164542,386753.0837797354
214277,789967.1780850277,1918670.1629287773
214278,1744483.2907335917,2500066.8121398413
214279,723287.1749097955,878858.000730108
214280,480933.56692567037,578816.1648162954
214281,170968.67594902427,294856.74803886795
214282,477025.5647183042,659961.4385854916
214283,527298.739562189,909170.7567496888
214284,270661.8355447022,545538.6476931395
214285,277921.18016965035,365459.26073605655
214286,570625.7594926739,751851.3384770489
214287,217838.44275752705,295035.93589229265
214288,409043.4351804375,754538.4152976249
214289,859786.6252993277,1308089.1040493276
214290,214182.75784763083,332306.69042575575
214291,427851.37307084777,570885.2943794414
214292,394896.4117143903,475846.85771048407
214293,191561.42376523447,301762.2784917969
214294,276043.6668797413,355709.9563523975
214295,270139.1445065175,339881.80141081434
214296,251085.76959436003,300228.21124475065
214297,433551.8555588626,819687.0910276124
214298,333117.1649785851,437442.88159967883
214299,203856.27418528113,259168.47015207796
214300,256051.90252879693,325658.6386616094
214301,235581.91498206553,303771.7634000342
214302,573277.7164911131,795373.3132489255
214303,114478.40623236232,170667.53253119043
214304,989142.6141599528,1368457.4390818276
214305,201923.36703137372,245430.66560559248
214306,297313.3620599965,405658.1044818715
214307,55566.217069171544,432466.4041394839
214308,212426.39118221094,431588.8537212733
214309,140154.26520890286,205959.9362147622
214310,362798.09409365343,469870.23932802834
214311,647618.8041071119,880506.0005524242
214312,161957.20785526914,222805.79162480036
214313,226265.46318863358,286562.2888331648
214314,485033.7903903692,644280.3502536503
214315,441146.28252610384,533164.1952018851
214316,659992.0442440899,1138292.4361190896
214317,301781.05156871956,454870.8347132507
214318,504674.5235956552,663076.5820331551
214319,310352.5960941572,444903.09339884465
214320,927230.735155354,1297057.2885928538
214321,545107.053393158,662817.5496040954
214322,599622.0096845339,1158154.1791376588
214323,439470.44128469314,583037.7376323494
214324,832728.4998675641,1108524.4743597514
214325,1179582.4905021132,1708661.9869864879
214326,600527.4670503637,729233.510995676
214327,176276.07665895036,316239.82949098153
214328,356218.7154747624,565247.9293810122
214329,734267.4593205755,1028136.8880705753
214330,470167.1856759455,647717.2861056329
214331,398236.35076725704,510030.7281500695
214332,456635.4162425175,871263.6302268923
214333,211332.00953874728,262541.4429176535
214334,385450.53095701773,485994.81380858016
214335,414196.6073803609,576863.1112475484
214336,302152.4811755151,503722.0609020775
214337,139895.33483002533,392740.9056503377
214338,1047785.029821865,1484648.779196865
214339,898358.8673068648,1674473.6040256144
214340,203610.53207447083,349450.265922127
214341,350201.5738593919,526302.3234687668
214342,251263.15641970607,304791.5301892373
214343,143515.937902326,378698.9399726384
214344,326571.0762569218,398101.52950887487
214345,322927.20084426634,480484.99725051626
214346,776124.9455947396,918101.5035048958
214347,528873.8886474518,699428.7722412017
214348,515634.81144370046,706806.3762093254
214349,167573.75918805978,204254.97718610664
214350,639661.6567842325,789940.9883662636
214351,519121.5027228014,687459.1886017076
214352,367870.762463481,507224.34892832465
214353,148335.922167074,283241.58037019894
214354,367632.3528926433,603277.5875801431
214355,241114.12228930782,385988.43834399525
214356,310781.52069141134,378785.87154102064
214357,249319.38668379342,318829.8399455121
214358,294814.78409167,354878.4414744825
214359,249853.69036702428,316744.81138264923
214360,209920.0276455422,273856.81495022966
214361,219755.49470991798,371306.0595341367
214362,807171.2253800976,992291.83385666
214363,762308.4105039944,1878962.342691494
214364,254363.45920993664,313434.79507907724
214365,576148.166861537,676375.2177599744
214366,709275.8042737346,883213.8516174845
214367,247977.68783621918,423253.9667034066
214368,709411.5824002392,903617.8932986766
214369,201921.09811027115,356107.0124852711
214370,272346.75140289735,388319.38212555356
214371,1192113.7939902127,1776305.4682870875
214372,440929.92759158125,788060.3264197061
214373,161360.59010852032,255811.6947178953
214374,313155.2078084897,396437.5989510678
214375,312069.0242099626,395725.90585058753
214376,500506.7208558713,601438.957633215
214377,398139.06118545897,851449.3355604587
214378,513912.47308166756,742338.5584722924
214379,1216193.0067328438,2042055.2467328436
214380,1022291.2748653345,2187590.658615334
214381,291873.33224800206,736251.0925605019
