id,pi_lower,pi_upper
249275,535831.9780028628,735477.4158862618
249276,513569.9448289283,659036.3443280961
249277,243796.6444142312,391378.6869493957
249278,541736.6300714692,718918.67203458
249279,236302.65413415525,344374.0216157462
249280,546282.8429553105,770868.5759433293
249281,1207418.725382734,1659122.781574699
249282,164535.802987455,215159.78588429815
249283,240052.79952540915,325391.1964019495
249284,437196.7558060193,582477.2811951496
249285,702510.3242471658,976219.3891074813
249286,335021.1271237519,479776.03146635555
249287,350883.55630461394,470227.8118300204
249288,425075.0942217042,596229.0553128293
249289,594458.3404708616,861572.9935452776
249290,1050089.1704738126,1434824.0768771244
249291,700603.4702356288,961655.4931280962
249292,321643.7836701145,475409.3147225091
249293,230032.30740876537,305322.2261464647
249294,739561.5178864739,905424.1833176386
249295,1236734.5066793938,1734567.2386947833
249296,231372.58202342715,396625.24154388905
249297,170009.60562096795,211457.23480778257
249298,433953.2895636199,552637.3425274732
249299,697361.2784987462,1024345.6510884744
249300,468126.013649173,570079.3127005055
249301,1055460.6598963595,1535154.4193916074
249302,944925.6349913408,1191098.3480407821
249303,708499.7565898834,975894.8481182526
249304,460023.8364092802,632320.153621231
249305,199597.8189256746,297060.83204284264
249306,269405.8361665476,338627.44087161473
249307,476588.2808274658,613305.9416378455
249308,275147.132848497,348942.41044146265
249309,476407.8176554221,612196.2854645188
249310,282041.10806818405,425279.298518052
249311,246245.42858438124,381784.1451694495
249312,554999.1598847292,664540.7374223339
249313,648079.3083840241,856893.2601438732
249314,213103.43829956607,305416.6304290772
249315,584199.2391131187,707816.8809056052
249316,784482.3096323668,1171985.380303373
249317,395461.41800610046,486678.5827864199
249318,370483.64808395435,502763.2767920648
249319,717759.3582381909,873144.1090898676
249320,325286.11599313095,438737.0208730551
249321,184882.00966080272,331465.96546825673
249322,336815.2995910519,775742.9725986526
249323,982928.191389322,1551512.8266752304
249324,903574.8433500903,1310922.0862917318
249325,248932.17770632848,344141.01465312927
249326,878941.097625532,1559970.6115447655
249327,603626.1359590981,1316853.2419777845
249328,387378.6586671636,633409.3717117932
249329,281659.8395416858,371406.26248001633
249330,601242.1649532389,886006.0315677872
249331,232474.63844029373,355556.8153113397
249332,494408.38499957655,602985.6127512793
249333,160752.31535650836,235972.84579161368
249334,761669.6388939433,921819.5116281165
249335,280790.41190928995,431375.5972059319
249336,546520.4000884078,857400.5756383096
249337,594774.3064091317,722887.4137301776
249338,145738.95575545702,228795.16659886576
249339,213083.23652339727,268784.9425099641
249340,429850.49030994764,550933.8021944383
249341,343209.2566586139,451675.89550313086
249342,1288774.0342806978,1629669.3103741026
249343,172640.17351409505,238093.46971921134
249344,630947.236613628,770119.7799317531
249345,1289108.3175861393,1729567.864909774
249346,759111.7786827065,1242207.8975702378
249347,277926.8977297771,379129.07807247015
249348,256893.34963846416,316755.9280265935
249349,398393.37951121974,609537.124218797
249350,327126.8097411635,488927.73692035885
249351,311331.2759149532,388004.7599354915
249352,406863.9688527251,551484.1744630672
249353,340839.92073642544,434396.0759786968
249354,769634.1622048654,907389.325957847
249355,215179.64878935058,340797.7724599284
249356,983702.3224039606,2138313.950479488
249357,466910.47123193846,659308.692937709
249358,180944.3628915591,223625.8495271993
249359,722665.7220768707,925467.2173992356
249360,494135.6220652652,636701.1007681979
249361,636022.1898363912,771874.5670664577
249362,399121.53667696996,517063.51958504145
249363,1144139.9069903013,1800285.1222348036
249364,356341.7637869817,684916.3649046734
249365,700741.2435225516,961629.0603569772
249366,297403.24525432294,399536.54239717964
249367,139061.88455675903,184631.5401754938
249368,574360.1180317795,806872.6687488328
249369,250164.23219289543,358543.3073514176
249370,337694.8012756594,435148.9569170127
249371,342936.8228718643,433740.5586228488
249372,665568.1999584904,1023199.1499848692
249373,1192237.4616076495,1819959.0708530806
249374,827167.258622027,1346299.207524492
249375,1169048.008277096,1571511.5887768737
249376,1823001.2740587445,2465768.6406201124
249377,706103.7022825197,956043.2955633658
249378,272551.9298391681,351402.31300448277
249379,264740.5344110391,323268.6033881847
249380,1399511.870688448,1796166.2242558259
249381,299205.05697517423,430900.57020371105
249382,1213202.7290977407,1756199.8957556947
249383,679078.0428071516,832493.3192450489
249384,524504.7183707888,866016.3925885537
249385,482602.50834672595,679984.6255330298
249386,287607.0850598288,355280.6954573393
249387,407393.43093616166,590156.8100033276
249388,1196625.3113255496,1483041.9428235793
249389,352399.7613409787,485760.9845381683
249390,459251.8038012767,586001.5941856125
249391,857916.012124757,1119649.2286747338
249392,266992.68584407755,324975.73644671077
249393,670181.015687786,942278.2649623384
249394,438722.2127581381,566337.5779892053
249395,659206.744762724,897383.9286660599
249396,351708.0631354026,533688.6773206724
249397,1382965.1060737846,2506057.5739585394
249398,847278.9791366758,1296244.715127094
249399,618149.5968317187,780878.1786053183
249400,679772.0850174562,1052221.1309778707
249401,270388.12239907926,443294.63766281295
249402,529226.3751476621,651651.6568655907
249403,493447.0390609031,637280.6721905696
249404,824050.4058867805,990515.9735462444
249405,181749.63805735786,236322.15417126822
249406,682283.1769220938,829325.9826850527
249407,872252.5006634091,1124227.5985834198
249408,290646.5617209999,506620.4474014053
249409,360686.2504443063,591232.9346251464
249410,362522.7497850759,541058.5387732739
249411,440970.39066159946,585136.955756135
249412,1299664.113257672,1916134.815608146
249413,225851.842061119,332161.4824462603
249414,198666.21791731354,247579.4795740107
249415,636602.520552845,808151.5330204698
249416,824714.9811110462,1015993.6605545608
249417,173466.98636791488,214786.71002358594
249418,930797.3112219346,1485230.4027427789
249419,433150.84752986766,624080.968435013
249420,197491.1723495719,245819.8302776129
249421,198777.13530329612,239670.7871403047
249422,176072.51919699917,296564.68092519534
249423,372060.48810089094,459861.19255942455
249424,432789.0555058947,538809.3245554079
249425,1046795.4411445155,1348811.0921868498
249426,139040.90431169653,195070.0569945504
249427,413517.55924297846,644225.6194202298
249428,425313.89233599824,515676.5026543377
249429,330483.08818430477,440871.7648367735
249430,336504.3552182753,416870.7647088028
249431,441940.2862289435,656710.6924689567
249432,551415.065095766,1096125.9090261282
249433,84371.7388621024,139344.24549515801
249434,912964.4456164297,1296603.7741945381
249435,359786.11413065426,489199.9086862053
249436,490448.9155953274,604684.0994755953
249437,378967.0450313005,558546.8108050328
249438,211975.19182263568,256294.6080611972
249439,402826.4638797449,544733.6981143323
249440,408643.01858211885,570585.7134742074
249441,117735.83066269897,224690.11587864673
249442,1065419.2644154048,1683102.182844791
249443,238554.6030329297,326627.8951343701
249444,481912.19334757683,656853.1129729697
249445,227849.60266279944,324045.6817296592
249446,347396.75100002624,495375.60640331474
249447,338708.60620949743,425979.1988887531
249448,304804.1871107154,387011.5675846187
249449,1762760.314946956,2674627.3018043106
249450,265439.79862972966,365556.43848359864
249451,609181.0490154412,850572.2475739127
249452,182306.50074607594,300900.083492124
249453,731140.1641083308,1003655.6823228113
249454,127924.83833487373,186622.5744444551
249455,96163.32319343068,245255.68467277288
249456,422189.9220957628,523449.1682350872
249457,198168.03387881283,315233.74721332407
249458,330652.6952513197,474249.65645486803
249459,652012.2600196588,785436.4654270798
249460,334776.31228701206,414076.98246664705
249461,689299.6280366764,1018303.5426523178
249462,124879.39686716549,174427.86979489494
249463,272591.2757147413,361135.0053094616
249464,304089.37401388923,383647.78655338706
249465,1111600.005088416,1953544.9473018227
249466,391745.1923359156,867195.113686272
249467,154937.54361281364,278979.3368948037
249468,294092.69042596454,360078.8105588644
249469,958789.2985377255,1197392.2322937273
249470,509297.4810977774,657863.9584726287
249471,363076.5903985542,516499.3040246024
249472,414180.9242667662,620331.7554350964
249473,686011.1796161989,858010.7182099663
249474,161903.4030035851,224541.05796396337
249475,504749.66889314196,685729.0747878192
249476,307345.09632338176,448820.87248118024
249477,157102.3964053925,239788.86140238214
249478,461767.8659425106,571191.9155511467
249479,346003.7673006927,481435.00093371316
249480,169918.4358145963,215358.403124457
249481,372879.38296807755,647340.8823250514
249482,696474.9046232039,995254.881033957
249483,1266821.6663730063,2056200.2731928653
249484,282048.56698275893,385312.5553138873
249485,338641.8755570572,503271.1337672919
249486,330220.29168821895,446781.90204041696
249487,325348.9882031524,443751.734875233
249488,282026.160410815,398017.0005357526
249489,394244.87993444706,616850.2080481162
249490,763194.9563760866,1044478.7475981871
249491,263084.651976997,391719.28087240714
249492,241272.67237460476,282177.29390834994
249493,451203.6409589946,856388.5064183684
249494,336178.9477443113,398165.8965039047
249495,224731.89934584673,320182.40728198504
249496,381807.60499535885,433607.6187928021
249497,270865.7372417529,382496.7268477783
249498,871537.299617472,1160747.639915971
249499,379362.3962573473,495044.70946083893
249500,161638.6065095885,213861.42376518482
249501,735395.7462747217,1048504.4715099783
249502,507381.23366994766,623563.1746865151
249503,386891.78500035877,456435.04886371456
249504,1729776.7724454645,2579971.2889712127
249505,493315.53664609906,704783.4145667661
249506,276446.7910865105,438145.67171958496
249507,1221091.8397757928,1645908.3235839223
249508,489120.4514092931,831005.401123768
249509,378296.63571893715,479308.31638269115
249510,304869.789910874,432151.6292227056
249511,657653.4963117449,951623.7178739342
249512,453253.7853927495,536411.8593702735
249513,421198.01540640974,523810.3848364563
249514,254531.67321147045,562559.8040421571
249515,734245.5116631858,978011.9121301959
249516,1792325.563097268,2901330.794021602
249517,1563660.0583748743,2209288.39958186
249518,342547.97909252334,522599.3798955898
249519,701268.2050859754,1438559.4118636441
249520,286307.419552885,443188.1965225539
249521,485213.35331371916,674290.4029969783
249522,279656.4362794184,351773.3265191943
249523,451794.05851688585,757631.5572812977
249524,137779.16519734496,178141.8059321544
249525,477555.5583110459,708797.468628366
249526,1012488.326522512,1301728.5578702204
249527,560804.1786150531,679957.0320155523
249528,803273.723780413,998651.3563450044
249529,228021.68759673604,302645.6618606106
249530,263134.8641322046,357330.05872112326
249531,991308.4159551149,1350541.6769373678
249532,674637.1047291475,853363.7233752335
249533,529086.141089059,783132.8476367593
249534,390652.8008645937,479183.78050159593
249535,477069.8334258008,606938.5328471358
249536,312948.97729612526,489024.9245697536
249537,357168.6708321556,452898.71337999497
249538,234291.13972307855,287424.8656862674
249539,503788.74218878814,711706.6343297113
249540,524939.9883279293,770590.7526391702
249541,892715.6876617338,1366938.17229334
249542,928654.9354348194,1297584.0966850172
249543,242434.71244406234,310035.9124602743
249544,747973.2254845425,1019192.6874222523
249545,341762.145620315,419358.7666476609
249546,142695.07139538557,208984.07306821737
249547,201889.69814793518,294955.72920054314
249548,867933.3400032065,1069644.0212239146
249549,960894.2405899826,1273746.1643023442
249550,168588.8184645878,259850.15253310278
249551,300450.73426978284,422834.83727427956
249552,604561.4072856344,729082.0000173778
249553,364994.43250718416,446871.76420884184
249554,360603.76297675516,446434.64655059646
249555,177440.74023755876,298804.54533844325
249556,668199.0919142724,862739.5822565565
249557,276167.3763559385,402827.92730051745
249558,265586.9701881313,354775.40759778465
249559,177082.84820520118,211358.56436298904
249560,531957.8214580747,728498.5809153088
249561,548881.3217561385,790914.552281097
249562,373142.10931976326,520341.910187764
249563,180054.04709725775,245910.72858796897
249564,758194.3892255296,1068357.2091365075
249565,304413.5055657232,420342.4106487159
249566,263698.8732695449,385163.87055512005
249567,330103.6462391,460890.6243039478
249568,611714.2559486355,763251.3423008381
249569,696993.789918019,1377830.9651736438
249570,427595.51787703973,536532.4675066591
249571,205393.50922394515,281932.46120283054
249572,528371.0159702869,674603.0917253235
249573,706230.2553458286,862783.4349965582
