id,pi_lower,pi_upper
227130,419120.7525609933,740938.669025837
227131,388048.7284780457,504312.1427016785
227132,1647830.3798071027,2288235.9558227276
227133,1102191.4171246989,2454379.8265387607
227134,619698.4883719824,761292.4348221776
227135,266108.29584008415,389501.9534035607
227136,231770.74933014627,337783.32407623995
227137,501864.54743195686,821138.7751175036
227138,344470.48221615556,438343.6721380305
227139,893678.2978368236,1610514.2749657296
227140,938615.4796150203,1259576.933296661
227141,476211.7573424402,608306.6009459557
227142,614762.6195498019,1089639.707303708
227143,542374.3913503842,700288.9826199154
227144,400068.0424877083,792015.9160033332
227145,633696.5874533621,779242.9600363699
227146,510405.1622562484,620961.8219339827
227147,496187.30331929476,820726.1154091384
227148,222348.46885024552,306975.03645766736
227149,314145.88889963226,395561.6930719955
227150,347532.6394762543,446154.2404332855
227151,345341.4688172471,497964.5419520126
227152,952289.0626968284,1449985.069962453
227153,1409357.2660071442,2085324.1989563627
227154,666011.1829311865,782226.075704624
227155,215799.3014568705,363496.47841976106
227156,240186.36800350307,295698.65084774134
227157,259935.63891306205,375831.90460642136
227158,383012.82114996936,564191.8032495787
227159,185868.3812999811,278981.3930968561
227160,892955.9049613718,1491824.0059769964
227161,1704089.7845686434,2714548.7489436427
227162,201250.78490450306,241677.41896700303
227163,452564.4663903205,536988.6145910041
227164,554199.8014823864,959344.0736308238
227165,260006.54254435928,472479.47841349983
227166,421533.83405151207,530373.3413659652
227167,662718.7340893972,905194.6881714284
227168,476559.5430974326,634239.5753728232
227169,490237.2943626235,640959.083278639
227170,303673.1022120196,414516.0366309649
227171,153528.7571490412,220957.567153924
227172,1097594.1267233333,1458243.400219427
227173,440405.3423298814,547338.1992488266
227174,559791.6189846399,694368.0682717492
227175,197690.75102524617,273265.75412094925
227176,1587432.2184504783,2410987.7585676657
227177,242259.22153804117,320275.64549800206
227178,214109.91723461784,311148.9074348131
227179,263305.5019591382,334074.7640538647
227180,427298.90778576804,886576.2353638929
227181,406519.18835755426,609519.327947398
227182,660405.8617008647,806041.14221356
227183,560301.8052232971,1017861.0044029844
227184,211455.84591566102,374260.8694019891
227185,304507.60918599676,412701.4692445905
227186,545791.3585311356,749995.6149471512
227187,998807.2834490675,1711811.733742036
227188,204286.68402550742,255094.54295617147
227189,269212.9125138127,358903.6707950627
227190,217799.69664320734,288888.5154713323
227191,398021.8868634029,1618443.8562384024
227192,966233.0386175036,1547598.5626214095
227193,624273.6143492585,789215.4893492584
227194,890078.550061197,1789431.173537759
227195,1227862.8772158264,1533870.568866217
227196,210819.6246282946,273472.5584930407
227197,887680.9942028578,1108357.2756677014
227198,245154.5399444394,339207.0904424862
227199,319404.25774187467,458380.79652605427
227200,435163.83197594405,687521.8919564127
227201,213656.26162109748,506761.84940430045
227202,168156.0804614473,223053.02153810742
227203,370110.3358610649,503629.3377702445
227204,431260.894427124,539463.8896907958
227205,905260.6943190309,1413434.8019752807
227206,440361.73938828154,574025.1057701174
227207,421709.424294527,626895.3099195269
227208,215454.68983758468,285597.709424987
227209,594711.3818732332,747617.8762579989
227210,285918.511258263,338916.0959872669
227211,308041.04344361206,429737.96875122923
227212,339231.2160061352,409788.597807893
227213,283041.4429540171,356020.32966300147
227214,202899.52399505657,262090.21816009562
227215,228230.26705062136,507713.1466306994
227216,331682.17311106616,473627.6858112614
227217,469328.85108644667,568872.4563940638
227218,168784.81713597075,218595.5220505215
227219,811093.0375267351,1103305.5531419695
227220,183480.24231108365,238683.1512515133
227221,441445.9016020827,587379.3810210279
227222,824495.8036309732,1113592.6174005044
227223,271128.5394316026,347222.6359355088
227224,423018.0197990548,548757.9025334297
227225,188958.87722009057,282627.7632210671
227226,519374.94583448593,747913.468773939
227227,283972.0938597655,396342.1764427733
227228,512696.8514338896,652597.8386897489
227229,303422.52940448833,425518.1106251914
227230,574698.980511589,723285.3940662765
227231,1532212.7785937758,2105068.792519557
227232,967426.4851574802,1962160.86171998
227233,276759.0115079542,393719.36121498543
227234,795669.078274156,1018549.7472389996
227235,544225.746269823,696807.0535696277
227236,306569.614515933,456112.7320842923
227237,536469.7301284645,661910.1273647925
227238,388952.15114120004,506846.26198592654
227239,806285.3513055901,1199395.4407001212
227240,301517.7918522372,357341.99859295983
227241,309273.05427827453,381073.7193417511
227242,449567.59725091275,696244.2049852876
227243,439842.23925577855,571744.065857341
227244,216430.30016551944,251384.21990550967
227245,629928.3046272012,946898.0487775917
227246,572192.8663689204,781746.9166716547
227247,921908.2362561006,1250425.2063146941
227248,518002.8671583122,706377.5353516715
227249,371095.4671357737,526668.4189863596
227250,180005.45855373068,395417.0507509962
227251,1260912.9118921363,1496833.995358933
227252,1227253.892256409,1739790.126885315
227253,485590.28919759754,683875.0174202537
227254,744616.9938700879,1064217.1729325878
227255,94495.637594782,176812.00359331712
227256,730349.5128340072,875357.3660859603
227257,275191.65438635804,399270.212355108
227258,491009.85125563235,613475.359883562
227259,316388.1100730969,433406.14668442495
227260,600241.2245404475,733833.2475922053
227261,301587.9239969577,452860.7472733248
227262,530079.7177431197,636745.0986806197
227263,590432.9389006892,797388.811849908
227264,763877.626393717,961178.6805734045
227265,604935.371001223,782799.4594191917
227266,406847.7201196261,889895.8918774384
227267,396897.97189972264,622732.8492239413
227268,341029.15670618776,490563.16931849235
227269,194290.59179992415,227972.8945220921
227270,620105.0909579418,837704.3368954418
227271,244982.68757281848,336047.8223335607
227272,595576.2836237621,723066.4172028636
227273,129909.16677036679,206294.91427524958
227274,1373309.4580925468,1877198.118033953
227275,307472.3919067199,386199.17788328236
227276,365833.45596909436,501165.2314378443
227277,513658.8048080312,1989263.5847689682
227278,222231.10539988766,296709.78103953606
227279,247117.27853722865,386951.6715596895
227280,356267.1871107047,480832.67570933746
227281,172582.99777630914,207751.89379681693
227282,700469.931593019,858496.2950207534
227283,159897.7351364278,261247.70322724807
227284,246105.07789666925,313863.06382440357
227285,548153.0977116319,673389.2958903428
227286,132587.1710763524,197487.81912566876
227287,873018.0816611467,1366604.6582627092
227288,328049.3039414744,422049.5921934275
227289,239207.03392037252,538932.640648888
227290,292498.6161264515,393318.4519321156
227291,543519.7832056009,803451.8396997415
227292,397221.1212112146,545876.6295852379
227293,245220.11068277736,389121.6563175429
227294,366247.10237760766,513680.36871061544
227295,430348.17184404447,600910.6904866225
227296,219075.3402904566,537926.0453490502
227297,185495.72928025888,270073.37010057137
227298,125695.31604581162,161378.95616910263
227299,829900.2425690328,1033657.0352643452
227300,831331.0213887248,1047571.8240156779
227301,170824.32951514338,210150.62056372734
227302,199773.16650580856,242159.9418244121
227303,544312.3202000792,747644.7513621885
227304,242458.11674624743,343490.0546710521
227305,384524.51900410483,469624.7227956087
227306,141950.0175086118,201701.5608338071
227307,342534.5043875839,492260.41882117756
227308,915700.4319118843,1373457.8388259467
227309,849020.458048673,1172876.1705584384
227310,801875.9593645034,1126131.5397648937
227311,209981.9686152447,372738.5150166118
227312,273889.45455588563,347607.5396755145
227313,188949.08695227536,246465.68823889643
227314,202566.5961146974,359669.1200844239
227315,202795.5480991525,287475.4759922189
227316,323569.1937623216,394504.6258423997
227317,693131.383834362,1725284.609029674
227318,879719.275709918,1120150.9806220273
227319,295589.40870072035,538105.517353064
227320,996518.3420174196,1463919.557056482
227321,209206.52107087715,316703.1875210724
227322,2364686.7499398296,3164604.622244517
227323,291336.8567455304,372165.4598168194
227324,722967.2040296693,1022338.7035902161
227325,908951.6567300179,1355887.9312612675
227326,405830.3182689981,555581.3998900917
227327,225387.8422112715,263541.03176571487
227328,562208.4982938055,783781.0946219305
227329,1878156.7364540477,2851398.2864931095
227330,641085.4530690402,762108.2486403292
227331,1167269.2514521661,2109285.2427802905
227332,588731.3182533281,773904.3370423906
227333,582451.1989186167,802735.4086744761
227334,96073.50698401003,278475.394586549
227335,131966.5268224095,290447.7770811985
227336,173138.54498522595,244419.00145983527
227337,142489.25918774036,217792.4163264122
227338,460677.972273713,575255.5237239082
227339,1025093.4406258058,1374998.1238679932
227340,93739.99551304517,245567.62822788887
227341,226635.01157826406,293709.0963267992
227342,525097.1387447752,641943.9074020018
227343,396875.64982931165,483777.44613302255
227344,749166.6787751808,921163.1120417824
227345,502878.9278612936,618642.0655859029
227346,310036.8674414448,379907.6417847065
227347,294685.490067892,560919.9144624232
227348,1010811.8396027584,1407106.4897199457
227349,271011.7861801104,431272.96964202437
227350,481394.655493108,655948.915932561
227351,259340.57245451666,450128.3423763916
227352,578320.4962092384,804387.714265879
227353,135760.27020987583,274130.5459667117
227354,353034.6913051001,734933.0890590062
227355,1373952.758788153,1721404.5164541686
227356,154349.47301633726,220635.12906858334
227357,302966.60292358254,455342.38020873873
227358,214996.16542192813,298444.7261519086
227359,153875.13046198667,194164.3588396722
227360,244550.2396009192,342790.7290784582
227361,605414.0214815338,765332.2757979399
227362,371828.6409500174,462923.37538849394
227363,174956.49780585506,237499.7295539019
227364,243477.2726900612,345590.2360982643
227365,1656059.8435043334,3135857.525301208
227366,335201.8694589158,563966.5784628219
227367,680602.4995817025,1276509.2050699836
227368,464605.96199169394,754014.7157905219
227369,237398.60274480956,282408.0525885595
227370,225140.66407943057,306171.33869368833
227371,420489.7144396298,497822.13739861414
227372,598109.7063083405,747673.6715036529
227373,517208.12752574706,910513.1416273094
227374,313076.7096976237,431306.85694371734
227375,830555.0867043707,1102484.94646023
227376,713249.5683526999,926200.152434731
227377,264155.4154636428,733705.0532761426
227378,254739.57160313652,319447.32667149586
227379,167716.07459727448,222441.59143321196
227380,568067.5939422287,669540.8913348068
227381,290784.0576959714,421810.4089947995
227382,201907.59035255297,332927.07310645917
227383,773622.409790449,973067.5349174021
227384,247790.567032209,330440.03729343944
227385,437392.80449559574,730786.1492221581
227386,257495.84239418153,337112.78856605646
227387,664989.7826265139,798502.412074756
227388,332435.79987919994,448559.5543616218
227389,574598.9404069838,773731.5608562025
227390,1503063.8770941817,1874914.9528168377
227391,547414.9050461913,662470.7520383787
227392,564723.19767631,773842.5372466224
227393,617808.6252479153,1053195.9436268213
227394,445286.707358851,544950.917539515
227395,475653.3074166525,586878.0329098165
227396,762829.6150491517,1148305.205849933
227397,573418.4900893304,790092.4183998771
227398,296592.3502737882,353848.4842776944
227399,378432.07028203027,673785.8219519521
227400,273462.06277897186,365643.3340729171
227401,836462.4018635661,1120544.7059553629
227402,211249.2542295815,387756.3956553627
227403,509876.1396046954,699395.5599074297
227404,345553.6948018726,420088.2635787281
227405,698976.7273997467,951081.8329466216
227406,391679.0764864931,489406.06257536024
227407,160567.62231837498,221466.06039210543
227408,1214837.548528972,1515223.9512242845
227409,379374.97500631836,489705.23687643546
227410,285102.59801239154,397458.8991403212
227411,225627.21695727954,358078.62999927165
227412,471168.9008346024,617279.5971822586
227413,228980.50260238466,325638.75237777526
227414,414288.41108182655,582155.8748318264
227415,296917.0833727085,483497.0205406772
227416,1483281.218384688,1988546.5638143753
227417,440301.08210819575,715199.5568249925
227418,524871.3234071195,697568.870555557
227419,277941.9660753192,556157.1776475847
227420,712712.0852851124,849463.4938056201
227421,106627.54116098513,249064.2657361804
227422,1104548.1042130548,1771811.796205242
227423,735449.3152132706,1121905.0711703016
227424,201018.5029130305,466722.0367802179
227425,173025.9311538199,278207.16392237454
227426,311067.47721146105,639910.0759907578
227427,152597.7316483148,239878.3707547601
227428,224033.38214100274,326670.3191331902
