id,pi_lower,pi_upper
223476,1064280.084505979,1577456.6894912326
223477,389220.0174332554,474990.96413738444
223478,557078.4666928018,760438.8035856865
223479,1440024.5230483774,2261727.3930739947
223480,137984.43071217512,192751.0390734963
223481,1944049.3843334387,2673341.990556181
223482,530738.4896591844,719040.8501101424
223483,484962.9280624681,578955.4779533725
223484,217696.3779012446,355386.35295084974
223485,275140.9755951742,348905.53164389567
223486,171912.91712668532,357711.4205336717
223487,522626.496662372,687143.2262532115
223488,106874.9273125146,178166.29196295186
223489,228577.04572282758,346659.3800847921
223490,1570628.3634005021,2242449.2340376126
223491,298110.7085477253,403506.86188214115
223492,399849.33748734917,542400.0294953904
223493,299372.19846579083,425081.0097365565
223494,215456.61421239024,263780.01004070305
223495,586777.5570291007,703385.4081076003
223496,220815.4359032009,642585.5870149307
223497,725044.3302924115,964200.1339164757
223498,551762.5582217079,1046704.4185360206
223499,478230.10258576967,672618.2526545281
223500,420792.38870926487,667725.1749862455
223501,502549.11621322704,1213313.1210021228
223502,907962.5981186184,1235410.822880058
223503,668190.9881410768,853292.4149531958
223504,792748.278547717,1428561.5176049664
223505,188818.98928030476,382107.88032177184
223506,847404.604545919,1183948.5373173924
223507,682551.175150024,1323339.3249903286
223508,786176.9647605973,1182959.1725319736
223509,642920.1586098934,830256.3625745869
223510,172561.0024805641,230963.0224370849
223511,322205.4012872928,401062.3231970823
223512,297512.0988794107,362910.76479304634
223513,274200.4588098361,373494.6945547608
223514,486084.2260648151,617358.8114723914
223515,276632.03483101947,473026.953690771
223516,155992.77613223568,187692.71257531934
223517,866260.0047423396,1092184.2831981648
223518,389988.894955474,539490.7803783397
223519,730360.0353491128,917697.9725929146
223520,656185.4938648359,1156389.6998791432
223521,1541647.7060741691,2379093.649390319
223522,286319.10743199335,576084.269779562
223523,636728.6324635763,879200.1849410662
223524,668091.9451369166,789190.087247492
223525,359704.5947260378,458327.75997410016
223526,323921.4597965552,460806.23076390603
223527,369763.6773336828,641235.4869060742
223528,527208.1003057363,795664.093893697
223529,1155208.6433820268,2238838.5393740134
223530,548708.4176353476,896111.4703855001
223531,858467.3200214929,1217671.7355841321
223532,332253.77052746556,413021.62072810903
223533,226962.57126743524,318030.604374036
223534,93550.14550587145,613479.4427633918
223535,107315.48164188329,168539.29100558243
223536,759974.4496911236,916514.6270784506
223537,705721.231369387,907944.3818570444
223538,1379242.0200580494,1774774.6176565327
223539,420820.29396852566,615899.0806771136
223540,383045.55666865595,564210.4918347701
223541,455216.53770331375,629990.7739290004
223542,406836.0751779912,725003.2113009517
223543,233167.02062100195,1604691.6494195713
223544,554483.9978127171,697860.9069466192
223545,995717.172324314,1262448.8162713787
223546,227549.5186855143,338069.98137055145
223547,172943.22979472647,272747.3221214573
223548,446170.77289568476,628090.4058564517
223549,299401.40953402716,370168.05464725394
223550,246123.05406306632,350165.7267231912
223551,599353.9265226732,750284.1190886847
223552,1514706.2699452103,2160766.907430213
223553,364930.20112243464,439373.3724190794
223554,951152.7277982623,1204042.8482271398
223555,585183.4354631021,718372.1740166455
223556,463308.67101737624,635264.2192615437
223557,541811.0669319944,715315.0877461936
223558,904706.364081018,1359072.6326161905
223559,447691.7793943265,766571.4117039486
223560,128522.17051464629,172999.037753287
223561,1019267.0962705074,2193985.789339027
223562,756699.6198685116,950249.0834513333
223563,361674.8200494331,513853.7970233448
223564,704984.3129920821,856301.4659789279
223565,561456.4499524022,670374.847140481
223566,193402.28800875405,368474.1887319721
223567,127396.35653239791,201665.61743641447
223568,533847.7101195923,687115.2584656713
223569,1219046.4136792894,2716748.706692406
223570,518908.5072145866,701570.6346465278
223571,217168.3629054146,369473.7963033934
223572,430265.37444393133,628731.853848355
223573,688845.9166822892,1180193.8392743764
223574,233671.2102025064,290279.4078327231
223575,707214.7185297656,1086931.898185195
223576,1028129.3632486293,1486990.033378613
223577,250441.82228574075,439018.4718049623
223578,219228.643276437,310066.2058822197
223579,188811.83798825994,281629.20134299673
223580,434942.5428646287,600215.1380338988
223581,341612.6296885527,540889.316524614
223582,823253.2484511624,1300543.4561933011
223583,1443383.9352001862,2086325.480569602
223584,205004.02720223815,274082.8012704924
223585,388973.91658230755,695010.8885275354
223586,475098.1093927971,707597.7187090575
223587,383345.429819786,481007.69972053124
223588,358865.01516944997,512377.73591004004
223589,291345.27708302566,483660.1562381671
223590,214252.59690186707,418282.3838449194
223591,1671228.9088841178,3092539.4565905584
223592,387736.4937734367,552143.1225418737
223593,504658.3098102,756764.2724498035
223594,174436.75167583404,233751.27546759808
223595,795449.9891934178,1076320.8358105535
223596,600661.9162129969,738935.1059162397
223597,453189.94269714726,529415.88894441
223598,721198.155380472,885355.408280659
223599,129561.31676185864,298339.2996504905
223600,251160.58489927172,307324.10392351705
223601,684218.5092312698,902028.8728987995
223602,191970.46590997733,254613.09967284277
223603,227691.39222064381,325880.7614000875
223604,239912.96467106146,304385.0288020202
223605,412114.9039478374,605552.5551186046
223606,337506.9278431806,422312.6396500801
223607,369367.8020051641,520509.0489282492
223608,194127.22804489988,278767.19171618926
223609,313762.15210912266,374259.5256287277
223610,871414.1119685218,1373118.2514424487
223611,245825.88431415457,388827.1774548821
223612,748272.2534157372,923607.2200692235
223613,1309770.4270264306,1916307.825231305
223614,819070.4146714314,1024031.5018056041
223615,378097.86327120545,451685.57506839227
223616,1516139.771613392,2968873.7564148214
223617,382465.264248826,458533.0937571842
223618,372543.6798169893,665619.915398859
223619,369722.458682564,562751.4004812253
223620,892277.7050239488,1196230.6992840688
223621,825810.9779488244,1172361.2235869088
223622,760425.3906423332,907982.3272658824
223623,281761.35711272794,381497.4928350364
223624,498714.00767217245,678148.2991080569
223625,261949.50296070453,466672.1765542998
223626,261170.0293716957,843713.9123425556
223627,977254.9339870578,1239661.234373888
223628,241336.40457648717,290511.84643878636
223629,222425.72277693023,279555.21459759906
223630,232342.1091861321,329874.5456781349
223631,570522.5700821828,800823.8602762094
223632,262921.6815292307,441424.7969825138
223633,191355.2645466346,251369.8841103083
223634,764871.785024907,947602.5238631236
223635,699193.7559930137,943056.7022353138
223636,412739.54069504514,722864.6362973208
223637,228112.87834868312,264838.52930898854
223638,237082.9640728303,347563.2372895425
223639,499303.9836832582,662216.747090826
223640,483687.57636336365,609556.2457762652
223641,216101.67920256392,282082.4895492005
223642,453015.50153963617,562139.4726347213
223643,1297397.4319553336,1914177.6096196265
223644,554317.9346969962,669935.1428276558
223645,1036115.4328396508,1720828.0055539855
223646,584430.821616076,746619.6030615189
223647,474758.15885550494,632580.8871799011
223648,516730.0194167226,861312.1894046862
223649,478543.3436222601,859663.1588639611
223650,341265.96793167235,409973.6507744732
223651,197445.72785086557,405544.437890006
223652,309478.9028922071,450596.6888538831
223653,281134.5051182755,424662.99574342754
223654,405747.8646331448,559780.3387206742
223655,661440.338067892,864317.5095456894
223656,575232.3904006386,724273.6429785279
223657,454210.4756016979,642276.8208046785
223658,144944.62674975552,288482.7775838354
223659,370215.92164759216,447872.5240879229
223660,1026404.2416932939,1294901.225207314
223661,759114.3838026236,916693.9424645525
223662,288385.66781463806,366222.68838202197
223663,223459.87793228886,269393.26710241433
223664,332929.55387714505,570297.9652414599
223665,354438.1628701788,452128.3231855717
223666,202097.8916668804,239400.2325222473
223667,618100.7972455041,767591.2152387621
223668,289050.00190144766,425417.3277381348
223669,382392.10583047936,600135.9999083843
223670,226148.57248265535,342596.95298459084
223671,448324.3695799526,540615.8171400658
223672,108249.80288224077,388445.6240947605
223673,645166.1058808913,895808.2350218178
223674,370898.443766448,448956.56066106196
223675,342992.6132351945,425480.5552862425
223676,265277.2985885029,372588.0973143334
223677,319948.0695978721,440223.43330995657
223678,188005.54496512044,360630.0583720114
223679,862462.566194678,1206007.7914825254
223680,556179.5299638453,769556.0856613735
223681,381584.2489425381,521395.6733534054
223682,411703.0362384029,540327.884155276
223683,414362.8694513204,565736.7046259423
223684,159276.50192340807,303336.9139555716
223685,563666.7066189711,1150168.388770809
223686,465302.3590581828,677565.8655513986
223687,276416.1502909844,351998.77039584005
223688,375515.0855984518,652338.5780693381
223689,589964.6382903763,848227.0915269458
223690,327492.4079464965,464204.656756134
223691,229923.6357571222,303285.2211115718
223692,320542.4335549658,391226.01269293076
223693,1220881.0158722685,2355363.603347242
223694,199981.76136880676,303223.00268651685
223695,441109.09846269805,791684.1104854763
223696,637291.4897339552,835746.154285362
223697,772466.3550377868,1105838.715333845
223698,315513.1934991679,457554.7576896398
223699,240297.59849455225,313724.6868251849
223700,812297.6708410319,971405.816326082
223701,401136.61698575725,527521.4266129184
223702,930075.4235642484,1423563.1319275266
223703,275771.83356768964,400288.3677719086
223704,523962.4436409676,659926.0315940359
223705,499609.96089042677,671180.9038101248
223706,463182.5932933745,619961.8277158308
223707,409062.50015372783,557358.1215335429
223708,558038.2519660757,800916.0021345796
223709,353562.8548063885,465148.48404529423
223710,906891.3518852089,1234645.3907727452
223711,376081.68499205436,527447.443464816
223712,281467.2397374152,708537.4731375477
223713,1512537.614600114,1901607.4015936996
223714,764559.8159958103,954605.0380665988
223715,396724.024421917,557093.1987432658
223716,604255.8036202127,889565.6957457041
223717,154796.31389176505,191443.22872707772
223718,383721.2137613755,663938.2140858505
223719,576103.2955487481,815665.0954555332
223720,681858.2064457127,1160648.6947405655
223721,308897.03007662663,479855.9925481748
223722,312211.30712741555,401784.46120605763
223723,476390.7999425998,1015223.5369026107
223724,644401.9777850223,821677.8045323853
223725,508691.30282731407,625260.6887018951
223726,1474388.0029994017,2296953.5986625175
223727,415665.4727603318,491230.3346305046
223728,659359.6583652482,1642199.072869928
223729,534553.9322070765,827707.2940133455
223730,484764.53252786986,1283508.8816633571
223731,870367.2214286914,1544342.864010001
223732,710201.0777036031,1619023.3185905046
223733,269863.5951912319,411495.21191779454
223734,595111.626737779,795915.3703921274
223735,1041295.384738796,1350320.8997119
223736,196694.41312706654,253174.78398119862
223737,357553.265739559,473888.2057231241
223738,580142.0272550387,929526.2539392752
223739,849655.3690149005,2229885.3158234167
223740,145034.4367165363,217291.46539704088
223741,138242.5801168296,216565.17000473538
223742,527987.0798288701,673785.9975982932
223743,331831.91379524296,420006.30029395316
223744,798942.9233766401,1098531.7086475196
223745,387559.9897411892,461906.9604163403
223746,362964.1438177716,528482.597967413
223747,650192.0680231939,788013.1571053176
223748,338450.84507511207,460520.2317179987
223749,371600.2176612215,455469.412318316
223750,245251.97809242402,455499.9624460493
223751,1435518.743939189,1911150.8799963717
223752,374710.7156984203,604037.9385262984
223753,299789.31782651617,374414.53736618435
223754,237588.59546490916,330067.8255413349
223755,307587.01592807914,374377.92880291573
223756,285290.8299599597,418589.46976330905
223757,1327693.4218022933,1650612.2753994192
223758,1090368.334685652,1714878.8801257454
223759,582062.9761815206,730080.9228513073
223760,619097.2252793462,779458.0621758839
223761,1726607.4839676751,2802783.393591511
223762,1604957.631864687,2425734.572683051
223763,252302.17199443694,321745.7080889672
223764,796858.5824189365,1005205.0811408526
223765,106388.65716926655,163943.6770276826
223766,237217.3307122871,1052873.1433908236
223767,127933.4852397142,176948.45465810294
223768,811487.3858528025,1665314.7549253455
223769,812266.944537543,1175899.5476481412
223770,291687.3052880783,459638.81269549404
223771,166615.97094796054,222744.07599475223
223772,257171.91233780037,369939.74531083636
223773,409294.81737117463,515578.0564898597
223774,1459537.5713821314,1896960.2406320518
223775,469422.0823035956,645041.9221830585
