id,pi_lower,pi_upper
232180,234192.47878951766,287415.2706864851
232181,246214.36753000016,319220.00726241386
232182,385688.91544007004,581044.0244832633
232183,260069.52407485008,363677.43961694493
232184,232860.65797963162,301956.0518350421
232185,756023.7655815321,910197.5607569406
232186,673038.9452290114,1078482.439411186
232187,283523.1021954836,440976.8830591998
232188,513677.63946607034,595771.9091393861
232189,598587.047704316,849983.994796607
232190,308608.84917514876,420964.6488461023
232191,593414.6096143328,781210.0590786707
232192,213937.52174508927,345930.845270362
232193,1587337.938928369,2562454.9006665447
232194,479535.5641702872,600515.8039392633
232195,1002872.0008343305,1716019.1959545715
232196,730787.2586964066,1028369.8055967381
232197,431708.9553380279,814284.5035820608
232198,507987.9517356578,752187.3640527616
232199,527012.9487355056,716344.0514054098
232200,230463.92714034393,307793.95207599294
232201,462704.22923872503,681950.0290305944
232202,862245.2192956128,1225364.5565239692
232203,488577.59719518526,742584.0402982191
232204,682862.6980880809,1173985.8652793309
232205,469402.3133049609,677407.775399082
232206,151623.63289825962,220595.09880908276
232207,831988.437516557,1669136.0831291922
232208,468483.29889677814,736699.2487725501
232209,532430.6327555396,832048.6491337493
232210,463005.11728980334,674797.1475922433
232211,1109061.992784618,1897105.572256477
232212,226892.73968972184,270854.89176436263
232213,542489.3654478644,701134.4461182088
232214,368957.7904194754,544898.429126143
232215,165201.19710550096,291354.2312266015
232216,550223.7822592804,703578.9192590928
232217,486996.2202956872,818972.2307627262
232218,531320.6381816741,661690.5087953849
232219,126089.19501787647,179939.6260300518
232220,772090.6120070308,976686.4241607393
232221,463957.3442280226,602831.6149526344
232222,369941.68629835726,640395.7376984049
232223,338989.265728541,405514.4528539438
232224,436957.8448497006,578969.5685292429
232225,202097.96155183716,250490.34197163337
232226,292876.29687250126,565638.5422694741
232227,276458.2023813042,408617.3278755308
232228,694927.9106182721,1120145.869848797
232229,564629.8930261179,816063.2349933016
232230,281031.18522792053,331857.5848419236
232231,564035.7650241911,731989.3587242066
232232,859539.1401965732,1400004.4779101661
232233,717729.2761345264,1046274.5821989044
232234,432958.29884957126,542600.8529786512
232235,240772.8982826713,407346.88069938123
232236,159487.7486628519,241587.27169911706
232237,668215.6390466827,952287.8785040474
232238,277292.79978540586,396298.66010118637
232239,446832.4538613098,630715.3768542825
232240,209929.43383212283,277237.07340571494
232241,156301.351111467,210276.87148794276
232242,250908.12148023606,439357.2536339447
232243,87384.05870281899,144381.84227433015
232244,260779.4729217798,363316.02726634557
232245,350019.29341572546,448032.1165972424
232246,523022.45088103146,683387.8068693369
232247,263273.19246432016,354338.52759316703
232248,864589.1310700424,1056230.2864416868
232249,476606.8881262861,583175.5782792756
232250,261041.79643500922,357671.65965577913
232251,329766.0887976736,425833.7799789597
232252,221537.9315839691,257221.71171244507
232253,248910.2202413099,325466.7595950787
232254,643583.9291601552,904468.4705985617
232255,643618.5640776015,896367.9755461246
232256,168282.45943722318,212578.00772441924
232257,649341.7645216365,773198.6766998193
232258,295788.6434702145,413876.30478949903
232259,899934.0081446682,1349262.432999585
232260,454979.58107329544,603044.7195847041
232261,724270.0575652714,906532.5984079863
232262,542474.2028812787,647537.2858705604
232263,236127.94934533088,496652.10589819634
232264,331994.1322905682,414443.84194082755
232265,114281.21880238451,174456.8492851496
232266,614274.4949655563,953180.2666846644
232267,304186.49798127817,460869.044317998
232268,321963.02675102773,400953.21538944583
232269,695183.859264346,899482.3241282634
232270,345031.9895349472,415635.7977448296
232271,249199.14655808493,315902.0065291445
232272,1541902.2992982252,2280149.056935882
232273,182679.57082821016,248327.82410887134
232274,760183.9977366013,928955.9700090834
232275,64649.85543971957,139837.09146845178
232276,588704.5082392925,766489.5870438713
232277,1085710.755339032,1582419.8753208271
232278,316193.6582326267,397904.14289792685
232279,204266.64123456983,304602.50965113007
232280,736173.1145945172,854635.0078170425
232281,133905.91494602402,243851.30551256967
232282,195237.92952341394,340160.6570967758
232283,756073.9202408451,940286.429301887
232284,241334.62483417062,282947.9976666904
232285,159887.6015372331,226161.02199618274
232286,1224175.42393407,1793079.5399810723
232287,317593.9312335686,430259.48907077854
232288,878867.4149636584,1282848.5431208613
232289,536709.0519599813,667717.1834740688
232290,311281.25772705855,382064.93146943406
232291,446072.73141390894,546567.5121593943
232292,1118193.5749110566,2407732.528022507
232293,201120.07658451446,233811.73479596013
232294,503251.1355124598,694090.7210616702
232295,290444.0707850605,352242.42361229786
232296,127470.81137730659,170713.83980958324
232297,315531.2744763115,389217.5650657139
232298,236673.60609933297,278436.46653156437
232299,421723.52626432746,786791.6622530058
232300,979940.3187516095,1596940.8966769758
232301,168753.48921803746,202089.12851458523
232302,188237.8318405524,299230.74435797904
232303,318801.08469421463,471236.25933223765
232304,716429.5289757731,1098962.3163820698
232305,395512.4585146416,584474.6537409591
232306,260093.02993517922,427003.8494318125
232307,311342.9374867651,498710.16371871764
232308,598455.6716327314,730993.080967335
232309,323646.1871667446,571678.3932293749
232310,603697.0243820038,857243.036988735
232311,291011.5330765301,375123.8464968888
232312,464388.594114574,665909.2282779051
232313,234437.94478860084,376646.9371562506
232314,586542.1187801294,707161.6592101931
232315,267515.17918556253,390860.9771168073
232316,551174.9999756797,674293.2445292629
232317,274361.2544427457,345955.20349756425
232318,282499.7855981441,387549.61072123505
232319,123592.70578447514,186805.0225890971
232320,939281.4562892675,1287733.893940944
232321,649257.9791435939,957822.7819249264
232322,1267247.7359209855,1768833.950698031
232323,203617.7179406461,320520.2583411499
232324,353368.38491140446,563034.7529228572
232325,1029741.6953720119,1818676.0945984437
232326,1388460.5082179168,2768635.269453792
232327,1138500.6688960483,1650538.7154493295
232328,280528.2111641587,388601.4652675312
232329,419361.8488291417,563236.533132161
232330,166560.2660033897,241309.3305928625
232331,382189.0694045605,504377.1725519731
232332,610412.8649896705,794301.457752717
232333,193814.51042636952,305533.6742376394
232334,634611.9072754359,954348.3115096511
232335,609825.1831339902,736006.5316384486
232336,265986.3468993537,386250.19251585926
232337,851385.0765856009,1477623.5264235532
232338,255388.5977465816,347026.3876091256
232339,485631.17091160733,712889.546749163
232340,839385.2197708602,1508430.5734875402
232341,322166.9154742171,420491.5356358261
232342,341341.2435591804,413583.627227984
232343,629973.8825630544,1335920.9543677694
232344,379857.5274030025,483629.06831192767
232345,1211749.9560772176,1763578.0001269984
232346,288837.8878340839,421646.22516618634
232347,132060.3178377443,206219.76186994484
232348,478415.5160778563,839714.558343854
232349,1163622.8647657845,1783767.351788428
232350,343465.2011209173,508505.7100633703
232351,577808.4345035458,878345.4053681559
232352,654111.7578634243,841942.069532281
232353,1863069.8091420387,2756364.1538970405
232354,419639.0499824267,556657.4015937647
232355,510697.71965371084,785203.1427286847
232356,570413.1694948367,756404.2495155091
232357,875888.2572649159,1069765.304384862
232358,715305.4776690365,1013276.2639711793
232359,469440.6559997734,653028.0490931709
232360,924580.219292223,1234269.4356096392
232361,252409.44227533514,372564.605094488
232362,1043627.3942518464,1698234.0327206203
232363,791667.7097172263,1168149.7975783865
232364,495213.74592873064,713857.1491303578
232365,384497.0507095913,548456.3624991317
232366,741918.8688864845,915760.7577011031
232367,978626.5808355954,1498302.8102790983
232368,390109.31922347605,555072.884027878
232369,205335.7199671271,267614.96563175065
232370,758424.4630636317,954486.3810516216
232371,197232.79999443033,284825.19288859825
232372,672454.9210886605,1000914.62955258
232373,309513.58912928705,384230.8573411051
232374,169357.45371254213,217878.41660222234
232375,201885.85390454048,355765.5187280874
232376,632277.7423564834,915266.0701724724
232377,675005.1746118325,897523.9692004276
232378,485450.11793506524,627383.9274018349
232379,368642.2412735721,530434.2780019746
232380,313399.3594623423,395043.32259852963
232381,392654.8817576312,557506.3721676357
232382,335300.6512302095,443832.8943115645
232383,893773.3917886417,1174516.402750047
232384,193465.02192115743,282501.76652929105
232385,147085.58176757128,273789.27225388435
232386,402301.0453959865,545642.0007693123
232387,285076.7154584214,361478.2765266197
232388,942715.7693151385,1428105.0049690169
232389,314889.6210817126,567604.2757569174
232390,416449.0691529189,524979.5747505038
232391,922602.1904679352,1318034.3300951363
232392,296140.23590125475,447745.51572951145
232393,601625.6431710758,845703.0362960356
232394,559194.2230198142,782752.6485057718
232395,1337080.6470261628,2249802.6794332163
232396,751560.2653403723,1162321.281454628
232397,339632.4883246216,438395.14432058064
232398,458557.4044323615,607618.1330954208
232399,468793.8468695773,744169.6550827657
232400,365628.7742651077,545556.7305898385
232401,354093.782275858,740555.9756323015
232402,465219.40607911395,591745.466442521
232403,250880.31332844007,373319.71530474175
232404,693655.0057575776,843079.9386330824
232405,803242.0533834859,1305936.051591133
232406,337696.512609279,573162.8321134673
232407,180548.62205930566,212515.77957148512
232408,187850.5840904231,334580.56352637475
232409,367901.6691746374,447434.7284600134
232410,564217.4060983893,868756.2053090173
232411,281247.63177741267,466170.77768052346
232412,276558.72179035883,463710.6197959291
232413,667595.1607310474,824016.348416522
232414,906256.5212222686,1357391.1072171659
232415,487447.89373263903,739099.0200630976
232416,409648.3314627351,562508.8359734397
232417,200651.31772571517,290009.8120883177
232418,269464.2727801062,415437.1358182547
232419,719696.8009995841,852991.6223848693
232420,567302.9534425184,773001.0623917994
232421,515689.5692739187,611925.1821723571
232422,185872.10630630943,255272.9193704549
232423,702050.485706388,845605.5547906999
232424,715999.1653053008,857126.173219851
232425,979301.9084258405,1532332.348938813
232426,165154.19615609234,207857.48331871
232427,227337.38082306634,293398.447322474
232428,604752.7231892963,726389.125887014
232429,340861.2396618055,417051.18473997153
232430,375137.36390797445,502763.48640127364
232431,1303958.7708225553,2125249.087346886
232432,257277.3261002046,370626.70054044254
232433,511686.4199776314,727730.230437378
232434,330335.3852776692,578808.0054745554
232435,120931.2052429264,156128.1123179821
232436,349433.13922313583,432757.11414368986
232437,353510.8858778937,483335.0186720723
232438,176111.82776838928,236274.96880103846
232439,636159.1628876546,760213.3018339715
232440,520362.6991358636,643884.5131315275
232441,414968.3166589314,526845.0589339741
232442,250936.88546210027,338772.2972870586
232443,560486.81779423,923527.083610686
232444,466425.36713728006,601071.7540684147
232445,532585.2604349519,745496.759001017
232446,130843.32082266189,213372.15950096157
232447,166074.65263261244,265726.3472956328
232448,509191.7939623941,608528.2369470116
232449,1079787.2739210841,1546500.5329028973
232450,175425.73277280724,276229.73724905995
232451,791101.8498966065,1067981.3160266606
232452,191472.80229517535,231584.47894005803
232453,199209.41074543245,262548.36982447293
232454,296055.02099697763,351862.43052431924
232455,276159.5260263884,368336.94239948323
232456,273491.7226974255,364217.2205357979
232457,765722.5769443479,1051405.375974216
232458,175144.7974037013,243695.8939860633
232459,192052.8242998739,284523.32277833414
232460,596386.8232694978,758600.9384370507
232461,493533.3996840825,616274.7710146764
232462,240428.3316375176,335369.9213309316
232463,280320.46266587975,407949.2794242003
232464,1680604.168134843,2420402.7395096878
232465,172944.99062452905,216205.56140276854
232466,215032.6136042355,305571.19390805304
232467,173025.38855657575,247335.99378775997
232468,497640.10578175995,755729.5353730759
232469,558087.394509733,742241.5113569299
232470,131728.59917837087,208246.43378140114
232471,282117.876354862,424643.8088235271
232472,178168.3087618709,264714.1040145979
232473,428084.69804245105,758310.0680582253
232474,185330.98809821485,288255.6529958809
232475,278361.2751838437,386216.7090454006
232476,619140.4565443735,863839.171329292
232477,163800.78948460158,230607.12460261956
232478,678831.4294513026,981091.8951625638
