id,pi_lower,pi_upper
211974,330222.98627615033,429320.5225216766
211975,162809.22812552494,218655.5244918703
211976,446945.8822673075,657814.975966497
211977,494541.99247791135,602696.521838275
211978,698100.5117904837,998698.6762561555
211979,238657.42724946968,373481.9330340612
211980,536221.3430977743,656649.9532050854
211981,206598.48879081936,269863.93855754356
211982,244850.0817109934,320736.7914286491
211983,553878.2197116535,676341.2509482589
211984,593868.2944346527,873570.0178356105
211985,185737.94482963282,215264.71107177623
211986,675678.7370376143,1116499.456458422
211987,262528.53016157006,348199.44436476217
211988,286172.8288484437,360603.9617690507
211989,313127.30629352597,443277.3094515153
211990,503590.8757715348,674953.1014407416
211991,506067.5857769519,737079.0550625571
211992,138071.47375286726,219864.36254829075
211993,101987.73740126369,149629.1592235642
211994,852201.2654092443,1500867.7694414428
211995,644356.9520377994,859365.825405793
211996,86015.64769388952,157377.49300741754
211997,456753.46661038056,575299.0624976883
211998,487035.0764640851,1003726.3980250556
211999,1003101.2586583348,1249339.6877050311
212000,1774596.8685184286,2502473.000102102
212001,462711.07986399316,817975.9937316672
212002,301417.5076062076,580509.2847258794
212003,729878.5210009319,1367906.7326055618
212004,1212059.4877462965,1579451.870926707
212005,490655.0196861044,833851.0473921706
212006,313036.4637971722,451395.43041033286
212007,651324.4256343713,951828.9718045146
212008,702471.4747039683,1090551.2933002175
212009,515955.1439786918,868289.0830750968
212010,213277.57100686658,287191.4612505818
212011,406218.16597747337,584763.2678663231
212012,665225.3197616942,848855.4747997641
212013,1836844.3502180807,2622820.803314136
212014,626407.698890431,911542.6755780849
212015,638636.4328840328,910408.6392333347
212016,296229.1720294899,438029.5248840875
212017,859907.979396293,1416249.2810413803
212018,1328247.5748977826,1844068.4752720816
212019,1902858.8282492885,2734903.5535093285
212020,336830.9333391147,405453.4551463657
212021,548539.3591202153,861098.8811722656
212022,257266.27160881314,356190.5751121016
212023,171927.77160328833,204200.93723720638
212024,404502.03647700825,648371.8196137139
212025,635674.4542334866,879898.5494294761
212026,204461.8261400323,327335.66950564226
212027,185696.52996024478,283173.0149858135
212028,430755.070847227,689307.1308222208
212029,1494362.740478065,1984114.4305077805
212030,220372.07097476753,265274.41929042083
212031,302855.2067864516,380690.1171875573
212032,895086.9508971599,1256698.412101474
212033,108971.7825145155,194486.2735568299
212034,274522.9625446105,348788.82126812637
212035,518419.5290473237,661972.2498139156
212036,321029.79821071855,438376.24447651
212037,236799.8361030222,356508.2859688769
212038,295251.4585519126,421304.9472718247
212039,276031.21133675124,401446.2224983043
212040,294522.6772314944,479589.32223486947
212041,677396.4510354995,821841.1557848376
212042,449422.2436471483,688446.8121966901
212043,374672.70670944976,594685.6318004371
212044,305189.35427877423,401722.2311898909
212045,572534.1098271981,795078.4090367863
212046,178650.48022390448,263045.2279719268
212047,415424.39340559684,598867.5523366603
212048,394341.9589653864,535355.8757911581
212049,531049.1561456752,711914.0060775224
212050,504973.3834886059,653381.6085099115
212051,969767.1214368334,1461535.1937151244
212052,720130.0352335682,1036488.4145270654
212053,335419.6424361494,422443.82941849553
212054,718222.0289738398,1025715.47445313
212055,587780.1736166407,924357.3845864208
212056,478107.15570950153,610817.7915632959
212057,1049818.0637878457,1900005.5037629113
212058,242243.96218822955,323539.6148220436
212059,286639.0409494909,435287.57125236734
212060,225173.18343392314,302296.78837133315
212061,259599.05265118385,317312.0618270477
212062,295459.57107557345,372273.9664298564
212063,576808.4196601533,714321.3768297287
212064,170487.1416753518,222653.34809168847
212065,372230.91153152846,546987.8114494075
212066,474346.67441193375,729237.4011322071
212067,302752.2876624817,356580.19079860835
212068,563786.5666711044,845155.6293442368
212069,206359.12379503273,273817.97079302534
212070,498931.75522966305,657581.2870534357
212071,220881.50366848905,339230.8756072696
212072,264149.5171981723,340681.9548917939
212073,642203.1681149286,777582.4475254567
212074,768534.3531123948,1075856.8218363514
212075,331051.0773335949,463993.0923145161
212076,346009.36019376095,483470.09791363217
212077,272412.9973797704,480420.6280195087
212078,1220850.7473917431,1637656.8254516323
212079,355275.07076394954,470960.20643150737
212080,762315.0118899891,986527.4847236248
212081,266855.7805190494,384224.1274084826
212082,243496.09914723856,307036.8929369082
212083,321151.2327748841,414388.3826654224
212084,791360.7396810396,1008443.7706572793
212085,528617.205260644,624594.6904331603
212086,231834.65849653742,296293.7465991061
212087,791928.6072782385,1190959.1256070142
212088,703617.2252857903,831969.7890076049
212089,313268.1070538318,421060.2396971097
212090,716618.891673081,1521330.8297031373
212091,437948.21270534676,655167.9006910538
212092,118126.2468450393,159153.04848237755
212093,259474.63310207368,326381.4544594297
212094,273510.36208047945,463342.8736368241
212095,168298.55863334402,269066.01593530946
212096,1215285.8697270723,1811193.6021688194
212097,230484.9522393284,326077.115769492
212098,501874.7728885018,618527.176607139
212099,177539.83622744522,260357.02391937003
212100,322708.5710672977,489550.25798857305
212101,588561.1386740037,847786.221150779
212102,473046.04342595005,630866.7244748049
212103,251569.73261964537,411748.3141243127
212104,545340.3500461227,638524.1027337986
212105,1044482.8246273035,1500276.083405514
212106,325961.1652073408,475491.07143749425
212107,854148.5867913878,1101078.1784147792
212108,467309.74134119105,701375.1009369672
212109,729416.7677713444,928995.0965440073
212110,396375.7345183325,475742.6981503108
212111,641502.7045513619,845988.4004261936
212112,185119.2058616933,266497.5986438787
212113,288478.86286702415,360672.16616734746
212114,236197.88943874478,407279.0953411119
212115,446306.12352025264,530632.0268859167
212116,190037.3710321248,272140.4923558724
212117,355918.46901706,501700.4971415008
212118,223166.22106287695,277711.83075676206
212119,665431.5801306119,1177856.868650301
212120,223068.01064813236,407214.1435945764
212121,628131.7437483966,1003638.3454124685
212122,182198.39623034955,298363.22150988434
212123,796974.7589463524,1015161.579585545
212124,366683.6033547899,523828.8723464414
212125,135952.98578175204,247239.49391108425
212126,253108.2386580059,325047.1588022567
212127,547835.741391259,682582.0110029473
212128,272499.2592412016,463695.01511786226
212129,689832.9815248974,918742.8697209234
212130,268983.6656201638,435511.64125949645
212131,991162.7309851345,1818256.4389689986
212132,204494.30726383513,276361.3898092322
212133,390088.0083610907,626578.2802211706
212134,289210.9100126069,421889.54363981925
212135,698650.307565229,1026930.5333352832
212136,375799.3660938197,568764.5587239701
212137,283216.48545152694,405532.3144402957
212138,365800.79098028084,549260.2341495436
212139,458603.5971491701,686160.7789805084
212140,410250.2303263153,653195.8578027005
212141,1276622.2126400443,1747939.296711085
212142,646137.0786792357,792450.8354707686
212143,301433.224506846,461198.2910438373
212144,657219.4516076237,929103.7794829991
212145,780066.4069389459,1168823.4356256037
212146,182312.51331678158,294585.2945385261
212147,585055.5618705886,724457.405769064
212148,217751.97294905255,296784.68256688677
212149,957878.0136657263,1672053.8784969037
212150,467303.8700218251,727033.2124013922
212151,229713.73622623118,390781.81088120874
212152,228984.20329757934,343984.59177143895
212153,354701.9785237585,487041.5798096885
212154,889016.4394175939,1361297.167320336
212155,502426.8408926614,681932.3637565206
212156,130927.08113178253,177529.76086642314
212157,518610.1815851013,601597.8508458494
212158,135000.00957418885,216459.6819972021
212159,230945.37503172745,288617.08575549047
212160,207656.64228879852,274921.6208940358
212161,695983.0982231973,893335.40415979
212162,415271.428554474,734259.1129880076
212163,199894.97378599865,243000.81667501782
212164,1212003.4514362512,1869672.065149404
212165,620843.1847697034,814822.1724705701
212166,1045531.177351444,1699661.124896134
212167,157822.71892511754,229634.58674754738
212168,210294.42898577108,325005.3286541207
212169,558200.2287567286,677705.782087428
212170,141090.20200346148,263227.30979332
212171,186045.4072528977,260885.19188112929
212172,211999.41240646888,280951.87103327876
212173,356503.16670012614,571121.3551078077
212174,958393.7833664331,1556438.6412301483
212175,327199.0226211369,636447.1596017054
212176,294296.2202300008,445918.5468327035
212177,275830.7321708882,385797.68745020055
212178,330350.0520332805,421944.0297346688
212179,680876.9775600282,835719.8574864941
212180,978674.2708388864,1552892.2900069267
212181,307916.2111528912,433778.6353275359
212182,551164.2698847913,832417.9643847614
212183,405811.2755842828,580909.6923077173
212184,870208.5882612674,1292423.6934376466
212185,109770.03422466188,182806.33068048675
212186,126200.71380982906,178690.96478752606
212187,1200572.7175525518,1803459.6960624142
212188,298960.70358092646,390544.17572454736
212189,268858.13171412365,372137.73306566896
212190,190144.47462041283,342950.3005914211
212191,210278.80370041626,268562.1804714494
212192,398961.94412476255,501185.6670369477
212193,808965.9156046151,947443.2748404603
212194,325691.4955951477,390013.69625530473
212195,352385.7329744168,495595.0053461591
212196,320449.58406381716,380093.42803503317
212197,558572.7081212264,696282.1457575609
212198,149558.44828674674,246203.8943089575
212199,970175.1055479349,1472696.3846119344
212200,475170.90675698436,578046.3393045714
212201,1038787.2959143311,1527987.6888995192
212202,1595652.299099355,2851916.5020124116
212203,538323.7182270745,899215.3865764979
212204,425474.65353133855,620168.48257083
212205,524574.5590476488,945760.2939369818
212206,231052.54516175805,337252.3098567829
212207,231221.3817114198,381056.8775279394
212208,428479.6513853837,607186.0360500123
212209,512713.7349711575,650053.0723478588
212210,258230.76108625345,344731.64174677175
212211,401578.2159287143,472222.3478339545
212212,824847.5264582956,1131609.3641210862
212213,1468882.2580254218,2032037.5969842314
212214,294741.1509191819,350675.1477942765
212215,288960.04723978497,461815.6902060353
212216,223969.57615629642,317344.768834478
212217,143746.205892668,192682.84214199265
212218,870925.1086196131,1090574.55712383
212219,797316.4559624026,1280653.3027288232
212220,181251.95241160263,281661.93336002785
212221,807926.2652188718,1036925.4907801317
212222,1265396.5612923747,1826104.799779045
212223,226580.00483141822,377230.74881791347
212224,569088.4089791139,853330.1393092563
212225,982026.7391668748,1617749.2835064735
212226,727196.7909552001,1072964.2484283578
212227,485088.38905523607,738941.3116538563
212228,283566.6877119291,433720.6925176104
212229,606079.0361177647,949390.214777578
212230,459420.19581444137,751979.6819596811
212231,192432.95202369278,275051.27437668154
212232,238041.08706136048,365247.93202591967
212233,338939.72264206083,450131.28148580657
212234,311296.40638066013,513311.5658793723
212235,598157.7940301937,856963.2642489066
212236,477389.9503699935,743650.1579809147
212237,632890.2879251514,857787.0270705891
212238,251524.78518408444,352733.2736285606
212239,397603.6985357328,568762.9689725338
212240,783395.3790119034,984585.434491592
212241,281754.2693162983,357294.7423413575
212242,316057.0533466658,411540.33019934327
212243,133963.73310904013,170738.47914775624
212244,1236771.0501539519,1855573.8782035573
212245,199417.1535901223,269801.51291907276
212246,201579.21905648397,320840.615858414
212247,319498.31303117727,499452.49205598375
212248,184419.24001651036,227486.40059655067
212249,159172.08464261141,205212.45405572443
212250,394859.5273745784,532746.3235450425
212251,288001.73730064405,358673.0287920793
212252,135092.1593384734,268703.79833095986
212253,138210.21316146385,188882.19153191335
212254,166289.6822839705,210988.14284080127
212255,273195.6416041643,329798.2506349373
212256,730293.6234460748,929319.9805473427
212257,200214.38071584675,250635.35900573805
212258,374744.2353424948,564932.422432218
212259,198223.06543085046,324002.16861967416
212260,340756.4150164797,482124.44915056054
212261,860596.5648037188,1309996.7923796708
212262,585871.3873166605,894492.7186592224
212263,359558.1750974244,491213.717691252
212264,171425.35989805096,229880.55437709927
212265,264814.5101574067,440893.3417745088
212266,413951.24131177773,510444.9209626303
212267,644429.5750384321,884463.2731164854
212268,247323.2201321809,366620.3650580973
212269,1025951.04734314,1364502.8140757512
212270,410907.10100291553,503279.2288621849
212271,309071.3406333352,513317.78142086265
212272,1403450.3484832316,2300588.918924222
