id,pi_lower,pi_upper
238472,400283.9400393427,460957.7295328503
238473,158445.5417757034,238299.5331540994
238474,557186.5819166098,829895.98053907
238475,354733.3273356407,497187.1012350426
238476,545584.7939406404,712757.9466927474
238477,458550.6754528247,748977.2361105646
238478,289971.973048001,352126.6645692077
238479,68991.11947843159,148818.2267107245
238480,1375961.0603922973,1829394.6087671113
238481,168654.66976745665,289954.50778576586
238482,389544.309308065,515696.882824088
238483,114923.45460135925,179976.28531954988
238484,691230.8978588723,869504.1082942486
238485,252606.1091877239,368373.6853085717
238486,383731.53303215577,474373.2141787032
238487,258547.58710903476,321172.1732137369
238488,244354.3687397897,307658.3740742721
238489,408263.5617203241,523355.7560735246
238490,1239220.9883305007,1703568.5205482189
238491,1262648.0004520528,1677844.5161375958
238492,392138.78693629405,491705.3453866155
238493,321758.73139166477,432690.4511349716
238494,228231.25700199208,360787.6991523707
238495,1775089.948700728,2678188.2128792168
238496,341817.644765139,485340.62649872317
238497,899269.7839588746,1268601.8070194903
238498,353768.02729077905,434529.48595915386
238499,708333.059095522,868227.5378155126
238500,223109.66256213342,255413.76285794747
238501,283554.8730720401,435763.6576707638
238502,500140.65681760106,672357.0555044598
238503,379217.539725569,643448.83227923
238504,1265677.3121683123,1831403.7241196416
238505,684516.2729571668,967861.6853512435
238506,230479.78145156667,365161.35451133136
238507,548090.7625276179,694475.0387668087
238508,324530.836297341,565018.1527413704
238509,685423.7998871935,847664.4116746758
238510,177995.01681934748,210097.42640462518
238511,233840.92836328008,358957.8511170898
238512,569107.8802912744,713214.5793876469
238513,604477.962763449,740510.8443486921
238514,749181.2210083491,1088774.1276844896
238515,409696.5979178477,527504.2929851915
238516,480618.9049838915,629480.5871415933
238517,571526.5892881735,737921.2401094342
238518,1132120.6624680173,1380998.7701384816
238519,328828.3659598782,515284.8822534639
238520,311895.6263018538,480057.7292122997
238521,363247.45420263114,483588.5930990841
238522,510724.4488877885,717122.2134749065
238523,282371.82647145673,443845.4101218781
238524,396257.29439751554,687919.7419581505
238525,409530.39334699186,523071.61640920315
238526,551993.7076393479,701597.2851271038
238527,436921.91674317664,533725.8338908175
238528,220523.0309353962,306714.1129402538
238529,578080.9158984697,688392.9586885353
238530,497892.0213522103,698376.3877238575
238531,671622.048191116,915329.3360459248
238532,500943.771744311,623639.5216852411
238533,366521.7492372945,597623.3070135766
238534,260283.35977876117,352427.50095588935
238535,277130.76903340645,364618.9115790746
238536,233276.47393484402,394726.51828882983
238537,365453.93175643875,445613.4084731642
238538,205623.3595116507,284615.732206054
238539,279497.5181280369,409537.62088923843
238540,1327948.1113288852,1954776.5694025038
238541,137110.23531435127,186210.3770839739
238542,902207.1853749567,1280669.401682965
238543,177509.83605061195,242323.31306973437
238544,357068.86765264854,656716.5950563382
238545,335284.00563324767,416008.36253977474
238546,304415.81826041837,478083.0493621856
238547,245976.62089578435,361290.97838212945
238548,1336689.2724763055,2199284.7475939183
238549,838139.7100743123,1461284.7624234061
238550,543751.4995461778,663460.1985602238
238551,239496.26252250953,365280.79449089826
238552,1027098.0899903884,1685815.2534185764
238553,346682.56293547037,453382.40151753544
238554,241929.51198933358,390483.9229253696
238555,1411011.6133167446,2420618.002027349
238556,232354.88873548168,430676.63216118835
238557,143327.17143331582,222974.35736144788
238558,104431.55986578958,141787.11519512473
238559,295776.5516110261,387946.5280225348
238560,531880.9884617727,727409.2705687138
238561,396251.8272159714,566559.0672786701
238562,1403576.2721225482,2217229.363451294
238563,199034.97188627312,264022.02156247734
238564,1385023.154638351,1987794.3731121435
238565,595918.1649792641,710575.8015101509
238566,360216.6537243881,474271.0843966946
238567,348221.5303252934,443419.9445658354
238568,931844.0098280545,1512535.5363977142
238569,204386.3722079969,309649.6588522765
238570,185631.88776503838,233666.65034705694
238571,411664.3133896856,620683.8109453288
238572,265821.1182965158,357649.0814599552
238573,403832.71237810847,508665.28879372653
238574,143098.24732315884,216678.46168254552
238575,127324.12257991623,157657.8621382041
238576,442646.2022046779,630704.1422737264
238577,467545.26599343546,631037.9824228702
238578,260874.55610535867,456552.7399711524
238579,134901.05638573808,249639.14484712627
238580,294154.32046297065,363274.63419602223
238581,1208191.8866978965,1953923.9905356516
238582,197390.26510805805,268574.52208685264
238583,668783.9407550932,889917.0536638381
238584,968633.4971211066,1433947.6368073497
238585,581520.5927222733,755119.6838708391
238586,279254.9772578414,344749.3176863875
238587,303107.30138369644,368808.98640833865
238588,614383.2264119049,903513.6016320718
238589,259741.54357279136,379373.2260735578
238590,347100.7547393858,508971.6813674143
238591,503332.0011783326,631372.3004879091
238592,645091.010692431,840821.2241046849
238593,147260.55559055193,188545.78218427507
238594,741643.5347985328,887506.8813479184
238595,372751.42138494557,606569.769925835
238596,1113266.916255968,1626440.4178670857
238597,330018.24525863305,607474.4457934999
238598,293382.2050440184,395976.92722986406
238599,496610.68578880443,657285.8531255979
238600,688639.0362150795,927457.6655794756
238601,807706.8875063532,1076001.1190207626
238602,266441.94939476845,403479.504234478
238603,596968.034950049,860429.774041044
238604,611629.2909470884,740860.2602515898
238605,355558.5415327073,457699.6381528168
238606,157286.01787335123,240777.1395398156
238607,413353.21150611097,645068.0289359537
238608,358940.56903368374,424943.3600694916
238609,115717.59112812564,169528.84956475522
238610,636294.352441521,908759.312464142
238611,806202.9720420854,1219550.7467427505
238612,430150.9387559289,606927.9860765595
238613,554723.9692236586,690795.5258694767
238614,790305.7720202251,1023322.7769648532
238615,271579.2442455243,370588.88662331377
238616,986899.3031469244,1394270.4055227118
238617,745660.4300367244,908764.1294305886
238618,462784.57645177725,585776.2740231047
238619,245143.0271295821,412334.13303972734
238620,338362.18329811015,491115.99640510796
238621,887740.5204722062,1339557.7481213328
238622,82520.54098514169,150036.40217206744
238623,514293.612356405,697931.5850433707
238624,132302.94760014364,200220.5046826216
238625,921511.534218333,1203944.9787040118
238626,386531.71208824986,651916.6332258015
238627,199249.69461932505,361081.93152374827
238628,281425.81317898066,348653.58442923723
238629,378955.70243375195,542716.8482961758
238630,126142.20101692848,204339.38508749398
238631,286762.4916012626,418354.34184012865
238632,242196.0774672285,427093.3058107031
238633,664971.3243569937,865765.2128830112
238634,827416.6086468532,1308079.137632988
238635,505995.22026815725,608685.0008234279
238636,204261.75300963677,239848.1027861914
238637,195250.7653188818,281442.9997094824
238638,535994.0652182664,701891.85879084
238639,989627.960836612,1638586.3869136567
238640,605378.7595431284,787595.2100919613
238641,350570.8035224385,460030.69726426783
238642,258146.18110754556,387461.5746097543
238643,290168.03855850955,425648.8086816078
238644,376471.9992418833,450053.662797483
238645,127596.34179095045,189556.46723277622
238646,293456.7538691007,437403.39666663203
238647,275540.5622526682,365212.0417590913
238648,869707.6531123661,1089147.810384667
238649,202610.87147686916,240376.8453290471
238650,695633.7531087972,969212.6624862591
238651,675575.7485130118,821971.2477044263
238652,156820.9829054965,207147.01762345745
238653,214143.40143033664,261774.43464591022
238654,702233.9712136947,1110954.8908048342
238655,474220.34421997075,583880.9510891786
238656,129168.0895091921,233703.28317133503
238657,738773.0650478756,1013308.876762492
238658,594453.7746020453,723515.969183061
238659,223460.5492118398,362252.2747849353
238660,511204.18452416745,680651.8311544637
238661,409654.0637461764,528568.0134546018
238662,669641.0941290256,840935.6132452622
238663,366347.4178451435,521019.39235367725
238664,470779.4848378199,590534.2286849158
238665,559417.8952036299,782544.1791755243
238666,173910.93650714742,256628.34878320227
238667,325919.49545449176,493189.82649132283
238668,357027.8181133518,435659.4200126539
238669,1260763.3253910933,2269710.1738716727
238670,331464.86177392455,494157.58240836835
238671,300690.7524806119,375032.41967823915
238672,366510.2273123903,448949.1443832447
238673,1187623.867637815,1644395.2583037645
238674,753444.1263397352,934038.2079742205
238675,199889.33658019538,282050.5732816923
238676,1005527.8652501681,1260116.204554061
238677,341454.00999739784,439070.5361400457
238678,848878.5660601411,1077563.4573908248
238679,561461.71345345,775488.4777055826
238680,386821.7484916857,638842.7739465551
238681,318667.71296066797,433648.5789987898
238682,412212.7050896619,529432.4225910499
238683,748124.4927984764,1459441.8012504561
238684,352783.33548566315,425600.99051024264
238685,837090.9485269187,1053917.3092564356
238686,435626.1666906294,546305.5801994173
238687,387430.2861837276,565770.7284942832
238688,878501.0819901715,1326969.4288413143
238689,323452.76834105223,512057.1968304374
238690,703564.5018944289,907189.5845560491
238691,232639.09036840225,312453.656242724
238692,522165.88362646586,775406.6168078759
238693,286403.1886944355,495815.02281689475
238694,322678.98450769775,495581.0975852872
238695,277304.6099475594,390158.072168506
238696,842306.6509954513,1135224.5821704594
238697,496004.5712501008,605595.3835548488
238698,559218.3678607394,657760.5001377338
238699,470627.25949136127,634714.5369086333
238700,809558.6564007693,1205944.0307355686
238701,176178.4067509742,212555.40430649123
238702,767187.2562220852,965325.1989152592
238703,439258.5546665073,567457.5215253355
238704,208729.47059762944,385794.0015017367
238705,358581.19256911025,420691.89412569127
238706,106220.20535313725,186666.64841311652
238707,393474.7480075169,593952.6806474861
238708,983102.858317991,1585868.8894306761
238709,217517.41938641825,302730.886249906
238710,308086.7502335737,445513.2502274461
238711,385182.18744351564,631023.8147933482
238712,902941.6524655566,1403332.9561268475
238713,573312.2307258482,1640620.7088941704
238714,368395.7200353225,551466.0039032226
238715,589503.0823782561,793669.29530642
238716,191789.71910037904,223799.80153594865
238717,1325565.9366583661,1595442.4181791428
238718,524263.8194360221,721365.2372002902
238719,293183.535693292,362746.059863967
238720,224830.21588467265,274957.2860840651
238721,723578.8321375239,1017591.6666457392
238722,324761.48987657786,466393.5707086463
238723,743773.3379190234,1270039.6986622806
238724,691954.7310939013,844614.8722249909
238725,370088.33017194696,516515.4694665235
238726,276398.9345492609,436402.2680837323
238727,344093.7278561726,432857.76398268656
238728,620828.4013823977,822162.8168901221
238729,654478.9902124439,832224.1463002227
238730,236546.0025513671,365944.29712964286
238731,196855.8241713698,274896.23234930926
238732,274741.6423934411,369858.78417094774
238733,446514.1465084833,705778.1572921148
238734,117883.68353120577,214519.45554434837
238735,269904.1725330119,340043.18585054844
238736,163367.92269227986,196794.00928812698
238737,452133.7635510435,746182.366097904
238738,343495.5123156014,457758.19398097764
238739,920192.3762496444,1327189.7742242638
238740,223342.9816087485,272994.8853723027
238741,195437.1351058825,317624.6435953243
238742,876478.8436441746,1331957.4203536888
238743,439797.59743079555,679852.6467717096
238744,819324.3359027333,1302741.064789079
238745,653131.02426295,1009472.5483550105
238746,252060.18215078668,317754.01936765754
238747,711411.6306270489,869338.9025074536
238748,242826.85899445976,319816.019426598
238749,565594.141672461,809586.4112219216
238750,368097.7329731224,438234.26288953674
238751,167536.70984102064,303609.1016960829
238752,723890.1494873276,918153.3410575446
238753,176463.87635499958,304372.75946127233
238754,438068.1217344414,542001.3288274799
238755,441599.5148535579,653970.8666740933
238756,238574.54881531856,350074.7526866661
238757,201648.74012219303,289962.2074461806
238758,287173.0734055631,378409.0994004457
238759,210348.0921974003,264226.1102447397
238760,214202.24664772357,262342.39660853625
238761,246010.19394711277,293119.9675385768
238762,268713.16384930164,382274.4993823318
238763,294101.0080986776,410815.1095616419
238764,279730.1984614448,400206.1515698596
238765,390304.8477860142,636737.4891369027
238766,549551.4373688084,744113.9521060786
238767,781108.835402883,951388.0467962769
238768,403004.6368380257,600802.2842615187
238769,393736.5601435564,491216.01661582466
238770,137436.48067231444,170478.032027326
