id,pi_lower,pi_upper
220086,174850.15963424614,241324.41429733206
220087,246517.80081443768,297019.96377830487
220088,286017.05559601734,382720.55222687667
220089,884878.6329772018,1321060.3486803267
220090,1184994.0019758125,2334021.601507062
220091,1342508.2187185695,2141223.3303591944
220092,270550.4354702983,443607.9177359232
220093,192872.56376885582,260412.10026787923
220094,460072.22269231104,681577.7881219984
220095,698184.1267900937,1300675.0924150934
220096,698579.9770940208,887999.3700627708
220097,411101.651375666,471637.38229363476
220098,408096.6609312904,580885.4656871498
220099,191224.8963267127,370144.29515483766
220100,240044.6212158514,377380.84121585137
220101,819310.2954034482,1122737.1822198543
220102,571636.2568413325,952583.7744194574
220103,328703.3606732144,425268.15517516754
220104,440809.66752862674,624086.2303801891
220105,214896.78806222015,277969.0755524545
220106,307708.8783941761,403928.7470172229
220107,370982.78866246704,447447.1473441076
220108,289383.3690374303,349800.1639007116
220109,404607.25833152566,499148.3246108225
220110,386552.42132865277,531191.2354399808
220111,227581.60964380045,357124.7183059098
220112,178765.63289286316,301247.9210178631
220113,813893.7802009861,1008098.9848689548
220114,258522.6711154437,374719.55180880305
220115,261735.4118753865,320645.76221718336
220116,1335550.3075675704,1693143.0622746015
220117,665780.9192850487,830221.4645780174
220118,715153.3374356829,880544.9102677141
220119,693847.8692337289,1078917.7432962286
220120,247479.49293276496,436427.57681948366
220121,238449.32206754808,326136.1817062199
220122,233419.3228448305,289317.120720807
220123,1101930.3658701899,1455785.6587608147
220124,291542.09001777193,1004860.0066193341
220125,153191.05838662238,195413.0955130872
220126,1150061.5574929405,1572286.1930788779
220127,456744.3356743513,729647.4310454449
220128,744026.7509031266,1066475.7895164075
220129,591707.0167213981,750838.1595827261
220130,199017.57033796224,269072.84515241534
220131,1846693.731852389,3286079.6491961386
220132,1246494.624150829,1849725.6228617663
220133,387188.1752650415,476181.96093886957
220134,318967.69229390577,415040.7930653901
220135,1203504.000625657,2319388.5390631566
220136,406935.184960215,533148.6440422462
220137,684710.995158921,903682.3469167333
220138,739420.2110008991,928580.2839110553
220139,1233093.789618312,1556772.4284464368
220140,424976.48048555927,635644.3183371217
220141,946518.9335922431,1215120.6093930244
220142,595053.7536060142,716200.0750513267
220143,286147.81747671246,430843.6536192905
220144,228139.96289928642,273042.86784069263
220145,874857.4430657527,1197423.7803313776
220146,408090.47866276884,550648.9771393313
220147,270219.366246964,327730.3581805578
220148,218162.50432772582,277179.7052798742
220149,723171.5815303015,956270.1698310827
220150,516006.8127636915,683431.7643847852
220151,280420.0255038784,347883.53397555806
220152,171049.82343592326,248713.73195643106
220153,632420.6787030975,777879.0248163787
220154,231498.21534695738,317266.8904836761
220155,292243.83137384854,404726.1273894735
220156,588647.7148163002,731980.615656144
220157,234441.57351180707,300001.1873545805
220158,315048.1641794838,402071.33411112434
220159,315043.5800871384,574372.553426982
220160,263850.7146137678,394781.71582470526
220161,741176.5222774091,1070655.8428633465
220162,280288.59289682854,419696.29666635976
220163,656365.5463258463,878542.6043922525
220164,1501784.755368515,2193003.877556015
220165,125050.44977201124,372070.7907290424
220166,277896.32781017496,339188.4991920109
220167,170135.55626514342,332238.4044682684
220168,248556.3528480066,338440.8025159753
220169,240921.01418066662,336261.4906064478
220170,416277.5748893911,613181.5986589222
220171,670093.3034780741,825665.1642202616
220172,272926.5010042046,810203.3861213919
220173,250849.60377800636,301190.92935906106
220174,371222.0648089565,460359.85496520647
220175,201328.00997447013,259394.1894520092
220176,272615.9258504424,352333.704947122
220177,226200.75004939918,586976.813018149
220178,363320.14668258233,440559.0189091448
220179,206968.70272168695,260765.37479199943
220180,283299.75509111374,365117.93225908244
220181,675114.4361196382,1091628.7341274505
220182,290014.52333364857,398808.50992544537
220183,382288.88874055614,514685.2963186811
220184,529242.1503338824,674008.7081073199
220185,353228.7000479404,432505.29927645606
220186,786368.4503318269,1481238.8746287017
220187,750226.0913848985,1007097.1297442734
220188,316403.6957141828,452168.50877082336
220189,242893.22403611746,311053.30165818776
220190,445986.7663701586,591779.6075029711
220191,143792.47977641138,195050.76684184105
220192,210161.95083519927,263734.57774926175
220193,314675.42819596286,735207.1029615877
220194,451302.75203643146,649824.7718997126
220195,1148100.7351554895,1581953.8059758018
220196,953902.3459525442,1562309.0400541066
220197,317428.8751647119,450827.42755729
220198,301596.21487663017,414991.2393883489
220199,286043.7236290359,516603.50948841084
220200,332571.124689734,415008.02061258553
220201,594958.9966438275,991548.63902664
220202,595944.7184668105,724665.8794531386
220203,472236.6787247831,620563.8022599393
220204,287288.0012649943,396286.36801304115
220205,91164.6453693537,160623.81072091617
220206,764625.2352849692,1057540.083956844
220207,468205.8937825907,606228.2015364969
220208,320290.4474668524,403585.865782282
220209,311121.4729286847,503100.7888075909
220210,318176.32142476435,401435.8836610925
220211,1313108.1471167044,2235954.8678979543
220212,826517.04222546,1110713.5603113975
220213,562319.0428320816,776368.8685156752
220214,275320.6941214278,350871.5167239668
220215,839613.8322491993,1302349.2168585742
220216,335731.7631531173,425934.9948425704
220217,471963.08647922426,653981.1782760991
220218,229816.07328268155,362158.1979408846
220219,156675.89117218225,240839.81599151817
220220,370828.3837293546,651471.1241981045
220221,504093.5241536435,618543.0054524716
220222,516481.9574574946,648908.5639906976
220223,406119.97946393094,499381.54316510283
220224,1309966.8215267851,2432485.095433035
220225,434859.70246322587,568065.5325999445
220226,167464.14445792622,258469.54359855116
220227,168547.69857265713,219854.92476406335
220228,1395591.0483617187,1853220.268557031
220229,1458180.0277169792,1996042.067873229
220230,237724.3693667451,323283.13558744814
220231,416497.5684049218,601883.918111953
220232,315251.90374467743,462404.2901509274
220233,395715.5837693726,480386.57368636475
220234,194512.78117433365,351087.4416919117
220235,368290.85310942144,650412.7945547339
220236,983784.0667850267,1404679.794714714
220237,590031.2784637205,1187207.3411980951
220238,331854.6534832472,401688.1411394972
220239,724271.8666229357,1467839.1379510604
220240,165864.9898418329,248569.13509573913
220241,585383.8232977721,813292.6871063658
220242,509653.011711523,666221.8220533198
220243,963506.4821275983,1418900.0861510355
220244,550398.2834725674,746810.4962655362
220245,228747.1163109162,298511.8431761506
220246,209897.80523110973,253372.5041715394
220247,481622.2783859982,582308.8249484982
220248,402978.7221592035,510638.14255959407
220249,210252.25887022866,297489.21290343173
220250,321216.8880003182,387835.3452512947
220251,641328.5839852701,2134353.3116415194
220252,288318.6579413665,373915.360348593
220253,529723.9447319288,644248.0572123975
220254,134823.79526768991,198211.03305577583
220255,338278.59631229023,475017.6617419777
220256,1196858.6183706778,2650290.908839427
220257,651551.8559427697,875652.0612552696
220258,414490.78978012304,647700.0058348104
220259,878475.873287658,1073694.868541564
220260,355892.3230700171,476068.0510290014
220261,383099.6293266538,1322310.4440141534
220262,448049.4144748425,586420.3393381237
220263,399894.05638311635,496992.2599671007
220264,1360619.9279554093,2009951.8481507215
220265,221015.28925870842,272763.4072567553
220266,1048978.288358271,1574430.8887488958
220267,198864.7575045174,314218.65293420485
220268,170259.02194589912,403080.60624277405
220269,335494.94142029446,523256.93147888815
220270,312271.7305569274,534163.9210452086
220271,536060.8075211958,748265.5031266646
220272,606754.9245318144,1715263.503125564
220273,250355.38730954795,419244.0553368917
220274,827384.7193604884,1075719.130278457
220275,212878.66419197578,289221.9592066242
220276,592590.9105128647,710884.1796632552
220277,574183.5720080435,823067.4425939809
220278,589390.7551448707,782553.0719808082
220279,141868.6694582969,224389.23259794532
220280,739865.3139358603,1080517.0794827351
220281,153585.9810656224,204355.22456659895
220282,999577.6273228317,1380430.1351353314
220283,310566.88981445646,448756.65733398765
220284,575335.8670337235,766470.4288501297
220285,639018.2756113259,1129547.7361972632
220286,1042428.4588547023,1578827.575026577
220287,439837.22138290334,574677.278111419
220288,617450.4543898149,871279.2881398147
220289,698942.0014436503,907439.844549119
220290,173143.57576073654,300553.0804384709
220291,1730884.5571116265,2301152.9647678765
220292,379572.2384687802,543004.8251582333
220293,248083.06913055794,354838.79504852666
220294,330137.55828661146,458517.05202684575
220295,324991.27335954853,596964.2797267359
220296,672422.0967331658,841999.8321823844
220297,710688.2270000016,1662602.3567656262
220298,450824.24236989167,951391.7394011414
220299,229432.7425836187,279063.65386779833
220300,446993.8746430052,643702.8251703489
220301,711921.4525523987,1019699.1801891173
220302,225669.02373232914,334816.3233417041
220303,380890.0060023422,497969.7356312484
220304,156769.18634254448,261945.80144020068
220305,1223026.9685119702,2015343.030933845
220306,976174.4942366583,1409261.8025179082
220307,468406.09962915187,637569.5985646987
220308,829105.4205822044,1160313.7329259543
220309,361700.2485429471,550461.1914921658
220310,373136.4463693638,458574.8362277622
220311,582663.0746566898,736307.7229477053
220312,207728.1654253783,271518.2213726439
220313,432334.6766296658,697215.1433484156
220314,719150.8928469064,1042012.7387844063
220315,295871.4399772634,365956.62467452895
220316,611851.3219717203,954314.3456045326
220317,502779.62438943423,775654.8475339654
220318,265425.6113573626,324579.4100731829
220319,408225.59363096405,590944.2591387765
220320,121901.01117793185,199911.54867793183
220321,1200844.8894630824,1735536.4416115195
220322,459084.7545626715,816976.6687423588
220323,2236879.9567351583,2815758.2463835957
220324,818456.7865728235,1269333.408018136
220325,213621.17776185274,444726.48139466514
220326,312695.270513277,391963.1520904254
220327,516562.84637170064,746064.7854146693
220328,201325.74759078442,255733.75494430002
220329,1234832.142631956,1629781.762827268
220330,453365.55713331007,593166.5851606538
220331,194855.01725906885,252700.0281526235
220332,935781.6426287342,1500726.0992302964
220333,326492.8576259714,546574.8128994089
220334,269572.8402686401,565225.0941358275
220335,368763.421826398,438806.588960187
220336,298156.84275243303,395211.5460141517
220337,329063.22329532413,432245.4297796991
220338,460943.8423881392,674170.6853959516
220339,371413.0520771835,666412.6292842146
220340,267588.1136784483,351684.18434251077
220341,334081.00879891013,478695.13856453507
220342,1479585.019851539,1915231.7456718513
220343,1061364.173235162,1668408.3787820367
220344,168888.04808558323,270679.35607386444
220345,335419.59090913273,411072.15583100775
220346,494298.6240591916,746835.2320084103
220347,198197.3314401743,307815.83905736177
220348,1309877.9391891782,1983159.0639938654
220349,772088.7995511971,1310172.281191822
220350,700956.7970804943,869369.3550004162
220351,169974.93575576172,259951.94515029294
220352,279104.14575546654,361437.9793296853
220353,574593.0696080825,721404.7530162856
220354,293619.3311211626,408903.4368242876
220355,166316.42848521422,203760.18495249934
220356,483139.8070640665,682971.9792515665
220357,422696.2338686327,541067.0309877733
220358,208655.8331981281,305321.36635242496
220359,551942.253372161,817831.1133135671
220360,790554.6585185302,1157471.6271513426
220361,176281.01663034072,325273.34800729377
220362,944794.2010852286,1199983.162296166
220363,454455.91899752757,626075.5740072932
220364,1291852.6421316266,1878110.2392019387
220365,741750.1266718284,1744237.849562453
220366,412707.2587410038,590995.8978425662
220367,431684.12452364655,712803.2237423965
220368,665126.3185402496,825748.4718898588
220369,278601.62545309204,380148.77047262323
220370,881112.3048643743,1217780.391797968
220371,430898.22132036934,567875.866378963
220372,350532.8797885911,554107.9354135911
220373,370025.1017949272,501969.7278300834
220374,368498.42480658967,455129.4712421365
220375,279897.30354834214,367764.1965854515
220376,871734.0392092371,1067372.342881112
220377,334600.6368830552,461811.79149243014
220378,344290.3255047968,527884.7708172967
220379,1643904.8982138783,2312259.188526378
220380,695876.66459635,838828.1800651
220381,568784.0031646587,1003987.1910552835
220382,609715.5497921171,826384.730026492
220383,269658.7404666309,378730.960124834
