id,pi_lower,pi_upper
255073,418544.7482171846,508107.104201223
255074,441256.8122329463,604444.1850295088
255075,857529.5065488969,1043796.6616659528
255076,432334.21477498324,675224.1502258356
255077,434846.943622034,642737.2195219966
255078,300630.33542129793,395919.9444686784
255079,229107.61612252757,385423.8496710945
255080,1313246.3928894005,2143582.0237431154
255081,278446.1266104622,426989.82984433876
255082,371843.96637806314,535211.2436605663
255083,339828.9682738669,460459.41330970835
255084,322788.7016592522,583645.8902931435
255085,708410.6591750695,869829.9244043431
255086,214417.71133462343,279927.4928273909
255087,620544.3742170783,835782.6105342474
255088,471584.4802599491,825217.1097111298
255089,899976.1365485699,1148474.4315102992
255090,237605.96842085547,321233.5388830509
255091,499271.0050417546,611508.2023113186
255092,422533.3884881577,577626.1209466363
255093,1274405.8507910487,1712819.9694828638
255094,278491.68281868176,421944.2247608605
255095,349638.75945566595,463446.9163104894
255096,667344.2604576543,884696.4278653393
255097,860606.8208595718,2056716.8073671723
255098,615213.0861457814,724619.3826220956
255099,187391.6520710459,302709.4044192517
255100,347001.2729161762,595326.8692689742
255101,669791.432921821,847721.9108007072
255102,487743.0040587946,630718.3128430264
255103,274800.0857077566,416409.4141536764
255104,445676.4173920124,547239.3908792085
255105,232922.83220557452,383251.90733551607
255106,75593.27819727139,143352.69616809615
255107,295284.2402306179,448981.03924135765
255108,591145.8446281031,906251.9611580069
255109,426065.7360104954,516846.4810079435
255110,842212.7752421065,1343653.0157506876
255111,259220.48979727871,353638.15743574686
255112,253323.24743975274,365513.06736138556
255113,582828.647668549,789679.2450790494
255114,214552.09273241687,290004.34066873963
255115,943627.4972317624,1222678.9535482563
255116,1451256.693943916,2285028.756320524
255117,427575.26425134094,548403.9002535953
255118,591083.232828411,745947.4123868621
255119,642474.4990491834,933563.8549958001
255120,422863.04753981053,502997.53392477793
255121,301166.44448092126,439806.5701577633
255122,1061837.3612896681,1573662.3331935075
255123,346986.55061021185,445091.8111495011
255124,294754.04158235085,370907.90146503807
255125,273629.08947295975,504464.9684268792
255126,87982.87890898544,166844.60953820194
255127,202662.51248897356,264562.7552287895
255128,702678.7026534687,853200.8423749967
255129,646093.8572205548,825123.630779613
255130,190509.3451893904,282896.2524035978
255131,193157.26877291015,231161.74515337532
255132,565622.4447986097,779722.2479541085
255133,383419.595453011,560821.9120114774
255134,269877.75350366166,383819.0275035312
255135,351415.08633475075,500560.0933457855
255136,820110.5520497579,1091170.4301342124
255137,214578.0330260643,368342.04955026344
255138,1734172.8352581407,2355043.972127052
255139,769287.7833016164,1101363.2814397833
255140,1432818.6719306349,2385169.0702030277
255141,527501.2564072919,810543.3607176063
255142,350274.43395406625,525941.4176237098
255143,111411.88638235917,217446.2019890811
255144,192362.18375947524,262693.26266788156
255145,458894.84981406084,573195.5441109398
255146,636685.6597470507,796429.3898653787
255147,322269.06716151105,386225.22717620473
255148,175244.23758299492,226742.92913088645
255149,180571.15006370866,381001.9367553601
255150,542864.0639873662,792455.8783131968
255151,489823.6171602814,823092.0081137449
255152,1408001.8716131074,1823473.5404390157
255153,301941.38615932246,383107.9401431979
255154,978817.0526039243,1308430.184154517
255155,1568650.6123181072,2082619.5781314645
255156,262881.13503716904,333432.46561563574
255157,439558.39558325545,764205.9795137008
255158,436694.972178777,660970.4893137438
255159,904739.0724118982,1316403.7561892
255160,169609.93851735315,244949.56415629794
255161,489393.6644452606,600221.1597715926
255162,495289.06837894954,750245.8161829922
255163,257728.94850423787,438642.576508491
255164,234822.75113867628,339367.100703196
255165,1052769.9561919114,1578175.3335972363
255166,674763.8527941243,1030101.2850490864
255167,583095.0627096707,810843.7319600296
255168,1508540.5605900781,2307915.4073199136
255169,179406.93892712583,326194.8658611397
255170,721657.2657761332,1170056.9357220326
255171,480025.6382696518,555742.8014883226
255172,1024138.4317554632,1687056.0342421015
255173,311278.5642796953,424714.9684543868
255174,657027.4058179415,819684.3915798622
255175,146699.10929136418,197608.34586542938
255176,312622.5141301028,433658.89864294394
255177,498852.52858288994,747917.5582926159
255178,203733.0247681174,273083.0821595482
255179,475888.08715596737,626727.5855868746
255180,166090.6100001674,232613.90779366135
255181,371570.6672528225,556769.6119841019
255182,135468.41090002243,167406.68425196502
255183,742129.2141272957,1067673.9047721308
255184,199462.62054951876,281230.1243490407
255185,183067.84636207827,262146.015586445
255186,450075.2700849957,532155.4968059696
255187,358958.18596871174,458507.99339906307
255188,305023.7314456551,468216.46979580406
255189,251349.20778539433,321321.5745847055
255190,252383.42527997203,340722.74125136225
255191,417935.60369636223,609511.965749213
255192,139487.25259695272,194578.08622466796
255193,129388.70787631292,192092.71277985245
255194,186897.13420614722,243063.7772011446
255195,261973.83228183808,383744.3303087574
255196,390417.4981601234,482992.3591876909
255197,211286.58381888614,396216.4018778379
255198,435191.2615056784,579500.6563108757
255199,339199.00863869546,535130.7546226729
255200,832496.3707318516,1263869.466426385
255201,234399.19715457503,359019.7716445364
255202,434633.6044844573,564744.570592497
255203,403116.89482759126,513655.8940287104
255204,1063429.0009401925,1747389.7623117734
255205,1377518.0871835542,2241996.969794648
255206,1208224.5078618224,1695151.1093071764
255207,430716.7700619854,590065.2433609827
255208,548488.1126956805,663281.7312858134
255209,258154.82361366716,340136.57424008707
255210,546768.0761407714,745706.2230520076
255211,259869.12431963187,339740.27987409336
255212,608612.1214619499,879812.0058148825
255213,357326.52864772076,552761.9977365305
255214,378519.4146232698,599153.4177185944
255215,605222.3794125152,922546.1128444886
255216,468720.225900194,610124.0064105432
255217,182782.61229090055,259209.84408372815
255218,421179.8177596738,637048.1585207783
255219,337217.63701076224,497911.1345539653
255220,516630.21652201994,688963.5030163366
255221,181511.5947958228,241808.1935388908
255222,369683.5794394824,438389.7774084601
255223,652136.3617738042,846231.2515432348
255224,255669.8964523377,297514.51322607277
255225,637360.7612934891,875304.6576814323
255226,350130.5416415899,431815.57825039676
255227,676946.8317889831,804633.4201436869
255228,419885.53345869156,642444.7828820262
255229,275000.922499175,353494.10148661165
255230,383514.8931040211,566655.7539403934
255231,490540.71233229234,654015.6645530985
255232,278279.6977194707,415475.77276184893
255233,351521.00349240756,443134.88031546224
255234,479838.83202499023,582858.3619007438
255235,606974.94331101,899890.0265783265
255236,123309.5066410702,218251.68199783936
255237,621046.4257260974,1173731.4999557345
255238,266199.76867429225,358977.6514445874
255239,143306.37936106283,236424.68897759542
255240,605295.7892915955,775562.7925559753
255241,292123.4536079253,419080.9466257433
255242,275423.95496564754,488180.3300356117
255243,534399.74735842,675530.1095757177
255244,431446.4100515771,542538.2630125652
255245,337378.1284610299,553446.535874787
255246,769286.4309813551,1144000.9053494232
255247,498760.5300781822,648849.8249146501
255248,610556.7503943511,724085.4653435487
255249,243792.4714109897,296579.6882873684
255250,663535.3012492959,853948.4457662199
255251,117102.58852819043,244895.21485699958
255252,482956.16100630665,691344.4865032876
255253,132895.70219628245,167340.79688678903
255254,741644.8925159343,936306.7943403809
255255,196977.91392836836,271200.0723620909
255256,589822.3243797822,905860.4486428294
255257,241705.4350014416,344673.57197829825
255258,150158.09574511234,201765.2368388418
255259,205029.76063654327,289904.6140949986
255260,1688941.5637048678,2516134.332053248
255261,681687.3462575737,893718.3873759169
255262,534217.8966593468,702326.7968753094
255263,1236064.8520531175,2053113.83060967
255264,160998.07375429224,206300.7845587253
255265,246804.0803308125,341361.6298502856
255266,1006095.8026057186,1471264.4914976433
255267,250061.67767047105,366674.42053445603
255268,347828.9116436314,516365.04072274617
255269,188529.9127039244,280381.5610671517
255270,796815.7235481727,1423120.608982278
255271,192569.08563343924,289554.9172253236
255272,332011.07394491235,478000.941173863
255273,255162.4558479322,340469.7697033322
255274,1254769.9253116578,1699232.390721544
255275,520531.4264938648,623769.3319474914
255276,1300088.6396341217,1870790.5263265294
255277,225886.69992643406,483809.1903336733
255278,311748.3606100598,430814.26513967087
255279,631845.4888052742,875299.8559169947
255280,759411.5913037624,1093886.5875903429
255281,646862.542526605,787131.5887864805
255282,694789.3378507295,983198.440730486
255283,651649.5093274377,803467.827251805
255284,149638.23423925578,193061.16034600907
255285,494776.72467052523,716278.8773686023
255286,266103.6599596944,367134.84352199244
255287,275119.1434066279,348264.90396204905
255288,368499.66635347693,441957.32382767444
255289,543549.6330681227,692400.4847239291
255290,498936.02962170006,691901.1039408359
255291,991806.8447289241,1444519.5584168225
255292,433194.29940106825,521968.4216489324
255293,156909.00230762333,250404.0107692968
255294,423616.6321335634,541894.2244471398
255295,157531.9051787434,196432.54328558233
255296,396544.1112952197,518532.9867218367
255297,217440.31991741617,294703.61575024156
255298,260614.6450175808,395531.4583188287
255299,485068.87993969576,593073.6258297951
255300,244885.23128480196,338028.8061878894
255301,1027507.9368999174,1426779.5651684098
255302,602137.0732913162,864383.8242280373
255303,270633.5316377538,451268.6044943664
255304,275434.58277324494,594925.3313986983
255305,340899.60052111646,468703.7491660402
255306,1002372.3404434128,1331559.145596172
255307,341905.27130006964,526659.17446284
255308,178546.06962302048,291524.59748100094
255309,720158.2222443933,1176350.988224859
255310,514417.5243701872,762164.3124679227
255311,511658.1231395762,705559.3177525941
255312,411350.8308413504,581953.7514009005
255313,427551.47969115403,535682.288116123
255314,347031.6670112877,424734.56131832977
255315,528332.6996366264,718342.8137316655
255316,426989.02628889267,612207.6297742894
255317,581879.9764237773,726624.961570332
255318,296226.6749241405,351119.92022540094
255319,672604.4271946398,968131.9639492184
255320,200674.81783903576,238411.3596371808
255321,220411.37398047,298213.9672581918
255322,493709.7361154376,703483.9918597934
255323,884073.8156409569,1756197.5781493047
255324,605317.1694158273,952547.1276392849
255325,728466.2908186566,1054174.3464027126
255326,346797.56367613137,425697.2485731981
255327,959738.9840101285,1609015.0424719574
255328,409747.9253653863,558031.2740941676
255329,633046.2448982839,829476.2116336874
255330,86886.64117886557,148610.3866062375
255331,1454124.8569817054,2138528.446479844
255332,229337.19119430493,295735.82328249817
255333,629437.811436187,802353.8571731204
255334,208325.64570692225,288885.89866761514
255335,448194.3104804534,615427.8269695675
255336,668028.4366442503,836223.0057944447
255337,1417621.009530127,1907465.8849158646
255338,328733.4290085562,465117.81184156367
255339,377977.777514036,472909.15762104635
255340,330933.89494521817,433869.0586651274
255341,567694.985797288,693025.1777354309
255342,287267.60302436317,356136.08672302926
255343,832929.4521897897,1412496.167777759
255344,234972.15347557288,280840.60819402453
255345,992897.3515129485,1326623.5022220933
255346,443741.18582857004,660585.9287337798
255347,505133.63779488485,742392.8496468097
255348,487737.7141785654,711405.7377096349
255349,299545.28426379233,417488.7120213393
255350,1204051.5469042733,2087073.4557976448
255351,287557.2889359262,390407.2943792954
255352,457005.8173673665,685213.576965048
255353,322779.3241585437,426236.98466904316
255354,690386.7192382654,1567408.4534940803
255355,1232570.5832122206,1721518.5798585902
255356,397455.1074280316,602314.3019247677
255357,1569162.6068513372,2578368.666787578
255358,374270.35753808817,589797.4630674686
255359,555312.8477004296,868328.1429686325
255360,554220.1564866917,658257.9442462402
255361,205931.09717410803,258776.60956653627
255362,243656.53083951236,315677.55550401215
255363,706432.1354948381,1010676.6431367659
255364,561949.4977015536,832762.0744099485
255365,387817.52396914497,592489.0063637109
255366,310956.4427651381,464666.0218175194
255367,521071.79794154654,619715.0334240603
255368,291576.9252995484,451472.6366760859
255369,551198.5071425254,941622.5487096126
255370,559918.0987884862,720917.0284422447
