id,pi_lower,pi_upper
238985,111081.95948958246,162557.20665755117
238986,359153.8572218525,667427.1361964617
238987,306781.7348582281,379626.8240867437
238988,226274.13147453516,354498.4451512929
238989,380734.7786897694,545620.9833870349
238990,877541.059239533,1163431.3918274236
238991,731031.2485955675,1144189.4630877548
238992,284395.5171400854,397023.42828266346
238993,620158.6875666167,757591.9836896635
238994,1860300.5365983823,2609487.9088249444
238995,344057.014490016,493131.9255740003
238996,284332.37280945363,389019.9596649223
238997,456251.5057433331,691399.1781456767
238998,505096.61032017757,770341.0729080681
238999,314167.12731270725,383262.9609992306
239000,439581.9911437125,544571.1264806265
239001,272426.02035228425,452513.64995189355
239002,627366.8087185614,877506.5908474675
239003,624011.0562260359,1052118.4994291607
239004,452304.82170234516,674974.9413312513
239005,204541.13334354942,267359.6130554634
239006,175472.7383132048,212062.42894797042
239007,340618.45276701095,442905.8885091984
239008,267603.6187620843,382556.4093480217
239009,464008.2424329313,679427.5824133999
239010,243207.89092698088,335988.34092698083
239011,905378.8270376992,1616521.6798306676
239012,198003.49723023997,251170.57732057196
239013,461992.6698195313,543140.021975293
239014,460382.8314115748,725652.7031791528
239015,224731.23882157227,348357.00722489256
239016,279298.4233371995,424067.50894755096
239017,1215462.261478348,1474815.521058426
239018,455053.58294615604,609596.1401287732
239019,180671.53163837412,262156.3439162061
239020,222869.16262220917,330844.5460841232
239021,189772.96416698792,234521.67700756408
239022,441366.9570691328,771334.6259265546
239023,332855.026077923,450074.9487048761
239024,186195.44587091368,218390.31689264218
239025,708890.5656791611,849102.3677006455
239026,535204.3400471563,805608.4309944217
239027,463520.4136358537,621681.3287530411
239028,278496.07909143326,473601.2800289332
239029,296760.6414977136,402451.03389517445
239030,715860.2054198538,922094.1672753225
239031,137340.79546760977,203735.85618782457
239032,247722.86176459322,337444.61521185876
239033,197140.96367214512,267323.082138942
239034,427601.5962741557,598912.136967515
239035,396068.5997018321,559601.0678365977
239036,802191.966259236,1015931.3964740797
239037,939813.02901087,1408473.5471944634
239038,304068.88708407816,429728.72081942967
239039,475985.01032985805,909684.8929861079
239040,565728.651226188,859975.5346636879
239041,222133.7619571266,281953.3323111305
239042,439771.04129264434,590787.4274645193
239043,303100.3593565106,374878.28824567073
239044,393849.64120360697,567485.3557641538
239045,469634.0313238915,693279.3351031882
239046,313964.22957791854,372420.643823524
239047,781313.8232400675,1275583.6083181922
239048,415349.0297854094,559977.584482675
239049,325589.36115848017,409149.6900134606
239050,421968.118788086,636310.8032607421
239051,200596.4816834424,250457.51189828612
239052,267204.83402327704,791582.7869529643
239053,412096.24629451067,516420.2257720496
239054,269893.59613191785,324532.4716983241
239055,264476.6673509853,330610.68202383677
239056,297405.5303452245,392229.26356299786
239057,200815.71968504525,260528.19135496707
239058,381362.44883634796,543954.4929818556
239059,614856.430766643,777398.4188281663
239060,386881.6036348758,523234.14046593045
239061,409267.48773125454,593905.2399675825
239062,190553.86113690207,287047.4836271364
239063,117965.85737287799,199397.10972151076
239064,763141.2115016642,939408.7403297892
239065,899618.9618416881,1115752.4973983287
239066,295972.0449746024,376190.60389061796
239067,555821.9015303385,721165.8747822915
239068,650285.6141321284,777306.7789514642
239069,810692.0692991382,1061604.4881174974
239070,339157.91472751123,522805.29780368303
239071,1232966.6863436208,1824544.1999959643
239072,232734.9848660802,295352.28739781847
239073,449714.84267856047,618720.4602176228
239074,318410.996922077,471238.0533380925
239075,521794.27973993163,647244.9334118066
239076,235225.02312557498,470786.5102349499
239077,249869.4585805253,415468.9392836502
239078,448744.50728995993,638387.0653173036
239079,968063.0967008793,1298308.7258512697
239080,254252.96370826892,336884.7443405931
239081,401761.6121843762,679318.4477117199
239082,490961.9651152494,719821.3495293118
239083,472347.99546326057,840405.0571722448
239084,535274.579800991,689689.5667687644
239085,1026378.7182315844,1526332.8513956466
239086,404341.5337975997,836800.1175280683
239087,206721.87920828108,255741.82927664043
239088,661714.6682026956,857112.0706733986
239089,776480.6221301494,1090888.2820617899
239090,707651.0435409533,1447875.6220565778
239091,1124806.4474778515,1684523.0277317576
239092,509196.7532892274,725151.2388263367
239093,697641.3224615356,970941.120156848
239094,332600.93099638214,483324.92607450706
239095,207987.43084767353,243826.59380421648
239096,1650904.1266764554,2238683.2744889553
239097,339289.0639931862,452270.773763694
239098,475127.72305716824,711491.9547173243
239099,699730.8991515249,853167.229381017
239100,243039.87291142702,365362.9066223645
239101,286173.5359912388,341510.81411868014
239102,499095.1141772411,739455.0643725535
239103,808273.0339219265,1062670.0716758326
239104,1122099.1651922246,1938486.2191375366
239105,1962565.37584986,2638697.3555373596
239106,249265.58712993807,294019.18972515286
239107,380155.23146297195,540256.2503789875
239108,827564.0634546955,1043840.8503199298
239109,601378.9365745985,834630.4630589733
239110,200863.2629649893,300292.4019347158
239111,504424.61337220494,735074.8771026735
239112,245264.04947582446,381033.5827619572
239113,799862.6519515904,1095436.7334750278
239114,1222041.7488151016,2876934.071705726
239115,1171551.2016893784,1632121.0095409406
239116,419375.7817608914,648367.3826397975
239117,469273.6275578735,584174.954471936
239118,385150.4556552984,490234.3652158453
239119,423925.72839769133,519862.3393205429
239120,120658.37053731467,191005.6244728615
239121,425158.03575008194,695572.4113653162
239122,293031.12966114667,554950.970481459
239123,671159.3019942587,834038.8792403523
239124,170078.13858480589,293669.34445394645
239125,424449.4022875292,600234.6084203416
239126,405912.7455643659,503074.8412235455
239127,322764.71797865443,541627.5140235762
239128,1946045.6107363661,2636520.9513613656
239129,200300.0502814178,289021.47860661306
239130,764863.5923879361,1130788.561762936
239131,619555.1234631592,1249417.9387756588
239132,397618.3378228027,526894.8012651855
239133,234809.0938607814,275499.1036495997
239134,346601.08052474813,430555.8727781661
239135,381388.7771199509,467802.4620735642
239136,534232.4835917607,649211.3649687138
239137,555756.2197050042,731035.2749784417
239138,338377.37353237165,399173.94297817245
239139,920828.5603175136,1287029.610512826
239140,310797.4090054842,638611.6740836091
239141,192360.44292099623,277968.40883652354
239142,653354.0361008192,1082023.8126828503
239143,401308.124795147,473027.9231276665
239144,340347.42071641394,542593.8433726638
239145,1650441.306896859,2570021.670139046
239146,291245.10044883366,433344.524213482
239147,314722.7411822164,394028.94518612255
239148,854985.6812609951,1172537.638448495
239149,407361.84237668675,631221.5351012959
239150,293276.8862263952,353864.9431038366
239151,206473.6828336276,265357.7355899752
239152,555750.4041608364,736834.1099030238
239153,151756.29148470896,235400.17419222844
239154,551426.327127195,691186.2067219215
239155,271290.2102711034,323814.50466319325
239156,785966.2623661312,1024454.4150907404
239157,652558.3115259274,847556.7576099117
239158,799296.3193698628,1161773.2227292375
239159,491114.34738070384,730607.8606814849
239160,755751.3154330626,1317765.127522906
239161,704618.3682805663,1226823.4491594722
239162,731225.2051705352,1034246.5720650663
239163,435248.75309299945,549501.1013254212
239164,338293.6570000518,423969.7376665557
239165,607370.3980509052,1017706.1608634051
239166,641493.4999876608,847825.6703392232
239167,567023.4999205426,887002.5459849956
239168,143017.29840020748,250206.58435723867
239169,349269.57444242743,434688.4910195758
239170,319626.93781179003,396744.823605247
239171,165535.93697150698,199451.44353156557
239172,544206.6795515838,757824.4643269744
239173,1069744.660805391,1491188.6635983596
239174,387917.9271919,470324.27193555224
239175,210166.72257775674,265548.5020601786
239176,266971.98556885106,323247.5289135776
239177,244640.97785491525,333459.42891448556
239178,542575.3758284777,658675.2255159776
239179,805828.1015739461,1174332.030089571
239180,426993.70987699163,773842.0237246477
239181,359515.87377923355,448744.51369622565
239182,817411.3862875298,1066452.6408480767
239183,266960.5673507538,477805.08535856626
239184,552906.9926782121,843767.1026879776
239185,477545.3947627498,669560.6660225154
239186,962934.2460657074,1378653.649405551
239187,551424.5249927209,717882.0736938927
239188,226899.74828981957,417390.31147341325
239189,1465444.4873682242,2037048.5547119738
239190,178929.58132069957,237365.53210194953
239191,261526.83185525896,436552.96697732917
239192,342773.2934896634,445284.4086605618
239193,494624.2557616007,723188.8089940224
239194,302552.1871556161,378761.7986302254
239195,294322.932218974,403352.917634013
239196,339520.01457696315,420846.7595745217
239197,740264.7318833021,890666.0606284193
239198,300927.41198689165,437999.75054646184
239199,780504.6172287664,1377366.1996897035
239200,1005218.7669216807,1501640.6933865242
239201,262642.48814638535,317613.1450848619
239202,374879.17085817084,440490.9653820966
239203,328053.1552083244,721508.8901106679
239204,206989.56697805782,245649.08081961054
239205,297023.58034497616,392473.0650275933
239206,394269.13935172296,610972.6028087541
239207,263648.33368734753,378381.11102621467
239208,386474.6826263513,609117.1062493981
239209,403867.4313050897,600249.104732824
239210,118521.76925378732,210532.97448816226
239211,281892.87461997685,339428.90485435183
239212,1026640.2116828673,1487858.994182867
239213,311172.9245617497,687906.5516222963
239214,186920.9307022273,554239.7831436334
239215,270971.0079895191,914724.4410559251
239216,222784.20369456967,399023.96795238205
239217,295763.4437362197,402392.9836141494
239218,360579.8555061851,639447.8652034507
239219,139574.34273539126,174964.8567136627
239220,300336.3474551664,639869.0398477444
239221,140218.16161697102,193013.3602131624
239222,564203.1948404888,772710.7862272075
239223,639256.0149732576,780758.1072388825
239224,1195505.2402979129,1795880.2750635375
239225,258898.43425547465,333732.56616953714
239226,632234.1550166456,778121.6942353955
239227,406880.278459745,516338.62231228396
239228,280021.3646733666,427223.13321340556
239229,2166897.694155313,2852541.3300342187
239230,241494.79582820996,322436.7198077021
239231,476806.8977532101,593278.9233586788
239232,214163.33290278225,363990.3315062978
239233,708312.2868844598,858298.0505123894
239234,125934.83255872205,161376.78248059703
239235,242450.73904448014,353767.4800503395
239236,286061.1784004038,354037.18315626314
239237,450200.53499748907,631182.9549095983
239238,640908.0519635507,792278.4505231209
239239,1076307.5286835078,1663409.63075382
239240,315650.9616422502,599893.6904215469
239241,445606.9971241128,841972.0589014564
239242,2020269.9323217412,2920981.793649866
239243,180268.44849871015,292083.1711110148
239244,592942.5606562197,806250.7648261415
239245,716620.0602314314,1042613.918913072
239246,714635.0621434654,1080279.3286473714
239247,358760.10778634687,461827.6517267765
239248,901355.7923276261,1095302.040247548
239249,527463.4024619556,753126.8081553149
239250,338441.1869445453,420311.6319225726
239251,609649.624947174,736769.6435751037
239252,253653.1852313886,323797.39965521666
239253,531653.7183189102,733065.5341196914
239254,836725.7522531751,1133324.348034425
239255,1177905.1378578953,1696600.3398500825
239256,341568.46216645243,462131.7266732883
239257,554136.4838149737,1094017.198385286
239258,513099.50503545895,654018.3820129979
239259,803979.9715219887,1221435.6365415198
239260,144469.70502921526,230754.74088614882
239261,1325224.0889328679,2331588.6745578675
239262,116206.02196327556,188788.0838333927
239263,379773.3996348778,455698.0844664207
239264,584483.5746436224,835009.7134326848
239265,220868.52384087414,279847.94168511237
239266,290038.49182541075,361415.5919133013
239267,701435.8989731006,962689.1037484912
239268,301926.4192597448,406704.91451365105
239269,1560394.608606722,2724996.3691535965
239270,643602.6781161634,840208.7549325695
239271,254993.98853236332,343278.94764857425
239272,1588096.7283108272,2480125.183974889
239273,667365.1519486425,866869.2062064548
239274,345132.5567531821,485899.4223049398
239275,580856.9795066098,726202.1456687191
239276,355892.4634506264,472764.8852963295
239277,589760.2525387002,714968.647831669
239278,315455.0907817233,387697.9915263522
239279,362187.5339223182,603160.2567348181
239280,550378.7463030247,717932.959232712
239281,282160.5513645042,405256.24394751195
239282,446136.3421715273,572238.4246959414
