id,pi_lower,pi_upper
50417,377996.7217094753,487489.97649463156
50418,157417.62121989508,266861.36559489503
50419,464275.069323392,620288.9661397982
50420,327436.3696020471,415755.6951098595
50421,656151.3252403451,873212.9498887825
50422,645896.6724716303,824241.6834481927
50423,264649.3753087935,327836.31456660596
50424,333838.09013832285,526338.0692398853
50425,606886.1320783533,803305.3134846033
50426,253011.34776760783,336225.12220120156
50427,355201.32465357607,504910.400356701
50428,1018693.0102450801,1356544.7144247675
50429,334383.9516054809,1254958.5541054807
50430,336675.4042857281,431925.2195786969
50431,312634.2750344635,437090.02800321346
50432,350636.8325100221,546369.913213147
50433,856850.3959291287,1285109.1953822535
50434,1085639.5484494278,1552120.2316525527
50435,437733.0103824789,1128891.7296793535
50436,219055.9350241547,272227.9137057953
50437,490629.520788321,806735.9011789459
50438,362342.9319103318,496182.336929863
50439,198448.3687158033,253684.3396533033
50440,462811.8063480112,606700.7584183236
50441,507491.6945908007,653778.1989853319
50442,343753.92225769,599105.4227264399
50443,205442.73531312033,386327.8268756203
50444,321647.05253123253,388824.1665253731
50445,384305.43294330454,485737.91175189824
50446,295685.24953789834,537792.0805925857
50447,285493.8234461611,434240.95961803605
50448,200028.23408888144,288591.22500685015
50449,1613075.435567064,2081421.8028326887
50450,2277441.993509059,3220574.4489778085
50451,415481.5619978769,503476.1880525644
50452,449136.1112305892,582928.6653321517
50453,155156.83203479584,191951.15590198332
50454,1489879.3924573825,2079270.5148011323
50455,209159.9149930397,260512.89255163344
50456,698476.8069070345,861172.2875710969
50457,320213.6133175184,456902.8191182996
50458,663681.2852469196,814438.5488992633
50459,441573.5333457101,764044.14693946
50460,360257.2680003227,586630.2415159476
50461,673475.1207078963,896888.2685203962
50462,324558.1301256006,462765.7510631005
50463,319246.1668336909,435436.18187275337
50464,188049.19822498574,263804.8311742045
50465,656906.2753652564,812624.7613418188
50466,509259.25337619975,813689.6664230747
50467,983764.1746104874,1283631.8325011123
50468,561687.3841879588,685798.8395395211
50469,102272.30658581028,158693.11549206026
50470,282374.99093426636,368505.6730631726
50471,745666.672427033,1011860.0695754703
50472,1263370.1323539107,1723665.7621195356
50473,329227.01563228184,464573.8920385318
50474,546603.7070344553,875583.9850032051
50475,769588.5987766667,1067801.9157297916
50476,558331.6720402039,785339.8216105164
50477,324824.7450064904,434366.7960416466
50478,219629.44870472784,375053.3627281653
50479,172169.9772905452,213868.59435597487
50480,218764.455817469,269878.7429463752
50481,221484.23379968037,321065.29766686785
50482,270602.3140516353,953377.55756726
50483,845380.6158094719,1320400.4496375967
50484,646935.2804216603,898219.7776091602
50485,579136.722118478,828135.874618478
50486,2209509.141915309,3019075.0116028083
50487,281755.48017334135,382787.8864624038
50488,300102.3623532805,430825.13020484295
50489,1149293.5391336132,1537271.3319461131
50490,321042.40607032954,439903.1447226733
50491,652369.3068985298,886076.5040469671
50492,634019.8103511615,1219266.3655855362
50493,740627.938627946,2118425.2383154454
50494,285339.8719230335,474234.7182511584
50495,435398.0763444263,1066928.928844426
50496,373821.0806042043,453636.59233271994
50497,350057.75873416365,491038.1839294761
50498,513656.5231015273,741431.9542734022
50499,772366.5390928732,910517.5824522482
50500,807746.4632446099,1170856.9419164849
50501,320349.6471591892,418183.42264747043
50502,448199.56129560305,592237.5193620092
50503,1174674.6660926498,1947640.5157801495
50504,1046100.6512222213,1295005.3253628463
50505,378457.2911446465,510108.45311730274
50506,1974297.3333069219,2463221.2176037966
50507,215069.54669334923,259389.7355507711
50508,219990.1623618712,309686.2357603086
50509,901373.3389384665,1721397.2975322162
50510,578419.9283479615,815538.7309260864
50511,1309964.7833301804,1717847.8974708053
50512,190499.7688959274,248506.32516545863
50513,738086.7866242698,1444371.5789680195
50514,881652.5919700295,1417790.9118137793
50515,169384.38003145915,249902.13047091226
50516,183630.33907956886,246223.05785886574
50517,393661.9191328238,533188.8493671988
50518,525308.723485756,784718.8625091934
50519,394184.3973639413,483177.11755925376
50520,493547.1043189325,647353.1800415887
50521,264860.66539656,409017.79365827865
50522,292000.35960471426,380754.407475808
50523,465329.0283341993,603702.0990568554
50524,344700.8743064029,567032.2445017154
50525,397357.9806261699,482057.6014757792
50526,248040.46258913435,395085.7048156968
50527,1387241.8663857593,1986004.314979509
50528,183448.0932850342,240531.32194714356
50529,758814.3689743795,1112096.9819431293
50530,1682122.4218283799,2328859.2126096296
50531,430609.7293359712,519964.20484378363
50532,1205990.4369215393,1503990.1294606016
50533,1636954.854307626,2678576.038526376
50534,444211.62983412883,676282.2414747537
50535,281516.5440873972,480881.87150927214
50536,772593.7670714159,937563.9202550097
50537,1076004.0299948524,1368128.3772214146
50538,297805.24241859815,803445.2944498479
50539,255837.147432826,341942.3259972791
50540,188633.96027694573,463776.27504257066
50541,160645.37051428034,237373.21885412408
50542,732933.8699741533,1018342.0740366533
50543,1334462.1843478368,2392372.6898165867
50544,248360.3269911313,321684.26170792815
50545,1200268.278071302,2282388.6277588014
50546,132999.1104235544,181462.84544308562
50547,542114.5450479622,737741.4150479621
50548,311070.73406836175,402274.6791855492
50549,185797.20733857306,271321.068588573
50550,269158.0273165803,484711.4905587677
50551,985388.891411824,1502843.059536824
50552,346592.47715548734,450181.2227414248
50553,269100.5523793516,352524.81395161717
50554,306361.00727773365,470063.7756371086
50555,588137.4736228483,1238992.445810348
50556,779850.5940120374,1222120.9501839122
50557,113150.21126203961,322703.9848557895
50558,1305989.7728426086,1969675.6803426084
50559,715595.0347700624,1967060.0180513118
50560,260413.6257968762,339302.0540390637
50561,663334.9417454877,886686.1447142377
50562,191078.9479190349,225014.70142001144
50563,801868.3259513973,989975.6688810848
50564,1473342.3220483798,2488020.9272046294
50565,269622.6767441289,558515.0408847538
50566,351219.56537901494,424337.07461729617
50567,295761.3015997362,369138.7430059862
50568,303963.45568135066,770054.2034157255
50569,836912.7628578127,994212.3169398438
50570,556239.8866788022,670926.6509170834
50571,359134.49293003726,436144.6568265216
50572,149851.40994800685,199141.07319995994
50573,273189.84286645235,930006.3423977022
50574,460745.0937485087,595198.9098617899
50575,704032.6456657767,847631.0693376516
50576,226426.61361475586,284923.3211342871
50577,353787.5270214248,515473.49502923724
50578,565320.7538666879,691625.3226362191
50579,620892.3014971189,1113324.3255596187
50580,295230.03926767304,409787.6431153292
50581,325585.5878421412,509136.47229526617
50582,492444.2877860577,585076.9253837139
50583,318680.0547310464,401363.28561971826
50584,590067.9292735565,726976.9394884002
50585,299704.86591852433,372893.6885747743
50586,162467.2275062499,300162.0673695311
50587,407573.8886011867,589127.9571168115
50588,660514.9045914275,790337.82259924
50589,323683.43395354773,419985.9514926102
50590,128494.31559146759,186476.54967838162
50591,439920.14569679555,596201.1203061705
50592,328703.2760966967,541343.3320341966
50593,296828.72570377303,403209.50154361676
50594,793230.3646023652,1044669.7319461151
50595,741616.6708776138,910810.0634557388
50596,553487.3501906116,2309395.139253111
50597,357981.39571731543,507908.44517044036
50598,208006.45450652222,330941.95362761593
50599,554334.9027297904,875260.2507766653
50600,698715.6625607028,999992.1069747651
50601,713660.1086254754,947385.0370629753
50602,442118.64365984406,665756.6694410939
50603,297253.2191991949,436384.52080075734
50604,1050525.1533054425,1595907.6829148175
50605,233630.07559558196,301686.9292869882
50606,353719.79123920796,869182.7199110829
50607,220942.7895385502,303780.07181394077
50608,673576.4324962086,937466.9467930835
50609,302988.2837779571,447860.76916858205
50610,1599003.6019030157,3101904.653309265
50611,170575.68585380047,280231.6082170817
50612,665732.9272499203,998824.4542421077
50613,334284.7153621852,476818.9579207789
50614,559161.18081463,849955.4399552549
50615,729430.1144845788,891612.3372970788
50616,371561.2534368146,517338.26390556456
50617,576834.0012818716,1018638.4514381215
50618,149108.11661270476,426149.69505020464
50619,525777.3097640107,647762.2999397919
50620,696600.1601948725,862704.6069136225
50621,285159.55304896174,345912.7230098992
50622,960556.6323432972,1278126.3651167348
50623,272781.8253102018,434492.6541383267
50624,198086.58732424027,312142.6234179902
50625,704158.3557480007,829777.8699081569
50626,580806.519131693,682313.0231551306
50627,428661.3895642713,843586.9919080212
50628,602554.5030211632,829575.7166930381
50629,556300.0332253288,668148.7471315787
50630,686039.8522005545,845356.7960677419
50631,1147232.435248054,1570624.203060554
50632,555884.0439038085,679132.3632788084
50633,557160.0027657201,762006.4550704076
50634,179059.01874587897,263499.37129470706
50635,152173.00035768264,214475.30741822952
50636,236021.38053224928,295232.0530713118
50637,567146.139038712,1338320.915288712
50638,505365.34341203957,620460.5509315708
50639,208790.30731011293,358778.5452007379
50640,652746.4405626047,1096778.9336094796
50641,513824.40749193745,657084.2568864686
50642,332646.65218695026,433416.3762885127
50643,748373.0716448117,917899.3714885616
50644,160090.8421878552,245698.91398473014
50645,804062.6244400527,1087212.33221349
50646,500593.0784368308,697247.1762883932
50647,1176937.4787797064,1417710.8662015814
50648,383353.06819476816,470858.3094642994
50649,681583.2237964242,857531.1793432991
50650,359564.7126554719,774827.9457804718
50651,381757.1999935148,521026.74690757727
50652,629575.9591788623,882707.7211319872
50653,401149.61672931124,557846.6731160299
50654,250251.5019352955,316601.3639860767
50655,169763.15834569864,293693.15867772984
50656,1582489.6468047446,2278217.9369609943
50657,788435.0985633798,1136687.4570790047
50658,463271.7270358079,616079.1594186204
50659,566587.1089723131,801333.942253563
50660,71515.25782880047,141488.69910809732
50661,1490718.4414664935,2807131.0242789933
50662,359732.61463695945,444771.94135570945
50663,717364.9409754683,957929.6568348431
50664,233454.08608342282,283448.78735295404
50665,1585882.8918477918,2465170.9421602916
50666,481319.76073341747,600032.994131855
50667,792989.6276035927,1244152.1669004676
50668,802755.0576401865,1042306.7202183114
50669,560395.575288686,836888.3286871234
50670,284438.4765432038,371342.3064455475
50671,442927.60273616103,575765.334767411
50672,548387.5259940674,669824.7674003174
50673,183365.0288057612,240543.30514365179
50674,317418.4407199591,454187.6686691778
50675,772498.0177108422,1605712.735679592
50676,123821.17904481247,171938.25368348433
50677,86099.07130087209,124130.72239950488
50678,237939.75710006143,346052.4517875614
50679,597153.3384005874,751385.5927169936
50680,1497589.5185178467,2117209.5878147213
50681,201103.38247289736,267508.32236547547
50682,643406.777474591,841580.507552716
50683,230470.22640616336,289418.30124991335
50684,248513.97862538512,308553.26403554133
50685,831457.1849725335,1174584.9514959708
50686,202144.02497595293,269674.1644290779
50687,275744.89365600265,352766.0073376433
50688,252404.19596760103,421050.2461433822
50689,1125549.056745876,1657513.108464626
50690,232625.05403452527,308209.82165171276
50691,364688.9738248776,1057732.5770280024
50692,1739644.7012179603,2775993.86262421
50693,330465.92053404415,519416.3426043566
50694,642594.7788788693,788317.5735273068
50695,797172.8095634214,1097341.2475712337
50696,980526.0553471314,2473425.726284631
50697,914268.4796597301,1310748.4718472299
50698,623798.5116223845,766844.2839661344
50699,403481.35160077317,544885.7284171793
50700,207590.07672171143,271749.1146904614
50701,396307.32571946963,466115.6662468134
50702,215910.99904782104,392732.63801266474
50703,738242.3264873247,1071532.6394560745
50704,396077.03873516567,531039.3992429782
50705,289173.4493595324,446358.95307046984
50706,1544178.2410431348,2532673.0874493844
50707,942443.0033657645,1414883.8137563893
50708,340429.24577861547,655498.7581614278
50709,248846.52326957192,556228.4737383218
50710,235327.61211545474,299498.7043029547
50711,835418.4898617504,1159618.3849398752
50712,487968.2437339973,597163.035901966
50713,197473.65249193317,350125.4583122456
50714,262640.98505509505,320252.3633168138
50715,1251314.5260737939,2504317.2027925435
50716,272042.8954093803,395235.7154875053
50717,231366.66656444198,442229.6425800669
50718,1132218.2970925127,2336819.8253737623
50719,392202.48707607307,607004.802701073
50720,369604.98189448006,447001.53057612065
50721,664955.5667928142,777328.462183439
50722,420015.5109384399,595389.9335165649
50723,824689.1930244302,1049877.6303291176
50724,444291.3845567357,569998.2435215794
50725,618955.6553484853,811761.4720281727
50726,528144.395120336,681417.7858234609
50727,377093.6164029327,748224.5924185575
50728,337104.3665381874,423825.9850147498
50729,338865.59961043665,420651.29212020227
50730,312980.840933079,391372.2479057352
50731,342249.9430872081,522096.51502080174
50732,197374.3155231303,296812.8088825053
50733,1163032.9743834096,1739735.7761802843
50734,230046.20795148422,294486.7869651561
50735,726855.4822076004,1119381.8837701003
50736,443026.6522371681,624951.070127793
50737,187667.07733357255,253868.3618843538
50738,667507.9930627272,848043.1139611646
