id,pi_lower,pi_upper
233888,798435.3,1.102326e+06
233889,708004.75,986051.0
233890,520230.28,873874.2
233891,548931.8,671653.44
233892,315572.94,391026.78
233893,615818.94,787409.56
233894,400502.78,463284.44
233895,227482.19,363869.3
233896,259310.14,343994.28
233897,822968.1,983611.9
233898,137298.75,279641.97
233899,648030.6,818330.1
233900,358037.34,465294.3
233901,353334.8,540706.4
233902,291537.06,456966.53
233903,633871.6,795770.0
233904,416351.34,617381.06
233905,523930.03,738010.5
233906,281092.62,415842.0
233907,232868.3,355167.38
233908,322265.12,440414.44
233909,653636.06,898220.56
233910,261640.42,313397.1
233911,178455.2,228214.83
233912,126126.64,218450.52
233913,232281.0,288508.72
233914,754083.4,926208.1
233915,217980.55,383073.34
233916,223574.92,260557.69
233917,281240.84,364630.0
233918,231066.3,284261.1
233919,1.1949056e+06,1.8480056e+06
233920,1.0571765e+06,1.4804789e+06
233921,310988.03,420539.8
233922,1.2676162e+06,1.7133742e+06
233923,467349.47,594409.7
233924,643287.6,914445.56
233925,281541.3,411569.56
233926,372481.62,471011.72
233927,298127.84,443684.56
233928,658975.1,793906.94
233929,280622.53,393467.84
233930,1.0272414e+06,1.6178152e+06
233931,211001.9,276446.22
233932,584947.8,727160.1
233933,738008.7,1.03141844e+06
233934,367704.4,466497.84
233935,675929.06,822233.2
233936,246487.86,370974.03
233937,669367.3,806107.9
233938,732324.1,930267.75
233939,222548.94,379134.53
233940,448522.66,662757.9
233941,301614.06,408824.44
233942,752729.44,938379.0
233943,371826.38,473618.12
233944,454184.7,704510.25
233945,257154.75,331321.7
233946,324163.62,667497.5
233947,502118.6,699088.0
233948,404283.1,539713.3
233949,551590.9,656770.9
233950,203415.86,273445.03
233951,1.1048652e+06,2.0407481e+06
233952,454317.12,577658.3
233953,158508.38,192223.33
233954,286612.75,538376.6
233955,190739.61,252813.05
233956,352229.2,567324.6
233957,158881.55,219874.03
233958,271511.2,510383.1
233959,551788.94,775563.2
233960,1.0325705e+06,1.5130685e+06
233961,227698.11,411987.56
233962,254707.77,355936.56
233963,428682.62,625647.5
233964,243988.0,310203.22
233965,598785.9,762691.8
233966,222317.1,361435.6
233967,380699.16,478119.2
233968,1.9216909e+06,2.7190762e+06
233969,786891.94,1.1946531e+06
233970,1.0809532e+06,1.6541484e+06
233971,691674.56,917562.2
233972,298036.28,405094.28
233973,202800.0,437321.1
233974,203093.4,304950.25
233975,253940.69,356200.6
233976,808288.75,1.0013341e+06
233977,232515.77,291462.16
233978,304446.12,402341.06
233979,113796.28,169891.97
233980,256435.55,337288.8
233981,372346.28,534993.1
233982,605008.2,843520.6
233983,241293.27,368177.1
233984,768063.7,1.0607995e+06
233985,291845.3,413576.94
233986,235047.52,357776.6
233987,843680.3,1.0884818e+06
233988,852065.8,1.2578755e+06
233989,173242.23,301445.9
233990,847133.3,1.3233875e+06
233991,221590.2,348516.8
233992,303912.3,451665.3
233993,290573.5,370120.97
233994,202897.92,300476.03
233995,736961.56,1.1822986e+06
233996,417238.03,535973.75
233997,1.5744676e+06,2.1582272e+06
233998,474245.12,788841.6
233999,1.3996969e+06,1.8474761e+06
234000,831076.56,1.0026956e+06
234001,328218.25,447981.28
234002,239628.11,393632.03
234003,159077.72,221446.12
234004,317495.22,424967.34
234005,408730.8,543364.75
234006,141691.98,230939.17
234007,839198.2,1.1896319e+06
234008,559975.9,678807.56
234009,365492.25,525597.56
234010,719447.0,871644.6
234011,602468.8,883577.7
234012,214779.23,327670.5
234013,593111.5,693701.1
234014,247549.0,364093.28
234015,100843.85,151259.95
234016,188824.73,470860.28
234017,457270.5,575923.25
234018,210826.22,321506.7
234019,242040.75,326342.16
234020,136917.16,215895.12
234021,399242.56,466160.12
234022,329519.4,392718.3
234023,942785.06,1.4714995e+06
234024,222551.84,309089.9
234025,123031.55,166083.84
234026,352305.0,458581.5
234027,820462.7,1.2126652e+06
234028,285168.28,408181.97
234029,556599.3,733563.56
234030,214283.78,325718.03
234031,359227.56,521777.22
234032,559261.9,866539.75
234033,519286.5,710250.94
234034,224004.9,276233.12
234035,604810.4,792757.8
234036,741905.1,1.0100459e+06
234037,494407.3,713904.6
234038,245668.53,422274.06
234039,607006.56,893695.1
234040,248126.42,425830.28
234041,701046.6,831608.44
234042,1.0773811e+06,1.5241696e+06
234043,330039.16,503115.34
234044,450578.6,757719.5
234045,553878.9,689363.6
234046,255789.17,354126.6
234047,529938.6,809549.7
234048,263436.72,345254.84
234049,369984.47,549505.5
234050,1.2446381e+06,2.2902378e+06
234051,935911.25,1.3495349e+06
234052,270707.5,392899.94
234053,385748.2,462686.44
234054,328056.84,605604.06
234055,469800.78,560999.44
234056,495580.22,690170.44
234057,262788.4,390103.66
234058,280453.62,347633.03
234059,438151.38,552399.0
234060,252852.84,455450.56
234061,333804.38,486269.28
234062,185882.39,225472.34
234063,626165.94,839055.44
234064,344034.0,415749.47
234065,219846.55,313796.66
234066,339664.3,527288.56
234067,507942.53,604286.2
234068,166994.48,254450.52
234069,306944.44,414747.5
234070,558516.9,685190.3
234071,659512.94,1.3398072e+06
234072,340968.7,417737.44
234073,354581.84,481359.25
234074,156086.36,183673.84
234075,392094.75,567826.25
234076,319168.53,518688.84
234077,869014.6,1.3650046e+06
234078,253008.75,306549.6
234079,207160.44,287832.44
234080,376158.97,539417.7
234081,238670.33,403515.9
234082,454885.75,565319.94
234083,840443.06,1.1012272e+06
234084,457381.2,650922.56
234085,415622.88,674519.4
234086,765610.06,952914.8
234087,1.068785e+06,1.3365138e+06
234088,1.1083139e+06,1.616465e+06
234089,779090.8,1.1841005e+06
234090,185077.42,299581.62
234091,424713.06,532054.2
234092,387482.28,482064.78
234093,299765.72,444431.78
234094,192486.25,265743.94
234095,361138.16,617137.4
234096,1.5634e+06,2.187446e+06
234097,146370.52,250745.36
234098,630856.5,789109.25
234099,159316.94,201005.61
234100,586222.94,789562.25
234101,409467.56,580851.56
234102,347949.84,454559.12
234103,338582.25,458018.47
234104,133961.31,249548.25
234105,496093.7,631118.4
234106,195048.45,278930.94
234107,362111.9,429296.66
234108,161366.98,230086.88
234109,208841.45,270547.44
234110,747770.06,1.0021433e+06
234111,944843.06,1.3372814e+06
234112,201931.5,258042.27
234113,137981.1,242153.25
234114,539399.94,741485.7
234115,149548.34,222154.84
234116,593829.94,769616.5
234117,211719.64,272178.34
234118,386990.4,551470.7
234119,676754.56,1.04365594e+06
234120,461231.25,774889.94
234121,216022.02,278441.28
234122,234817.33,284099.2
234123,1.056252e+06,1.7253574e+06
234124,374185.94,531453.1
234125,674847.25,859702.44
234126,653090.0,863693.94
234127,324551.72,430465.8
234128,1.2993706e+06,2.01802e+06
234129,87616.58,147492.27
234130,396487.2,622158.5
234131,1.0001909e+06,1.5542801e+06
234132,423451.9,580873.94
234133,159417.31,219014.3
234134,677039.5,1.00700606e+06
234135,256862.52,357645.88
234136,485355.84,673887.2
234137,415182.88,605409.06
234138,130184.53,216776.9
234139,1.02209544e+06,1.6933948e+06
234140,535384.3,844643.5
234141,360603.2,429156.84
234142,2.0311051e+06,2.949865e+06
234143,314929.84,393201.94
234144,188741.25,262112.62
234145,654248.44,1.532357e+06
234146,999811.0,1.4329771e+06
234147,1.1757694e+06,1.8170029e+06
234148,393455.7,549190.8
234149,186440.17,282941.75
234150,1.2510936e+06,1.7637998e+06
234151,158450.56,240836.64
234152,416120.9,583706.7
234153,571403.6,692458.1
234154,363740.97,608548.3
234155,161750.44,242061.56
234156,155268.34,251056.81
234157,600386.0,887601.1
234158,267283.5,342306.2
234159,468465.9,642679.3
234160,158980.72,262395.75
234161,275188.16,450375.53
234162,823120.25,981988.9
234163,496679.75,697148.75
234164,291927.5,373146.72
234165,137435.19,200373.48
234166,326570.44,485616.12
234167,332229.28,554623.94
234168,444356.34,610882.4
234169,147017.25,213283.08
234170,278143.34,353832.28
234171,226177.16,330605.8
234172,796225.9,1.1778116e+06
234173,329660.53,463559.3
234174,307810.97,429069.44
234175,499779.66,643988.56
234176,637264.0,790538.9
234177,121754.43,183446.53
234178,356446.25,433911.75
234179,384274.72,565705.44
234180,667207.94,1.2175229e+06
234181,177457.72,358681.34
234182,575813.4,752214.1
234183,725302.4,1.1019804e+06
234184,671352.25,938617.5
234185,568121.75,820182.0
234186,282197.84,367430.25
234187,480378.56,769773.06
234188,281604.72,386554.3
234189,344478.88,580924.25
234190,565103.9,902671.56
234191,656890.2,803530.7
234192,616975.3,826848.4
234193,212206.0,272559.25
234194,99826.1,174642.81
234195,388329.22,1.0136335e+06
234196,319202.4,495472.2
234197,962122.2,1.1975461e+06
234198,337932.0,408601.38
234199,834069.94,1.6388622e+06
234200,350947.97,468751.88
234201,151183.39,196092.5
234202,471344.06,590703.2
234203,486207.9,678896.3
234204,847597.25,1.1019608e+06
234205,609151.7,834571.44
234206,383977.66,632115.75
234207,745061.75,1.1122839e+06
234208,367943.56,502616.34
234209,245807.36,299583.9
234210,234624.3,366509.84
234211,415910.75,630541.56
234212,487402.06,564313.94
234213,318834.7,497356.72
234214,153263.34,234842.23
234215,1.6795299e+06,2.6017092e+06
234216,558022.1,685692.7
234217,132061.17,188786.53
234218,518546.66,607285.3
234219,534519.1,673612.44
234220,290132.6,384758.6
234221,379831.12,538078.7
234222,427852.84,588135.25
234223,426764.97,520247.44
234224,294868.16,447277.3
234225,720321.4,868317.1
234226,352746.84,450733.03
234227,586165.06,1.1158001e+06
234228,988004.3,1.4379304e+06
234229,290536.78,399643.34
234230,425569.25,576701.9
234231,766413.1,1.1862666e+06
234232,298091.34,452477.06
234233,306276.78,417059.4
234234,85629.24,187727.06
234235,488925.3,636781.7
234236,1.4122989e+06,1.9153724e+06
234237,766809.0,903785.9
234238,311784.22,565833.8
234239,551199.25,738161.25
234240,722523.8,913097.25
234241,587430.0,972162.6
234242,225822.75,380400.9
234243,421181.8,560384.94
234244,540702.0,827739.75
234245,676043.25,1.4252948e+06
234246,1.175521e+06,2.0957936e+06
234247,307114.12,451760.06
234248,1.9810655e+06,3.0001535e+06
234249,361836.97,505173.53
234250,385882.7,478779.88
234251,520774.84,732184.3
234252,895823.44,1.5609106e+06
234253,475476.4,631084.8
234254,1.5595288e+06,2.23644e+06
234255,659165.44,909733.3
234256,753984.1,920455.0
234257,303744.97,432700.8
234258,565810.9,742024.2
234259,466047.0,561493.44
234260,544246.3,736991.75
234261,368975.03,599875.25
234262,85391.016,281025.12
234263,285484.53,369890.0
234264,863710.1,1.0789311e+06
234265,299555.7,474345.78
234266,488387.6,774261.75
234267,194995.14,317134.84
234268,182559.16,251961.89
234269,293479.03,425232.9
234270,319891.38,385044.8
234271,314736.34,369423.88
234272,653880.25,890892.6
234273,710437.1,1.0793014e+06
234274,249536.69,366284.25
234275,570548.1,670367.0
234276,608151.8,1.7816822e+06
234277,275197.75,386927.3
234278,281514.66,429321.72
234279,1.2858104e+06,2.1195662e+06
234280,109465.484,169738.84
234281,428552.06,645794.8
234282,512941.47,605295.2
234283,822327.56,1.2911789e+06
234284,651677.44,780655.0
234285,413343.0,595497.4
234286,238632.16,341484.66
234287,770568.4,1.152923e+06
234288,339496.4,506535.16
234289,245628.92,304907.88
234290,251977.22,339699.88
234291,118481.16,152722.86
234292,812042.25,984841.0
234293,266689.75,418956.4
234294,347190.0,418449.22
234295,219567.83,300889.8
234296,361012.12,478621.28
234297,1.0643866e+06,1.3408126e+06
234298,384658.84,574625.8
234299,145243.73,216815.86
234300,466786.9,639667.2
234301,614608.7,762334.0
234302,1.5168536e+06,2.4016828e+06
234303,126731.37,167162.7
234304,372438.47,458285.9
234305,1.028054e+06,1.4269151e+06
234306,363615.56,544045.1
234307,458029.1,571556.6
234308,214619.72,319167.44
234309,283578.38,332907.1
234310,676755.5,1.1581182e+06
234311,468363.78,701806.7
234312,516023.28,631363.5
234313,362845.7,432338.9
234314,310860.8,454999.06
234315,516483.72,667527.56
234316,278619.44,357538.06
234317,219649.9,352396.78
234318,177648.23,358831.7
234319,270981.9,336001.88
234320,285748.06,425645.94
234321,275402.88,409713.4
234322,251937.66,358294.5
234323,407607.0,511199.4
234324,452355.9,573631.75
234325,465914.53,601365.7
234326,370705.16,494911.75
234327,214912.34,361567.72
234328,556220.1,697160.5
234329,410003.72,598471.6
234330,284859.2,356859.25
234331,396520.78,563444.5
234332,110674.42,181066.12
234333,140946.94,229849.73
234334,443583.22,574758.8
234335,347221.34,446865.03
234336,1.2056418e+06,1.6837271e+06
234337,352546.3,524952.9
234338,226329.42,294856.9
234339,809934.7,1.0086733e+06
234340,175252.33,220130.08
234341,175699.83,224328.45
234342,1.5530289e+06,2.1949805e+06
234343,233555.6,323492.12
234344,195563.02,297760.12
234345,498167.38,643356.75
234346,291644.5,428674.97
234347,166000.6,239159.66
234348,385001.1,584223.25
234349,408867.9,590398.1
234350,648425.3,951883.75
234351,213548.25,333527.6
234352,847595.5,1.0961266e+06
234353,727985.56,1.383491e+06
234354,183236.53,249361.81
234355,277703.2,366212.66
234356,265359.47,387941.7
234357,144370.02,221134.2
234358,1.4824689e+06,2.0094586e+06
234359,277464.0,361247.25
234360,299495.2,470207.7
234361,628316.44,807762.94
234362,809998.6,992435.56
234363,466699.1,591784.9
234364,596151.9,705849.8
234365,1.2557762e+06,1.8138762e+06
234366,142552.9,190847.89
234367,259147.72,334353.78
234368,154016.39,315762.06
234369,242790.52,334677.34
234370,676565.3,840142.4
234371,792260.3,1.0109593e+06
234372,473707.25,779208.25
234373,322002.3,423074.34
234374,213517.19,294114.6
234375,674700.3,959768.3
234376,591288.8,743479.6
234377,563687.0,676291.56
234378,329273.06,745918.5
234379,628011.6,779627.4
234380,1.0537312e+06,1.908739e+06
234381,284100.75,335618.6
234382,217079.98,293763.34
234383,296334.84,384751.22
234384,929224.06,1.1687626e+06
234385,275534.1,338146.03
234386,623930.7,853248.1
234387,588552.7,866774.06
234388,1.0610581e+06,1.5975424e+06
234389,232512.31,398567.66
234390,660303.75,816748.7
234391,645521.2,817352.5
234392,576600.44,743529.06
234393,637452.1,826738.1
234394,406134.9,562295.4
234395,363069.78,449879.97
234396,919977.0,1.6665626e+06
234397,886968.7,1.1373358e+06
234398,264601.44,334625.47
234399,582164.56,714806.56
234400,204109.69,288584.72
234401,376852.2,641678.1
234402,508261.5,625513.3
234403,303494.88,417368.4
234404,373947.62,581934.9
234405,336353.7,468626.78
234406,294383.47,365170.88
234407,244314.34,448511.5
234408,1.077926e+06,1.3357896e+06
234409,920338.06,1.4676006e+06
234410,280546.94,374743.38
234411,659211.5,923644.6
234412,882704.5,1.3506689e+06
234413,546913.8,810721.94
234414,175120.19,248422.8
234415,269273.53,451113.28
234416,484246.38,815189.75
234417,320944.03,471672.12
234418,917538.6,1.2282854e+06
234419,190641.52,278457.0
234420,592072.44,732630.8
234421,315993.75,535389.25
234422,415145.3,529982.2
234423,501801.2,870787.9
234424,526800.2,785844.8
234425,705254.75,982460.4
234426,390982.56,552333.4
234427,366460.0,534545.3
234428,121284.914,200797.86
234429,363192.1,428956.97
234430,149858.27,182801.22
234431,467819.47,650227.8
234432,1.7133579e+06,2.6760388e+06
234433,700359.2,951280.94
234434,177883.6,273669.47
234435,210159.64,276324.3
234436,235535.95,316258.03
234437,464082.12,651570.44
234438,276475.84,409271.6
234439,338631.03,393200.0
234440,272769.7,377632.2
234441,669754.6,921108.9
234442,108701.76,217403.4
234443,1.816901e+06,2.9432305e+06
234444,527994.0,687582.1
234445,111811.09,190175.03
234446,220357.27,276161.94
234447,1.3858419e+06,1.8899534e+06
234448,188555.08,287134.06
234449,1.04232925e+06,1.999184e+06
234450,204323.77,277492.44
234451,266068.9,375324.44
234452,409356.88,507516.03
234453,291593.78,422573.3
234454,613708.7,741708.56
234455,670388.8,1.03696956e+06
234456,249973.64,336578.0
234457,381173.16,627936.6
234458,874762.7,1.1228961e+06
234459,314223.84,514109.88
234460,146540.92,188807.61
234461,376591.62,507565.9
234462,359212.66,501304.75
234463,466877.94,612246.7
234464,855202.44,1.5248485e+06
234465,173917.72,308896.66
234466,259405.31,329796.8
234467,563444.4,749407.56
234468,235702.3,344993.1
234469,214743.23,288598.47
234470,711522.2,837079.3
234471,483568.22,668337.7
234472,333388.22,415679.8
234473,256100.45,311331.6
234474,367067.6,522551.88
234475,171464.55,231439.16
234476,769190.56,1.00409656e+06
234477,126426.78,204153.78
234478,325719.6,421845.5
234479,551473.8,720060.1
234480,379917.88,577794.4
234481,368804.03,495767.78
234482,123499.99,205133.36
234483,477613.34,796478.3
234484,1.742415e+06,2.4397142e+06
234485,1.0910469e+06,1.7297145e+06
234486,207889.89,300887.72
234487,667127.7,1.2522589e+06
234488,1.5332225e+06,2.071986e+06
234489,667074.4,806105.75
234490,1.2956715e+06,2.0486835e+06
234491,348297.5,506300.84
234492,482138.34,595514.44
234493,386862.3,689832.94
234494,268171.03,370331.4
234495,222332.55,380535.88
234496,223663.61,298600.03
234497,534782.5,751523.1
234498,588289.2,724630.7
234499,630827.94,752444.8
234500,541471.44,687795.1
234501,296388.72,426476.84
234502,223650.83,374935.34
234503,542436.06,705294.94
234504,515261.4,674376.0
234505,639116.1,911759.2
234506,1.3752846e+06,2.2168098e+06
234507,280557.03,409644.12
234508,748034.25,1.2218859e+06
234509,348378.1,421114.94
234510,268346.56,475757.88
234511,448781.12,609843.6
234512,221021.16,253795.77
234513,408736.38,503527.38
234514,604383.25,1.4296782e+06
234515,186949.97,247953.64
234516,951513.9,1.376694e+06
234517,248174.64,296970.97
234518,526886.3,713019.8
234519,290448.78,695327.3
234520,460389.53,768283.1
234521,463626.4,654781.2
234522,1.5536169e+06,2.8300822e+06
234523,439995.44,642515.5
234524,395788.88,471537.1
234525,707016.44,1.1553431e+06
234526,641706.5,880111.56
234527,490825.6,736430.2
234528,582659.1,721347.75
234529,940881.1,1.2403602e+06
234530,134717.39,184684.06
234531,439093.44,682328.4
234532,272666.66,342896.28
234533,709493.44,857341.8
234534,1.0076965e+06,1.5317871e+06
