id,pi_lower,pi_upper
244608,329790.09623801336,463500.257888367
244609,526383.7722148916,650502.0623693576
244610,361650.0605529592,606957.5524755674
244611,145494.1657156183,305294.2737362359
244612,544871.08456684,854336.3186588474
244613,448440.21377366746,699482.7109890028
244614,368995.20211519813,712235.1192493502
244615,355386.89144984126,524336.276184122
244616,212670.28052738227,257654.31619991493
244617,190012.6699607199,231323.08600804317
244618,371610.6238493236,455376.9258808617
244619,556016.2029808187,786596.3525644336
244620,886733.6370347957,1082989.8960315662
244621,1424991.6833846325,2609149.4956721105
244622,563854.3404425518,909910.2045270485
244623,214576.9444875518,366032.8868337353
244624,176784.47117397378,308354.6048320876
244625,254534.77726329767,380769.4388500891
244626,191677.13561299763,355891.8246326968
244627,386918.2993480377,550083.1358743164
244628,336981.60813968506,502874.8956504867
244629,472717.783573476,654112.435263632
244630,250106.79648323273,340410.8246814171
244631,431138.6934029811,549347.9669595817
244632,247854.9083468512,302441.36569657596
244633,151023.1228948123,216934.64867863967
244634,226436.95587580086,271573.6490887949
244635,307952.02827889484,795524.0063688029
244636,824989.9203316451,1070250.2684677895
244637,331319.309088577,493852.299629875
244638,228464.06831714278,398521.03217619087
244639,471302.79545169655,592621.5055402184
244640,258807.97533102194,354662.3803671455
244641,532344.6035385273,817284.4497141661
244642,200175.93968984744,370113.8306371686
244643,425136.08360105683,756571.4615498704
244644,543818.8462667166,675286.2607189267
244645,296354.91505671176,404988.61168030096
244646,138269.37515277448,169109.22634451848
244647,299753.10065527266,393279.5772334614
244648,266745.242963786,339312.9575212246
244649,239698.24495281163,300517.7707421401
244650,614127.5124298716,1305104.723724477
244651,287882.71312032145,352193.880259857
244652,241511.0481563996,566283.253194753
244653,506350.32465250575,651449.9995080485
244654,324480.4119750548,426011.40349622583
244655,318260.30025774287,404942.4680386464
244656,254058.03496811044,317358.16701241565
244657,930086.5031372651,2164916.1635082746
244658,465393.56388706574,607969.4702710167
244659,439305.28549130756,640406.0204564307
244660,145895.09344114215,259895.32249173365
244661,991265.188561136,1411365.6442447936
244662,144464.16588548,178753.83463463056
244663,324727.66519874946,396201.11301972583
244664,724813.1199590561,1043427.9374504063
244665,269950.4172779378,334150.4849552482
244666,424696.91775993427,544486.6383380345
244667,513665.53513099015,649519.1130371847
244668,865631.8071261523,1460692.9201484784
244669,709045.8304969758,899194.4706027696
244670,296815.70664783916,405742.43106510397
244671,583669.8516562807,700320.3945889095
244672,227722.90141923423,400578.24554332043
244673,635297.4350107494,906405.6884187314
244674,654315.7610042162,886289.0424526898
244675,1854354.3319766917,2632593.417047913
244676,82782.79479180413,201524.83985863638
244677,1942600.822290776,2730289.067771888
244678,537935.9170881364,745337.7550890372
244679,363105.6515887868,615579.3790517945
244680,440188.45681093447,601570.4199959525
244681,378344.3429884906,477695.22556128766
244682,356278.8530725281,454146.621195364
244683,190973.6042393792,242191.56459162614
244684,245579.6409473089,314630.95485891314
244685,125755.70812059999,191163.37360083574
244686,158183.38848018547,322944.5166027141
244687,416071.6951305873,599505.7999780455
244688,623866.7292901964,1720529.1981042325
244689,498560.84260467923,701844.7519744535
244690,186710.36000712487,352623.6829995773
244691,789527.8102578534,1219537.8053731935
244692,795565.7672489884,1142982.0250241542
244693,243455.21891471086,301635.9186517507
244694,396033.0213364555,595414.0348401881
244695,1775473.6545318211,2444385.680095249
244696,617083.0471537355,831132.4383614672
244697,539631.145747393,773946.5998599818
244698,539934.919813284,675558.8202909323
244699,1177150.7921956514,1630921.5090073128
244700,236488.5595233083,307451.61032914306
244701,316797.71415819955,443693.67379615264
244702,194839.67324677936,280366.53537464095
244703,471741.4559427635,757705.2979746681
244704,227375.48812031513,395531.52902910643
244705,86594.65416162246,206481.72113078734
244706,234824.91247762417,337059.53609756904
244707,175081.41585548522,358939.1967506267
244708,601337.1622309601,918764.6721245477
244709,223030.859387196,273489.91642568744
244710,462104.3073180062,561840.4462637178
244711,235120.17327079078,290681.87585967494
244712,276772.05405642866,400191.81605659326
244713,416403.22177684424,696860.9820297409
244714,1955010.7127248803,2860566.9179609935
244715,1199051.4672020297,1781525.593289095
244716,1214927.6979352818,1633846.279035598
244717,250820.82017397528,558732.3469262018
244718,425793.8378820062,545177.1910044233
244719,316663.7364001535,794465.8862774086
244720,487681.3708263599,709225.8656892423
244721,564400.1874292025,901079.4260475754
244722,202737.6686206751,297644.6793249831
244723,549810.557046238,763993.2384872703
244724,491314.1448472283,753554.3167719654
244725,705412.2497994516,1100987.8081831378
244726,432316.69997098454,540135.9332428545
244727,670982.6205976994,841292.045635005
244728,587883.608443184,1498760.0717804353
244729,223006.21447729165,291669.8375435983
244730,441943.34470573266,638479.0163830821
244731,405752.61196985445,617346.0229111769
244732,245810.83005651538,296545.3790224084
244733,571376.1366658505,723529.7678067451
244734,331716.50178532733,404196.82141742576
244735,344810.45878428285,452668.04622393526
244736,297686.51346200577,399468.28376896674
244737,913975.579249999,1278854.2296255957
244738,207972.19212111214,282190.54307559785
244739,516401.1498094155,692832.6904319816
244740,477977.1102429047,582464.7317324652
244741,398877.9499819653,552508.0331194428
244742,390916.60174571106,467615.721414067
244743,328398.85968695674,462490.953627349
244744,307680.7220495979,375229.7548972077
244745,300565.918803115,364875.17790474335
244746,429959.11880839337,677187.6080565589
244747,650492.013405371,949656.3206687437
244748,1722036.4522803517,2279486.706154555
244749,247530.80495462546,513879.93721642625
244750,1153098.7343731867,1553894.4217793543
244751,611397.636967303,779786.2445879428
244752,641572.4486268122,812521.4901315559
244753,394948.4378424362,531129.3292863477
244754,291106.37884454406,429207.5852939041
244755,186991.17471687976,241345.98641103343
244756,401711.6838457594,493688.46422534966
244757,278369.775913144,339453.1202899977
244758,436190.73338411644,531966.8091448379
244759,1013439.0758736692,1365714.4696242562
244760,345379.58062835387,439125.54234967276
244761,508585.2780776913,624828.7543970972
244762,441635.67590516363,556594.064286293
244763,314575.7072116567,408239.6577485601
244764,515303.0934925368,816660.3049779303
244765,717670.6597633375,881309.2745177018
244766,745804.2163330116,977259.331220548
244767,416590.6412270677,530881.3795539686
244768,367545.5348134983,487859.0312195672
244769,253442.2505753078,395031.90361383674
244770,169397.48630919395,241078.9536400146
244771,271773.523836765,352798.14713318413
244772,257656.54845869128,367722.40088937164
244773,449378.6986378097,655979.3386112527
244774,779024.6310837339,952166.0051383018
244775,819400.7800189508,1355141.188057331
244776,145038.49844240298,176630.68830643524
244777,464442.5649235494,794715.8807536205
244778,331920.48246064887,1064493.29030786
244779,564785.7582642143,750618.2575967078
244780,416362.3472728067,516223.0355689071
244781,1327738.3050683285,2000093.0191432226
244782,317531.56666974036,430635.86786074576
244783,250159.97567680807,311000.0565785225
244784,197687.78456928232,260748.6290574819
244785,303132.9197118103,469560.8623356322
244786,1175513.4857432607,1472071.2713017198
244787,478907.13386809774,640883.5429867953
244788,189573.67295820898,256536.57268823113
244789,402806.98180318414,648888.6770349054
244790,572410.1784816717,923844.2134595086
244791,1345495.6441603207,1804349.664715356
244792,366764.5423900175,460015.31569619477
244793,387198.01766488596,564351.6600488303
244794,250553.37788928396,352743.4062590987
244795,400141.51382900955,640800.8535497608
244796,167380.84792044593,443991.7673873941
244797,751945.3508563181,1365383.7313235346
244798,1610790.7824659732,2090778.642445741
244799,607282.1262317195,757592.7101367735
244800,151029.2574439475,193878.7573966314
244801,248395.69371579165,375012.02979427174
244802,484806.5798497698,691904.7412581686
244803,703230.7836732778,1101347.3647300296
244804,801142.107573729,1274308.0171796735
244805,550630.7890393746,943122.3466852426
244806,795830.1720685994,1005582.6343069212
244807,285874.3190019919,702889.3913263064
244808,610699.5414988238,725552.1824899788
244809,629435.5563622478,752569.0304314179
244810,307207.5313699032,370382.43108391913
244811,289307.3244013511,362762.7745366536
244812,524785.9911527999,914459.8053604695
244813,774197.6022126869,1094859.6524895786
244814,633478.1746425856,839371.5220347581
244815,245596.41230383934,321294.91729501844
244816,339555.1142183206,493635.4294512384
244817,283892.2448288449,419506.7749644503
244818,430508.0738062217,911112.2509770764
244819,540212.8128964544,667319.4241600116
244820,301051.34230195184,461638.3900847107
244821,237043.30918065165,296862.7137985895
244822,890736.2095186318,2047979.8060219074
244823,270581.52718760446,404609.0045221742
244824,1103975.4126536564,1513384.2333524313
244825,306785.1074188359,388781.6995519176
244826,207527.36521748066,260165.64627236893
244827,89761.2453302436,192395.25228602008
244828,140022.41438671216,271723.47098708374
244829,1239885.3718844976,1623616.067790016
244830,286200.2790134954,390248.5685016768
244831,516985.1602081439,723768.5434323929
244832,572698.8983239651,794380.18661063
244833,265403.7672536778,454267.87784733437
244834,315187.7627236778,375395.89915094856
244835,155142.53950489612,217438.9652864111
244836,122278.8224104167,158954.70216443608
244837,598282.400157678,891512.4005030501
244838,181096.82444523874,224430.77355610492
244839,649725.6469483101,1312837.5541570275
244840,315983.20664581313,374792.4125117014
244841,2282549.2724904255,3028721.666795005
244842,720273.6681388763,958731.9706216457
244843,214302.11035109288,266915.8157036554
244844,517757.11734827596,650385.4033227732
244845,474674.78239754715,626479.1297038777
244846,340745.2849724615,520302.58602927404
244847,183236.67404675047,273588.2003459112
244848,812905.6957374967,997834.7824987588
244849,222619.00742385013,304493.1534950208
244850,179677.78209274713,588589.9418924344
244851,217697.11447324403,304107.22572185
244852,339385.2640792873,433096.1344994489
244853,567932.0515556403,690824.93804898
244854,191345.9286300672,530412.4096326114
244855,294249.61679758946,363140.6142493289
244856,135849.4372062258,205470.83360893634
244857,278874.31481668015,620029.5892100545
244858,1473401.444563998,1855000.586058333
244859,509715.2975179477,657790.264254651
244860,230065.41983224364,391926.2666980084
244861,266461.762075693,336965.3148328389
244862,619171.96279635,1030348.7342158515
244863,267539.75749136176,347093.35424753465
244864,1017900.1121546475,1587114.7493573409
244865,385195.51381384337,584822.6550329411
244866,658279.4496826808,785681.3948650023
244867,722059.4868947016,1236824.2261701333
244868,287765.35422311316,375397.39566183626
244869,266419.7890891596,329307.2551263602
244870,726425.6696482335,1044370.3152487283
244871,452153.1017876982,590863.6149091937
244872,296281.6046238317,377222.92564897204
244873,665677.8360725121,893569.9311721658
244874,713055.5849598711,1064916.6894104439
244875,672101.6318609295,896829.3337692255
244876,310156.45606889727,396316.7453555825
244877,644690.4452466364,2050804.4716274093
244878,765815.3585074665,1666629.6720439035
244879,131986.9909568262,231164.37831869948
244880,477917.79315013747,610785.9475903217
244881,341584.6967579366,477276.9350268842
244882,963257.3201581775,1473183.4348314758
244883,365864.46835234074,471130.9643876869
244884,603154.4896723676,832693.8540637959
244885,504264.2607076995,637757.477798361
244886,580945.1807288189,741033.0087667233
244887,1834305.715142794,2832695.3580509806
244888,462460.1173758014,605241.4107208397
244889,433283.59753888356,2189542.4414847177
244890,319756.2749119755,418765.0152925097
244891,575209.817069234,745822.3393072757
244892,159315.74468478034,206685.33640277444
244893,447804.80113546096,797505.5845872223
244894,193198.3447369255,350572.2380753433
244895,498109.9226422474,877603.9426186442
244896,191681.55796991734,258904.22369114892
244897,729770.8121422098,933131.9314324397
244898,636273.0442664928,772713.95600271
244899,544496.6146444352,714786.0516281258
244900,609260.83359268,926817.1020073537
244901,920718.1404065517,1155076.3916711598
244902,601065.9938738641,720545.7609621013
244903,746362.6262454785,896683.3607311761
244904,487057.22082151077,889369.7986279388
244905,143166.37270092737,212352.2033767862
244906,664173.0563521468,839192.0747708668
244907,358997.92026390537,450674.4729819279
